3.359818286283781503e-06 8.399545715709453333e-06 2.335721469090121226e-11 7.689041864323533360e-06 1.194230011242522482e-01 2.735192153378602792e-03 3.086953210269147065e-03 3.959384756017040253e+09 5.365911210492010364e-01 5.367301542444559148e-01 1.316325987796873704e-06 1.314811169431311570e-06 5.615303206937825806e-07 5.608321651327674301e-07 1.232048025826209051e-02 1.235776312942173626e-02
3.359818286283781503e-06 8.399545715709453333e-06 7.847599703514622520e-11 3.748770538974274306e-06 1.190511307468729435e-01 2.947977217271152087e-03 3.326932991624266967e-03 1.008840906745113492e+09 5.249865440146225248e-01 5.251119626453919498e-01 1.316325987796873704e-06 1.314811169431311570e-06 5.424328405905943571e-07 5.417369599700071617e-07 1.634396461212513432e-02 1.638061797287840640e-02
3.359818286283781503e-06 8.399545715709453333e-06 2.636650898730355584e-10 1.763370548513706659e-06 1.193106360619218403e-01 3.258968186147019781e-03 3.677330325986518950e-03 2.471353157488326728e+08 5.088090245068286332e-01 5.089158661345160040e-01 1.316325987796873704e-06 1.314811169431311570e-06 5.160437562126544243e-07 5.153521840786136047e-07 2.167160393770566421e-02 2.170752402448515583e-02
3.359818286283781503e-06 8.399545715709453333e-06 8.858667904100831978e-10 7.700242789529024468e-07 1.196432704846496914e-01 3.781660702304723981e-03 4.265638187543356261e-03 5.514704928012244403e+07 4.877701983150572462e-01 4.878464446401529209e-01 1.316325987796873704e-06 1.314811169431311570e-06 4.821602613149166504e-07 4.814649157545611557e-07 2.565497741394963740e-02 2.569008752025115500e-02
3.359818286283781503e-06 8.399545715709453333e-06 2.976351441631313252e-09 2.652681132482633746e-07 1.211858443650682821e-01 5.158230657981843249e-03 5.813217126161993910e-03 8.098532696380975656e+06 4.796327122415841027e-01 4.796518644692665534e-01 1.316325987796873704e-06 1.314811169431311570e-06 4.691910046526575970e-07 4.684228253450476976e-07 2.680808056326232369e-02 2.684311129744279198e-02
3.359818286283781503e-06 8.399545715709453333e-06 1.000000000000000021e-08 nan nan nan nan nan nan nan nan nan nan nan nan nan
4.548777947003776195e-06 1.137194486750944091e-05 1.000000000000000072e-18 nan nan nan nan nan nan nan nan nan nan nan nan nan
4.548777947003776195e-06 1.137194486750944091e-05 3.359818286283787889e-18 nan nan nan nan nan nan nan nan nan nan nan nan nan
4.548777947003776195e-06 1.137194486750944091e-05 1.128837891684692868e-17 1.122929795494543269e-02 1.202886068853430968e-01 1.985095397845151877e-03 2.747860659749715769e-03 4.739825253190781000e+15 0.000000000000000000e+00 0.000000000000000000e+00 4.839812692172310394e-12 7.520939112021951758e-12 2.357032608628404782e-17 5.691839274696776110e-17 5.588608593968161786e-01 5.563323334329203229e-01
4.548777947003776195e-06 1.137194486750944091e-05 3.792690190732238388e-17 6.229774063221368667e-03 1.203707029575612625e-01 2.436157866000996167e-03 2.964690259222140575e-03 1.339188541927857500e+15 7.533281730746586033e-04 5.296447872316391997e-03 1.303764553471095148e-11 2.027119170408156234e-11 1.356519538632218172e-16 3.279338715828066395e-16 4.936952978173644313e-01 4.900174645651486083e-01
4.548777947003776195e-06 1.137194486750944091e-05 1.274274985703132024e-16 nan nan nan nan nan nan nan nan nan nan nan nan nan
4.548777947003776195e-06 1.137194486750944091e-05 4.281332398719395998e-16 nan nan nan nan nan nan nan nan nan nan nan nan nan
4.548777947003776195e-06 1.137194486750944091e-05 1.438449888287665933e-15 nan nan nan nan nan nan nan nan nan nan nan nan nan
4.548777947003776195e-06 1.137194486750944091e-05 4.832930238571752519e-15 1.661314366960423635e-04 2.276854964933634883e-07 6.010423812364057081e-03 6.885640599726907188e-03 3.430499052916334011e+06 nan nan nan nan nan nan nan nan
4.548777947003776195e-06 1.137194486750944091e-05 1.623776739188717464e-14 4.778413053403908917e-04 1.207133518672728334e-01 1.980532530167443926e-03 2.267524336095021534e-03 6.758728816689606445e+12 1.176573789813237514e-01 1.456068982238364062e-01 9.219887538308918466e-10 1.518241678822751134e-09 6.746300092141579302e-13 1.829346407481875719e-12 3.912596521907990010e-01 3.686491824474347201e-01
4.548777947003776195e-06 1.137194486750944091e-05 5.455594781168514469e-14 2.526651681043115116e-04 1.192563109777460967e-01 2.021977943963610292e-03 2.314259176673738941e-03 1.913296017040676514e+12 1.877146068882481755e-01 2.224964894933737503e-01 3.011956071538089076e-09 5.100543978401537360e-09 7.179958265351934817e-12 2.058990984109503051e-11 3.341416409687491540e-01 3.060026684521744977e-01
4.548777947003776195e-06 1.137194486750944091e-05 1.832980710832437447e-13 4.695577282015956527e-05 1.781658043222308812e-05 4.145942090317778113e-03 4.749779186957995072e-03 1.940205791274390370e+07 nan nan nan nan nan nan nan nan
4.548777947003776195e-06 1.137194486750944091e-05 6.158482110660254832e-13 6.739481442701238752e-05 1.197270270156500505e-01 2.176471749495542587e-03 2.491038212143411885e-03 1.463254845227089539e+11 3.645486096780912177e-01 4.035406680753301778e-01 4.017205041620821385e-08 6.942759226087021992e-08 1.256267247372410944e-09 3.747177109973138580e-09 1.884282155397073999e-01 1.568777820242807375e-01
4.548777947003776195e-06 1.137194486750944091e-05 2.069138081114790008e-12 3.429967168270879970e-05 1.195022164797014536e-01 2.278953182787599521e-03 2.608606450971065905e-03 3.950221336347673035e+10 4.578414335694944159e-01 4.954389295028834295e-01 1.545255691110138735e-07 2.652554951495251355e-07 1.820776133053708458e-08 5.265717165182953053e-08 1.111554503616396655e-01 8.060130231809234380e-02
4.548777947003776195e-06 1.137194486750944091e-05 6.951927961775591206e-12 1.724947820223187537e-05 1.196443368359739051e-01 2.408302200014389351e-03 2.757028299944178345e-03 1.052833347945658875e+10 4.285998098141848289e-01 4.318699275534518267e-01 6.596422114436589397e-07 1.074855553041800116e-06 1.804228143197896268e-07 3.949737855261018130e-07 4.049853843823941063e-02 2.283111217722482919e-02
4.548777947003776195e-06 1.137194486750944091e-05 2.335721469090121226e-11 8.522956559463529502e-06 1.194082560404024634e-01 2.571443751512836849e-03 2.943770091747109109e-03 2.732985226108177662e+09 4.068444445267643816e-01 4.069206773224846585e-01 1.781888483954376248e-06 1.779837941906383041e-06 7.489193900458618275e-07 7.479751782973324234e-07 1.028014473408936369e-02 1.031068878883080638e-02
4.548777947003776195e-06 1.137194486750944091e-05 7.847599703514622520e-11 4.100563301730490461e-06 1.193175988447855856e-01 2.796563172335629881e-03 3.202318246988336038e-03 6.865179544993362427e+08 3.964678152975082970e-01 3.965326070359882493e-01 1.781888483954376248e-06 1.779837941906383041e-06 7.188659461148069936e-07 7.179265433075385821e-07 1.366436674244777064e-02 1.369435612039622031e-02
4.548777947003776195e-06 1.137194486750944091e-05 2.636650898730355584e-10 1.880072721507461088e-06 1.194707377761836248e-01 3.140713650200955415e-03 3.597127836318653096e-03 1.629106011630109847e+08 3.821437322187214991e-01 3.821949585112338621e-01 1.781888483954376248e-06 1.779837941906383041e-06 6.778136985392464001e-07 6.768880992516711252e-07 1.776851329990605799e-02 1.779780484636270949e-02
4.548777947003776195e-06 1.137194486750944091e-05 8.858667904100831978e-10 7.694377488374562041e-07 1.198758399327508467e-01 3.806972017667182868e-03 4.359151481540810176e-03 3.303074668320143595e+07 3.656590905197212860e-01 3.656775827323619499e-01 1.781888483954376248e-06 1.779837941906383041e-06 6.312390296571456351e-07 6.302824912448897583e-07 1.949005899618698121e-02 1.951877117132268941e-02
4.548777947003776195e-06 1.137194486750944091e-05 2.976351441631313252e-09 1.578045029741634036e-07 1.202566422262671408e-01 7.347668546999779580e-03 8.401742446163148331e-03 1.647662051580551546e+06 3.822412598360503955e-01 3.822050022377443956e-01 1.781888483954376248e-06 1.779837941906383041e-06 6.780832316145789049e-07 6.769085464380014889e-07 2.026379875280567497e-02 2.029346439495374743e-02
4.548777947003776195e-06 1.137194486750944091e-05 1.000000000000000021e-08 nan nan nan nan nan nan nan nan nan nan nan nan nan
6.158482110660263980e-06 1.539620527665066122e-05 1.000000000000000072e-18 nan nan nan nan nan nan nan nan nan nan nan nan nan
6.158482110660263980e-06 1.539620527665066122e-05 3.359818286283787889e-18 nan nan nan nan nan nan nan nan nan nan nan nan nan
6.158482110660263980e-06 1.539620527665066122e-05 1.128837891684692868e-17 1.271946887085717397e-02 1.192723894255100642e-01 1.589933216561799281e-03 2.445027711012445759e-03 3.107952440039665000e+15 0.000000000000000000e+00 0.000000000000000000e+00 6.637494179877672643e-12 1.030484927413164418e-11 2.872381065434895912e-17 6.923361941887821305e-17 4.006883029228763271e-01 3.986475685628440568e-01
6.158482110660263980e-06 1.539620527665066122e-05 3.792690190732238388e-17 7.019933947862743058e-03 1.211815693633455926e-01 2.142379494763406705e-03 2.741015892803258698e-03 8.964094325288992500e+14 2.701502496743050930e-03 6.493933326791871685e-03 1.764457896184022626e-11 2.746137720675387948e-11 1.735716138662443821e-16 4.204368073177824663e-16 3.651464425526239621e-01 3.620762066332021689e-01
6.158482110660263980e-06 1.539620527665066122e-05 1.274274985703132024e-16 nan nan nan nan nan nan nan nan nan nan nan nan nan
6.158482110660263980e-06 1.539620527665066122e-05 4.281332398719395998e-16 2.357007260717989237e-03 1.197738704583201363e-01 2.251086854641013140e-03 2.663801187151632662e-03 9.628090484117781250e+13 2.363950413190498562e-02 3.227138846524506277e-02 1.050519775878762136e-10 1.650246815444437103e-10 5.802526511588363424e-15 1.431879508261879888e-14 3.367776580829867639e-01 3.297908236360192480e-01
6.158482110660263980e-06 1.539620527665066122e-05 1.438449888287665933e-15 1.848515632797446072e-04 8.902934095347993361e-08 8.404618375300711500e-03 9.823124661650087935e-03 9.331215827402793802e+05 nan nan nan nan nan nan nan nan
6.158482110660263980e-06 1.539620527665066122e-05 4.832930238571752519e-15 9.395436404300812946e-04 1.206845798612214138e-01 1.887546731133351490e-03 2.209279373740229493e-03 1.459361025198769141e+13 6.268010765104627124e-02 7.947072655925627171e-02 4.802357197355387245e-10 7.769891567836373348e-10 1.323310087734910148e-13 3.464037481071427347e-13 3.183249308052468196e-01 3.047377838763665747e-01
6.158482110660263980e-06 1.539620527665066122e-05 1.623776739188717464e-14 6.260328031551364990e-05 1.032567391065241707e-06 7.707811137787441355e-03 9.007810677728798204e-03 1.239462316372894449e+06 nan nan nan nan nan nan nan nan
6.158482110660263980e-06 1.539620527665066122e-05 5.455594781168514469e-14 2.859745667659125594e-04 1.191017117172995521e-01 1.868087641241169151e-03 2.180995955508200582e-03 1.355828245428206543e+12 1.550517968144313752e-01 1.816219091775976013e-01 4.252247288359914463e-09 7.238646312155538297e-09 1.053115652636580701e-11 3.051758990014958697e-11 2.460160573134884676e-01 2.245204715846984833e-01
6.158482110660263980e-06 1.539620527665066122e-05 1.832980710832437447e-13 1.483212330902876092e-04 1.194706935918508350e-01 1.931516615869313322e-03 2.254785429257198832e-03 3.777128948349996948e+11 2.194100576893259769e-01 2.477815243893560504e-01 1.533340533593761036e-08 2.640466752296919964e-08 1.358546124921457374e-10 4.028204394583177322e-10 1.929989538153252526e-01 1.700489963632325907e-01
6.158482110660263980e-06 1.539620527665066122e-05 6.158482110660254832e-13 7.597577247225313190e-05 1.194334570228044873e-01 2.015573724877893925e-03 2.352978857244553048e-03 1.030438536366758118e+11 2.878878590061857423e-01 3.166472480847555282e-01 5.805876507879348479e-08 1.002980148451017390e-07 1.927619056479800098e-09 5.743785161001911786e-09 1.364779324373935065e-01 1.132050058749787536e-01
6.158482110660263980e-06 1.539620527665066122e-05 2.069138081114790008e-12 3.849515722734417773e-05 1.196749696506375776e-01 2.115422576269193004e-03 2.469608600729544107e-03 2.776665291720130539e+10 3.566951317363699081e-01 3.841474069478028608e-01 2.249691071886950901e-07 3.852456934890440861e-07 2.827229092056708995e-08 8.116872523904315207e-08 7.920222275341305684e-02 5.686834618925563217e-02
6.158482110660263980e-06 1.539620527665066122e-05 6.951927961775591206e-12 1.922111267501720917e-05 1.193375851805166948e-01 2.245910730811934240e-03 2.621211590857760749e-03 7.302437252574574471e+09 3.248906229000356194e-01 3.274717582628923207e-01 9.768842855433148606e-07 1.577153444504135174e-06 2.763403993991171764e-07 5.941716548913510318e-07 2.793051092770339541e-02 1.556942075589205603e-02
6.158482110660263980e-06 1.539620527665066122e-05 2.335721469090121226e-11 9.395259303693968942e-06 1.188397502200084915e-01 2.414809574966238648e-03 2.818987052117363605e-03 1.865427281728757381e+09 3.075745111724181302e-01 3.076499893659479512e-01 2.412101199410419612e-06 2.409325459152387666e-06 9.962559948853975333e-07 9.949805048428378131e-07 8.690953553894273723e-03 8.713335889681105700e-03
6.158482110660263980e-06 1.539620527665066122e-05 7.847599703514622520e-11 4.445305663129206753e-06 1.194270642529881299e-01 2.656826939453800062e-03 3.101273758058501265e-03 4.617654128110478520e+08 2.983765357550993147e-01 2.984417183023487241e-01 2.412101199410419612e-06 2.409325459152387666e-06 9.493380878849142178e-07 9.480717094304062900e-07 1.161801112856775640e-02 1.163995064681885676e-02
6.158482110660263980e-06 1.539620527665066122e-05 2.636650898730355584e-10 1.966630517546328202e-06 1.195630366315342530e-01 3.057159308782645118e-03 3.569115241616047356e-03 1.048066497129886448e+08 2.857409622835482277e-01 2.857895739108399225e-01 2.412101199410419612e-06 2.409325459152387666e-06 8.856893986515388269e-07 8.844250347699144333e-07 1.410347478618712881e-02 1.412489478293726952e-02
6.158482110660263980e-06 1.539620527665066122e-05 8.858667904100831978e-10 7.145156007178514714e-07 1.198703114815850568e-01 4.010155620804155101e-03 4.682030206152197095e-03 1.716217207851748168e+07 2.755307213778805386e-01 2.755490240147704384e-01 2.412101199410419612e-06 2.409325459152387666e-06 8.349888054329293331e-07 8.336445444933911446e-07 1.470647675592237809e-02 1.472759832951444497e-02
6.158482110660263980e-06 1.539620527665066122e-05 2.976351441631313252e-09 nan nan nan nan nan nan nan nan nan nan nan nan nan
6.158482110660263980e-06 1.539620527665066122e-05 1.000000000000000021e-08 nan nan nan nan nan nan nan nan nan nan nan nan nan
8.337822234717890072e-06 2.084455558679472603e-05 1.000000000000000072e-18 nan nan nan nan nan nan nan nan nan nan nan nan nan
8.337822234717890072e-06 2.084455558679472603e-05 3.359818286283787889e-18 nan nan nan nan nan nan nan nan nan nan nan nan nan
8.337822234717890072e-06 2.084455558679472603e-05 1.128837891684692868e-17 nan nan nan nan nan nan nan nan nan nan nan nan nan
8.337822234717890072e-06 2.084455558679472603e-05 3.792690190732238388e-17 7.927998477643373107e-03 1.193660677140658960e-01 1.872507377387950351e-03 2.531570668982152141e-03 5.882950655693976250e+14 3.785498995553135577e-03 6.957337995101748468e-03 2.402820176452769953e-11 3.741140291929457785e-11 2.256049969283943908e-16 5.469078579670048055e-16 2.701737766004680963e-01 2.676059739296424711e-01
8.337822234717890072e-06 2.084455558679472603e-05 1.274274985703132024e-16 4.421851288317837567e-03 1.196519459698185822e-01 2.101131288027844636e-03 2.627337776812265109e-03 1.840230916504025938e+14 1.128746125964865191e-02 1.620638205952793301e-02 6.220092868481090777e-11 9.734066258057880536e-11 1.449188087364206012e-15 3.549111254201664846e-15 2.582061543262625936e-01 2.542243411812075693e-01
8.337822234717890072e-06 2.084455558679472603e-05 4.281332398719395998e-16 2.583622056530285923e-03 1.190669084454952648e-01 2.103552827414936766e-03 2.558732530028155674e-03 6.523725720959241406e+13 2.216037149874372156e-02 2.958672219553966018e-02 1.493301323297066586e-10 2.358500758425898401e-10 8.538868818529201248e-15 2.129989588142433058e-14 2.526318853190352987e-01 2.466210897061520135e-01
8.337822234717890072e-06 2.084455558679472603e-05 1.438449888287665933e-15 nan nan nan nan nan nan nan nan nan nan nan nan nan
8.337822234717890072e-06 2.084455558679472603e-05 4.832930238571752519e-15 5.776451027643912921e-04 6.415484007283033447e-06 2.609019596205144464e-03 3.126367434087177783e-03 2.499132905082156658e+08 nan nan nan nan nan nan nan nan
8.337822234717890072e-06 2.084455558679472603e-05 1.623776739188717464e-14 5.999291712227685161e-04 1.190619850171458077e-01 1.695850529404011129e-03 2.034650264352581752e-03 3.265582642748820312e+12 8.551172035748812184e-02 1.031277359460232024e-01 1.857500841555477641e-09 3.114401423887889124e-09 1.476683726727652188e-12 4.151244189883230517e-12 2.142733066689212484e-01 2.000229059529030073e-01
8.337822234717890072e-06 2.084455558679472603e-05 5.455594781168514469e-14 3.226423763474375265e-04 1.191974476390227217e-01 1.715506096294296644e-03 2.055448589702162186e-03 9.591896171236679688e+11 1.271419604145087312e-01 1.472863098369824320e-01 6.049490207779818148e-09 1.034908699746285690e-08 1.566608028469794223e-11 4.584826833141394224e-11 1.806850939180683069e-01 1.643903878947619301e-01
8.337822234717890072e-06 2.084455558679472603e-05 1.832980710832437447e-13 1.673625032073047380e-04 1.194330049802134058e-01 1.775846886806876175e-03 2.126647569567295844e-03 2.670082830141141663e+11 1.756112507419542446e-01 1.967397179753186953e-01 2.201668241865233309e-08 3.800513832517001872e-08 2.060025093428069687e-10 6.137624188844927474e-10 1.408229999195759752e-01 1.237300542526337394e-01
8.337822234717890072e-06 2.084455558679472603e-05 6.158482110660254832e-13 8.543372881530836315e-05 1.193530295577193423e-01 1.855327618951795564e-03 2.221625334924604185e-03 7.249122000706484985e+10 2.264730244248975566e-01 2.477183772913727766e-01 8.417439173035124588e-08 1.455380015259919949e-07 2.976197071872913610e-09 8.881501572598490444e-09 9.864608396071050667e-02 8.145407530234828608e-02
8.337822234717890072e-06 2.084455558679472603e-05 2.069138081114790008e-12 4.305192718310034829e-05 1.197562141906793193e-01 1.956303717541949851e-03 2.342638826512826247e-03 1.942099584692617416e+10 2.772871160612523367e-01 2.973309053498705556e-01 3.297693163314843599e-07 5.640156461868967866e-07 4.447877989739642430e-08 1.269801455283918177e-07 5.618442954311390902e-02 3.983496588604998334e-02
8.337822234717890072e-06 2.084455558679472603e-05 6.951927961775591206e-12 2.132175788256283734e-05 1.196028850972111202e-01 2.086660353921295646e-03 2.498902386883940577e-03 5.061654481311543465e+09 2.457820139355986755e-01 2.469616125585825384e-01 1.453347065973368197e-06 2.335575916969376707e-06 4.261460712824633352e-07 8.996216182836332154e-07 1.923578374433748336e-02 1.055784183036280292e-02
8.337822234717890072e-06 2.084455558679472603e-05 2.335721469090121226e-11 1.029691192853956137e-05 1.194070913450049481e-01 2.264466326114517036e-03 2.712056542694165663e-03 1.276815412575657368e+09 2.318716353364005944e-01 2.319123058829434536e-01 3.265202225656162133e-06 3.261444762935491327e-06 1.321577366897043712e-06 1.319857154765122175e-06 7.350415208420023327e-03 7.366805385094877569e-03
8.337822234717890072e-06 2.084455558679472603e-05 7.847599703514622520e-11 4.759098730852152564e-06 1.195753883324807698e-01 2.529159359670918057e-03 3.029297017560807648e-03 3.061222024243681431e+08 2.235580091567314076e-01 2.235925043815462920e-01 3.265202225656162133e-06 3.261444762935491327e-06 1.246868854296206329e-06 1.245189223416731881e-06 9.715353760309795514e-03 9.731348660931525563e-03
8.337822234717890072e-06 2.084455558679472603e-05 2.636650898730355584e-10 1.993939789850606052e-06 1.197609387103111406e-01 3.016284046003328036e-03 3.612434875546209189e-03 6.453776317164090276e+07 2.127382226500602047e-01 2.127543061776941136e-01 3.265202225656162133e-06 3.261444762935491327e-06 1.151083332692618601e-06 1.149367371284199320e-06 1.074917395949488534e-02 1.076479955299848232e-02
8.337822234717890072e-06 2.084455558679472603e-05 8.858667904100831978e-10 5.390001669804461577e-07 1.204323845917503882e-01 4.823048338389897619e-03 5.774923137813164041e-03 5.849986033294320107e+06 2.114216547328262308e-01 2.114086306809461191e-01 3.265202225656162133e-06 3.261444762935491327e-06 1.139542760024268293e-06 1.137587966502008996e-06 1.109395197510721666e-02 1.110966909533815661e-02
8.337822234717890072e-06 2.084455558679472603e-05 2.976351441631313252e-09 nan nan nan nan nan nan nan nan nan nan nan nan nan
8.337822234717890072e-06 2.084455558679472603e-05 1.000000000000000021e-08 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.128837891684688848e-05 2.822094729211722290e-05 1.000000000000000072e-18 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.128837891684688848e-05 2.822094729211722290e-05 3.359818286283787889e-18 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.128837891684688848e-05 2.822094729211722290e-05 1.128837891684692868e-17 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.128837891684688848e-05 2.822094729211722290e-05 3.792690190732238388e-17 8.967088931804274160e-03 1.198888779135023896e-01 1.540591685431555490e-03 2.283682741617421973e-03 3.990841151852241250e+14 4.220520415592637735e-03 6.876622395863864028e-03 3.227734583880418959e-11 5.032415758325875271e-11 2.894209142047823158e-16 7.035375905924385132e-16 2.011411512785997446e-01 1.989910947186216139e-01
1.128837891684688848e-05 2.822094729211722290e-05 1.274274985703132024e-16 4.971081052378007771e-03 1.207332318717164871e-01 1.861449394888472011e-03 2.445821188583368905e-03 1.291833095270195938e+14 1.062402477895300901e-02 1.476748174882023569e-02 8.411891589541271527e-11 1.318359157689484233e-10 1.928500557909229856e-15 4.736962156556808289e-15 1.941438386363009694e-01 1.907902763054567519e-01
1.128837891684688848e-05 2.822094729211722290e-05 4.281332398719395998e-16 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.128837891684688848e-05 2.822094729211722290e-05 1.438449888287665933e-15 1.701143995240585703e-03 1.194797521927877387e-01 1.855020915118845478e-03 2.309668520408896496e-03 1.642851709729218359e+13 3.368287495694413658e-02 4.264214800996940502e-02 5.008250421021754542e-10 8.113384497733011592e-10 7.295208883119271858e-14 1.914563449123826147e-13 1.825304632067369370e-01 1.752804278778838931e-01
1.128837891684688848e-05 2.822094729211722290e-05 4.832930238571752519e-15 1.251438357062971646e-04 8.308173853406278554e-07 7.142347858295448881e-03 8.835251780082561610e-03 1.251601112888606498e+06 nan nan nan nan nan nan nan nan
1.128837891684688848e-05 2.822094729211722290e-05 1.623776739188717464e-14 6.627847003737041571e-04 1.196578183890050218e-01 1.565684029494340910e-03 1.938013611184362817e-03 2.254804416932583984e+12 7.234754698032425102e-02 8.609097704707702192e-02 2.717287900837297429e-09 4.597429332926797888e-09 2.314219022663804106e-12 6.624648797493031005e-12 1.572693058809227773e-01 1.461501362367695900e-01
1.128837891684688848e-05 2.822094729211722290e-05 5.455594781168514469e-14 3.623538305381810267e-04 1.191317970870852533e-01 1.567491849599674534e-03 1.937751478062683117e-03 6.737513664998701172e+11 1.037313636551694812e-01 1.188768828182618226e-01 8.728202712668863903e-09 1.498142489136860364e-08 2.395010429038536062e-11 7.056015407889371921e-11 1.322108814172716362e-01 1.199579930684987195e-01
1.128837891684688848e-05 2.822094729211722290e-05 1.832980710832437447e-13 1.882387206709724384e-04 1.193925434625515009e-01 1.620832857987337646e-03 2.002749362472012323e-03 1.880026408706987000e+11 1.398603925888496358e-01 1.554957740429014079e-01 3.188248335643733287e-08 5.505708947029582676e-08 3.171577665997465628e-10 9.456645636247088207e-10 1.024758652334315234e-01 8.982790828840588049e-02
1.128837891684688848e-05 2.822094729211722290e-05 6.158482110660254832e-13 9.576047891214556817e-05 1.195237831736269823e-01 1.697382779972896483e-03 2.097105609775197499e-03 5.090391671471679688e+10 1.776062841819465998e-01 1.932572302844040024e-01 1.228572736265653958e-07 2.123766828715955869e-07 4.654776470692492158e-09 1.388111735825228851e-08 7.117945672546031888e-02 5.850972271778217410e-02
1.128837891684688848e-05 2.822094729211722290e-05 2.069138081114790008e-12 4.793521573412481312e-05 1.193815821763232754e-01 1.798150933360024347e-03 2.221524680683744507e-03 1.345742020998229408e+10 2.152181794308879181e-01 2.176170802518847813e-01 4.883971604486454271e-07 8.596724677012359951e-07 7.138019238123477555e-08 1.916344522359712087e-07 3.961055395861855927e-02 2.737010638213932534e-02
1.128837891684688848e-05 2.822094729211722290e-05 6.951927961775591206e-12 2.351011742588580801e-05 1.195104318991984799e-01 1.931416489579943895e-03 2.386197584206237697e-03 3.472050467878295422e+09 1.852895955869164335e-01 1.850632941521447306e-01 2.187211788630391125e-06 3.518955506386750859e-06 6.666489973591633226e-07 1.384292621987879751e-06 1.326355596078011498e-02 7.154426618661109509e-03
1.128837891684688848e-05 2.822094729211722290e-05 2.335721469090121226e-11 1.117269895870217296e-05 1.195635937390854553e-01 2.118015987224610656e-03 2.616778862212577102e-03 8.603683082593291998e+08 1.741005859156535551e-01 1.741399644801589208e-01 4.420038887709795145e-06 4.414952375656432545e-06 1.745030377903660270e-06 1.742712591131081414e-06 6.257644610267972148e-03 6.269632844066313181e-03
1.128837891684688848e-05 2.822094729211722290e-05 7.847599703514622520e-11 5.000786478964195302e-06 1.196738551719980642e-01 2.415383763626186269e-03 2.983831523953902123e-03 1.983191336180683076e+08 1.665988277707801113e-01 1.666293806161782964e-01 4.420038887709795145e-06 4.414952375656432545e-06 1.626279298823067496e-06 1.623981334902870295e-06 7.830171471332574018e-03 7.841864129706199379e-03
1.128837891684688848e-05 2.822094729211722290e-05 2.636650898730355584e-10 1.899831354408331106e-06 1.190136617154295834e-01 3.076417570849807222e-03 3.800100359096213101e-03 3.547657164094450325e+07 1.578765578241666523e-01 1.578918653349633272e-01 4.420038887709795145e-06 4.414952375656432545e-06 1.490594670134880158e-06 1.488248279398786824e-06 8.120229679528231936e-03 8.131628293198590526e-03
1.128837891684688848e-05 2.822094729211722290e-05 8.858667904100831978e-10 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.128837891684688848e-05 2.822094729211722290e-05 2.976351441631313252e-09 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.128837891684688848e-05 2.822094729211722290e-05 1.000000000000000021e-08 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.528306732658768724e-05 3.820766831646921810e-05 1.000000000000000072e-18 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.528306732658768724e-05 3.820766831646921810e-05 3.359818286283787889e-18 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.528306732658768724e-05 3.820766831646921810e-05 1.128837891684692868e-17 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.528306732658768724e-05 3.820766831646921810e-05 3.792690190732238388e-17 1.014887708251179139e-02 1.190634735911118153e-01 1.220984090126452353e-03 2.025931157952797022e-03 2.702387406002475625e+14 4.329851193659161636e-03 6.560401389729933648e-03 4.353199122811541309e-11 6.791209179033483428e-11 3.778129030533200452e-16 9.195046608725442575e-16 1.502481832850183496e-01 1.484424610632384678e-01
1.528306732658768724e-05 3.820766831646921810e-05 1.274274985703132024e-16 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.528306732658768724e-05 3.820766831646921810e-05 4.281332398719395998e-16 3.129788856676422610e-03 1.196946211003856453e-01 1.754002085559663686e-03 2.310219854592572997e-03 3.102002695653189453e+13 1.834339237085741772e-02 2.368845355604881631e-02 2.994767882244505122e-10 4.789755327346029356e-10 1.829097247950541758e-14 4.678828416293386988e-14 1.412345565426426086e-01 1.369088768822603608e-01
1.528306732658768724e-05 3.820766831646921810e-05 1.438449888287665933e-15 1.843302765407696647e-03 1.207307583118932687e-01 1.711962378014757116e-03 2.218694190605632194e-03 1.117643745922636133e+13 2.991419828330915687e-02 3.734146066243846512e-02 7.383263755831987853e-10 1.209647141962142654e-09 1.154093282688547570e-13 3.097858240583682150e-13 1.349762698926453564e-01 1.289663826957440917e-01
1.528306732658768724e-05 3.820766831646921810e-05 4.832930238571752519e-15 1.145770206640409593e-03 1.211086215838030611e-01 1.586325056411317432e-03 2.042580834775125330e-03 4.161009217315131348e+12 4.414755820419681565e-02 5.339466786444270474e-02 1.728624796217048135e-09 2.895402761564018669e-09 6.607101069600846540e-13 1.853648385555836533e-12 1.265672161665062079e-01 1.190843581909577370e-01
