2.137809605727352125e-01 1.065872860953790231e-27 2.246669535334021776e-21 2.246669535334021400e-21 7.123832532123781519e-34 8.257215490338805421e-28 2.896702760994655245e-42 2.328029102359570221e-30 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.782336439175788205e-28
2.402141254449464969e-01 8.447502829862074975e-28 2.530211003952767126e-21 2.530211003952768254e-21 8.067374079406581859e-34 9.086644460613446455e-28 2.640875303638121506e-42 1.938581832353450392e-30 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.007326926065721774e-28
2.698476928505730288e-01 6.696196372516952303e-28 2.873437270325877373e-21 2.873437270325877373e-21 9.217362373169059538e-34 9.983271310494832605e-28 2.428593683152168879e-42 1.577423221026664474e-30 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.423496499979954159e-28
3.030688294018749063e-01 5.309393883771261622e-28 3.302482513253257621e-21 3.302482513253254612e-21 1.066385881463339955e-33 1.095129224653238652e-27 2.310948427318381625e-42 1.272939218780730199e-30 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.038503288167589696e-28
3.403145942495543474e-01 4.211035787832159014e-28 3.857733523501168604e-21 3.857733523501170109e-21 1.254658576915767297e-33 1.199505654794774026e-27 2.298952343507788209e-42 1.015572187495771427e-30 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.445749308775804350e-29
3.820775970125389054e-01 3.340831176784954254e-28 4.604397836375958252e-21 4.604397836375955995e-21 1.509171597537879777e-33 1.312219390229766528e-27 2.422160891361294939e-42 7.974032307130960210e-31 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.431646430012926679e-29
4.289113693969480168e-01 2.651096120351309574e-28 5.652470142589857554e-21 5.652470142589856802e-21 1.868302731516553323e-33 1.433492233635358172e-27 2.752256694551148497e-42 6.127070102514038130e-31 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.941747914639067226e-29
4.814367225121230498e-01 2.104180223013311399e-28 7.187728048251999210e-21 7.187728048251999210e-21 2.397496788076360407e-33 1.562073924867396237e-27 3.437084161577645303e-42 4.556790280711840433e-31 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.933687595865023724e-29
5.403514051042083155e-01 1.670358730744413934e-28 9.508144835801266882e-21 9.508144835801262368e-21 3.203542259709914726e-33 1.692844174421495209e-27 4.812823056362911395e-42 3.244196413058115747e-31 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.218783662021174212e-29
6.064361219213068033e-01 1.326150976130462024e-28 1.307684670855834890e-20 1.307684670855835191e-20 4.456369420652463049e-33 1.813821619190777334e-27 7.597043017651399209e-42 2.162642432303581161e-31 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.719998539153207638e-29
6.805691841957152155e-01 1.052978424495446328e-28 1.854798046636452892e-20 1.854798046636449582e-20 6.405608418624912893e-33 1.901362404186273467e-27 1.350187501123344286e-41 1.334756726273246305e-31 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.382475139404647371e-29
7.637332955433884241e-01 8.361450422340805757e-29 2.656017993784037717e-20 2.656017993784036213e-20 9.320078502847544074e-33 1.923593551183609947e-27 2.628966053134795496e-41 7.710881533892527825e-32 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.159422226682983365e-29
8.570328010275739539e-01 6.640049862742730705e-29 3.786439389628853266e-20 3.786439389628847248e-20 1.354360055599911932e-32 1.851392271156845869e-27 5.457660346258724406e-41 4.382743748618954235e-32 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.054360197394960090e-29
9.617057917896261188e-01 5.273307142428922083e-29 5.297207995864203689e-20 5.297207995864202485e-20 1.936838584360895424e-32 1.692419703273109382e-27 1.174683793035300011e-40 2.606195841945522358e-32 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.034172219766234733e-29
1.079140760089654982e+00 4.188059068095680142e-29 7.363221844015138651e-20 7.363221844015139855e-20 2.757607640635976095e-32 1.476538915664243727e-27 2.644207636539852960e-40 1.664976255654095924e-32 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.088450741263592980e-29
1.210897329496279484e+00 3.326258424597774300e-29 1.011699446558119238e-19 1.011699446558118757e-19 3.885840098584797255e-32 1.233723614451713521e-27 6.052341899618240215e-40 1.173129014518998302e-32 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.211241412004766273e-29
1.358722855095116699e+00 2.641865525666335516e-29 1.377406549659093071e-19 1.377406549659092108e-19 5.425993278759547903e-32 9.985126483644781242e-28 1.378555307896901656e-39 8.199133456381030939e-33 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.375124503895012548e-29
1.524579951298287162e+00 2.098331612498330713e-29 1.835846826907952119e-19 1.835846826907950675e-19 7.412379335852329016e-32 7.843740585333191955e-28 2.986485867758802196e-39 5.226528731454617858e-33 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.538716009736084288e-29
1.710669883271994651e+00 1.666650081428482637e-29 2.365449181888092351e-19 2.365449181888092351e-19 9.780412186453116280e-32 5.944708087034455534e-28 5.927178511515990556e-39 3.123924474392586175e-33 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.689830778326941491e-29
1.919461327156007258e+00 1.323794923215824471e-29 2.903119508197601012e-19 2.903119508197596679e-19 1.227554138414866212e-31 4.336974936068933275e-28 1.035443516874646823e-38 1.689891524863866412e-33 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.790728953006869393e-29
2.153726464590482337e+00 1.051480611194644884e-29 3.339727229612805895e-19 3.339727229612807821e-19 1.441462896001679758e-31 3.033755240779232335e-28 1.511041240459046703e-38 7.974513093606849888e-34 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.809395443796793618e-29
2.416574203492346751e+00 8.351901375545738629e-30 3.525884328287116331e-19 3.525884328287116331e-19 1.550702405735363243e-31 2.028558323239453750e-28 1.742265672500743438e-38 3.833634452357846416e-34 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.735009455684923771e-29
2.711492117857514206e+00 6.633956252612286609e-30 3.442488134788733170e-19 3.442488134788733652e-19 1.538673836930087063e-31 1.277821941406992623e-28 1.613297119818796731e-38 9.027850803686639370e-35 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.479878607414610326e-29
3.042395548276973560e+00 5.269410807174500145e-30 3.020714092955586871e-19 3.020714092955586871e-19 1.368952412834530278e-31 7.565686652057092239e-29 1.113071871935060684e-38 1.966355714667931584e-35 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.191336312497590894e-29
3.413676299280016480e+00 4.185557917192095926e-30 2.384445517629047156e-19 2.384445517629049564e-19 1.092948829748456671e-31 4.152630161489664196e-29 5.839728369872000586e-39 2.969016301487019641e-36 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.875378853743842383e-30
3.830261491022300735e+00 3.324653296178803808e-30 1.683188711903452367e-19 1.683188711903451644e-19 7.784721920235326838e-32 2.081282418587911727e-29 2.311284587975643261e-39 2.780388875607875251e-37 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.185531467793754149e-30
4.297680859930454567e+00 2.640831550138440422e-30 1.052102320836786189e-19 1.052102320836786430e-19 4.899046373386952873e-32 9.349737209763904548e-30 6.862181871593370623e-40 1.415356485609377883e-38 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.074161106569832666e-30
4.822139350402929736e+00 2.097664526836078429e-30 5.717962279589781169e-20 5.717962279589782373e-20 2.675486873803854375e-32 3.678940320406749503e-30 1.488215296040360144e-40 3.219462330416713032e-40 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.560122981638342971e-30
5.410597913630719624e+00 1.666220003128458045e-30 2.630975544968032014e-20 2.630975544968032014e-20 1.235083729199611693e-32 1.237946364641715799e-30 2.261598083912142859e-41 2.668119086597245930e-42 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.570936414794261524e-30
6.070867168919933832e+00 1.323517278358071536e-30 9.889911626547567096e-21 9.889911626547561077e-21 4.652212835812587048e-33 3.475451119276545266e-31 2.287444378562867001e-42 6.421687216170738353e-45 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.565812930822733705e-31
6.811713115842503719e+00 1.051302244764603580e-30 2.925329696214226806e-21 2.925329696214226806e-21 1.377693410332018828e-33 7.965617944837243160e-32 1.411036173653867736e-43 3.568897217823062309e-48 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.770509426608983861e-31
7.642970587914636127e+00 8.350764751453861597e-31 6.567586037783483278e-22 6.567586037783487040e-22 3.094930870234367530e-34 1.461358691301357841e-32 5.051567829572179857e-45 3.869148182769361422e-52 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.524040374936180490e-31
8.575674729797999163e+00 6.633238661673803305e-31 1.113964312668654648e-22 1.113964312668656058e-22 5.251007719959881473e-35 2.124614928793424075e-33 1.026709535137527968e-46 8.321061019858953959e-57 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.166559868428829996e-31
9.622207869056119023e+00 5.268970491589994961e-31 1.332622755937295460e-23 1.332622755937296635e-23 6.282491205968428722e-36 2.361547499815162825e-34 1.039804251960558133e-48 2.285291239014041173e-62 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.344730850313294967e-31
1.079646636899410694e+01 4.185299704177440750e-31 1.127593193284526334e-24 1.127593193284526334e-24 5.316146483083366096e-37 1.978220639556916856e-35 5.254049186871083327e-51 8.481416803814133276e-69 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.451865096272635633e-32
1.211404223123508928e+01 3.324513100700459218e-31 6.756601770114488079e-26 6.756601770114489227e-26 3.185511997056041451e-38 1.221983484362739329e-36 1.336683855508722944e-53 4.377408723633552404e-76 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.369887084985572201e-32
1.359243112153734856e+01 2.640768380952930343e-31 2.921210083817840782e-27 2.921210083817842934e-27 1.377258630359738826e-39 5.439030355723298885e-38 1.765687892613376419e-56 3.529571764513391113e-84 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.455844599984628917e-32
1.525126478766257776e+01 2.097652238607071470e-31 9.396883962419210495e-29 9.396883962419210495e-29 4.430339369714604664e-41 1.699247579828870466e-39 1.294123918992230607e-59 5.396394262479617586e-93 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.242365258852171092e-32
1.711257601192856370e+01 1.666240036157088252e-31 2.341222730762876357e-30 2.341222730762880911e-30 1.103814117010518759e-42 3.618037811384328499e-41 5.658618975314735866e-63 1.975767144857601125e-102 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.457796188879795136e-32
1.920108922299666077e+01 1.323556755146797449e-31 1.602917939860051280e-31 1.602917939860056534e-31 7.557262615918375054e-44 6.787872171969626426e-43 1.876328733733710051e-65 5.146775206565023937e-109 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.839324925708574262e-33
