2.137809605727352125e-01 1.065872860953790231e-27 4.818615449074579727e-17 4.818615449074584658e-17 1.312492917774293169e-32 8.051625993659121710e-27 7.538161890346001402e-35 2.992117184006333912e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.109737970901423099e-24
2.402141254449464969e-01 8.447502829862074975e-28 3.856977174013770313e-17 3.856977174013768464e-17 1.066414268385009005e-32 7.391832162732905765e-27 3.959078683850709632e-35 3.609073714982333837e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.817230002292784822e-24
2.698476928505730288e-01 6.696196372516952303e-28 3.238247642063118051e-17 3.238247642063118667e-17 9.098956214863750328e-33 6.786220406588804899e-27 2.413808596131249217e-35 3.890605198824266879e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.596613100102693530e-24
3.030688294018749063e-01 5.309393883771261622e-28 2.853544894738917979e-17 2.853544894738916130e-17 8.158489434993878175e-33 6.214060619349822125e-27 1.665437615808621913e-35 3.876522261565559347e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.458961403185373488e-24
3.403145942495543474e-01 4.211035787832159014e-28 2.646093125576921836e-17 2.646093125576926151e-17 7.707768055673245241e-33 5.669334459942038029e-27 1.331064640320356973e-35 3.707683139270288771e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.354279517411216556e-24
3.820775970125389054e-01 3.340831176784954254e-28 2.584439156620797842e-17 2.584439156620797842e-17 7.679910993430686825e-33 5.146920232662273433e-27 1.234883606254795621e-35 3.454023937178796736e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.307039120910680765e-24
4.289113693969480168e-01 2.651096120351309574e-28 2.664780976294592883e-17 2.664780976294595657e-17 8.088682021429305806e-33 4.646520045926359852e-27 1.342371190152307660e-35 3.149591996550977480e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.323075803982017583e-24
4.814367225121230498e-01 2.104180223013311399e-28 2.904917167130845361e-17 2.904917167130847209e-17 9.018264481673856631e-33 4.167276740806723715e-27 1.705523596186412020e-35 2.792542625801059666e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.373105551582522265e-24
5.403514051042083155e-01 1.670358730744413934e-28 3.337632574208086984e-17 3.337632574208091914e-17 1.061113505563716754e-32 3.702999908819414984e-27 2.517999664569230910e-35 2.452821847592220356e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.499980638340896677e-24
6.064361219213068033e-01 1.326150976130462024e-28 4.050422539299255243e-17 4.050422539299254626e-17 1.320210828054649921e-32 3.261451191592722063e-27 4.399941279278385695e-35 2.096721627906061374e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.704024784883760059e-24
6.805691841957152155e-01 1.052978424495446328e-28 5.113484917634958342e-17 5.113484917634955260e-17 1.711198357443746243e-32 2.822345762115729906e-27 8.701415214112731268e-35 1.921500110558938757e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.035130107866726866e-24
7.637332955433884241e-01 8.361450422340805757e-29 6.773903040483486913e-17 6.773903040483490611e-17 2.329122937924193665e-32 2.417219318734011728e-27 1.976471255424330578e-34 1.615945572789555392e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.541781563800822159e-24
8.570328010275739539e-01 6.640049862742730705e-29 9.274905941975982000e-17 9.274905941975979535e-17 3.279248180694887314e-32 2.037118645524982681e-27 4.979954697725134815e-34 1.303423061615597926e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.225420587011966249e-24
9.617057917896261188e-01 5.273307142428922083e-29 1.292811677961736501e-16 1.292811677961736008e-16 4.703217710979277907e-32 1.682546913947504476e-27 1.327318107095205611e-33 1.018014083308348428e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.182332128190441482e-24
1.079140760089654982e+00 4.188059068095680142e-29 1.805742050779903891e-16 1.805742050779902165e-16 6.761878342539752847e-32 1.358618024167402168e-27 3.584954555771358384e-33 7.584019811801976609e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.463640456027560075e-24
1.210897329496279484e+00 3.326258424597774300e-29 2.476673870395659660e-16 2.476673870395659660e-16 9.547439643773401234e-32 1.067767877153256628e-27 9.207842109410072577e-33 5.585073102625269095e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.139853760188134606e-24
1.358722855095116699e+00 2.641865525666335516e-29 3.277983336172549005e-16 3.277983336172549498e-16 1.300360436709804039e-31 8.159788343472906195e-28 2.150983343374888697e-32 3.869829166081529079e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.881808195970733045e-24
1.524579951298287162e+00 2.098331612498330713e-29 4.109838148515933017e-16 4.109838148515934004e-16 1.676382440028480706e-31 6.043652931745218261e-28 4.290204490912563798e-32 2.538507897618037883e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.076114579100069038e-23
1.710669883271994651e+00 1.666650081428482637e-29 4.807729487581216998e-16 4.807729487581214040e-16 2.013801624248679706e-31 4.328513575713695777e-28 6.980726798665551636e-32 1.557064480072860783e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.215736235480158820e-23
1.919461327156007258e+00 1.323794923215824471e-29 5.197571584773272776e-16 5.197571584773276720e-16 2.231728571711663723e-31 2.990469004965106545e-28 9.069114121409025607e-32 9.218300556299266123e-30 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.272421173844997890e-23
2.153726464590482337e+00 1.051480611194644884e-29 5.197307482746073030e-16 5.197307482746069085e-16 2.282664312924569839e-31 1.990413965483925318e-28 9.188845172339255011e-32 5.729303979800701786e-30 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.270082292752267436e-23
2.416574203492346751e+00 8.351901375545738629e-30 4.697157159905138200e-16 4.697157159905139186e-16 2.104328472061667221e-31 1.267653249724395324e-28 7.103075061611397520e-32 2.111241964041602300e-30 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.118939739671719590e-23
2.711492117857514206e+00 6.633956252612286609e-30 3.934938731982991341e-16 3.934938731982991341e-16 1.793553280773380663e-31 7.710072712561207480e-29 4.355997835142775693e-32 7.924411052760473629e-31 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.348640840998316876e-24
3.042395548276973560e+00 5.269410807174500145e-30 3.027123333757432019e-16 3.027123333757432512e-16 1.399735870472850189e-31 4.429542514216802036e-29 2.136519977535374943e-32 2.146093552855599696e-31 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.230717408481100135e-24
3.413676299280016480e+00 4.185557917192095926e-30 2.120568418091179020e-16 2.120568418091180006e-16 9.920059496150135728e-32 2.364979686321645439e-29 8.223908097898740028e-33 3.405921889914677740e-32 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.208574447683318099e-24
3.830261491022300735e+00 3.324653296178803808e-30 1.329440196228153166e-16 1.329440196228153412e-16 6.275807679811436109e-32 1.148284808829663039e-29 2.444464938173992903e-33 2.599569908554758417e-33 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.548343244690439599e-24
4.297680859930454567e+00 2.640831550138440422e-30 7.262122796485251978e-17 7.262122796485254443e-17 3.451525755152153590e-32 4.947439204091797829e-30 5.334093775915427048e-34 7.701137712235792766e-35 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.291289358164633777e-24
4.822139350402929736e+00 2.097664526836078429e-30 3.339194315405694592e-17 3.339194315405698906e-17 1.594704417152090850e-32 1.845920192630623571e-30 8.187299336110406420e-35 7.324223552651432075e-37 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.437205286870332370e-24
5.410597913630719624e+00 1.666220003128458045e-30 1.247222731174107231e-17 1.247222731174107231e-17 5.975507484574012239e-33 5.838713713570582962e-31 8.109791891774308974e-36 1.825238838009556639e-39 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.745682050471581770e-25
6.070867168919933832e+00 1.323517278358071536e-30 3.627657546579253100e-18 3.627657546579252329e-18 1.741475788130890461e-33 1.533104030115865743e-31 4.860987480245351331e-37 9.651083558549783746e-43 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.339693478199060990e-25
6.811713115842503719e+00 1.051302244764603580e-30 7.981969259542013326e-19 7.981969259542010437e-19 3.836099533042753852e-34 3.291138654271255267e-32 1.673592987949854443e-38 9.629843368002765443e-47 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.279945829640869423e-25
7.642970587914636127e+00 8.350764751453861597e-31 1.298071034701522067e-19 1.298071034701521104e-19 6.242107438509243093e-35 5.688257744435854445e-33 3.110837759405982672e-40 1.613572003123646826e-51 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.012173522657803342e-25
8.575674729797999163e+00 6.633238661673803305e-31 1.487400415262954046e-20 1.487400415262955852e-20 7.154496665492949985e-36 7.721342998012085066e-34 2.879882475428312115e-42 3.453235106481088681e-57 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.255343240159296854e-25
9.622207869056119023e+00 5.268970491589994961e-31 1.202562795267857433e-21 1.202562795267857245e-21 5.785068420867076944e-37 8.110986969514308132e-35 1.334581460562362527e-44 9.923702076178650340e-64 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.771096263708990398e-26
1.079646636899410694e+01 4.185299704177440750e-31 6.887045646517294888e-23 6.887045646517285484e-23 3.313233506263908880e-38 6.462752792688019748e-36 3.118782042994030775e-47 3.978930802184806236e-71 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.049714309290051910e-26
1.211404223123508928e+01 3.324513100700459218e-31 2.854582889973465653e-24 2.854582889973464183e-24 1.373307135838947957e-39 3.822546651078860252e-37 3.786752999793751688e-50 2.526576972593807468e-79 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.205818496446016392e-26
1.359243112153734856e+01 2.640768380952930343e-31 8.847134357773855992e-26 8.847134357773862879e-26 4.256271215008449850e-41 1.637456082077047103e-38 2.286317498162149261e-53 2.782274569986708386e-88 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.080063243544965950e-26
1.525126478766257776e+01 2.097652238607071470e-31 2.136365584074479007e-27 2.136365584074478289e-27 1.027785848746601043e-42 4.940628483097041244e-40 1.064224628215476960e-56 9.707082505803600299e-98 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.358987017582819648e-26
1.711257601192856370e+01 1.666240036157088252e-31 1.777883271153133732e-28 1.777883271153134180e-28 8.553234525313124663e-44 1.355094574102217924e-41 5.201669995089533093e-59 8.796171789209021047e-104 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.235893824970452407e-27
1.920108922299666077e+01 1.323556755146797449e-31 1.386416901453177399e-29 1.386416901453179081e-29 6.669925653538622748e-45 2.542737085537655378e-43 4.516377930465791017e-63 1.131972590065836732e-111 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.063663932689710260e-27
