2.137809605727352125e-01 1.065872860953790231e-27 1.391919012557768484e-21 1.391919012557768860e-21 8.810329218470127914e-37 3.130820343736884854e-28 2.669614666730184939e-45 1.394117912293831087e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.384616847268410993e-26
2.402141254449464969e-01 8.447502829862074975e-28 1.697843950714306415e-21 1.697843950714304534e-21 1.078788030232121618e-36 3.530825378363134838e-28 2.884365328163649742e-45 1.165633689679239516e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.004788610378460301e-26
2.698476928505730288e-01 6.696196372516952303e-28 2.100634207977598205e-21 2.100634207977598205e-21 1.340620461286551570e-36 3.977864757392367876e-28 3.278046990490595857e-45 9.713884110856969547e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.324348044425292995e-27
3.030688294018749063e-01 5.309393883771261622e-28 2.644247780685121250e-21 2.644247780685124259e-21 1.696202373177271837e-36 4.473453943410142622e-28 3.855814378433274912e-45 7.827628366524889087e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.443167879151570635e-27
3.403145942495543474e-01 4.211035787832159014e-28 3.400778838160594646e-21 3.400778838160597656e-21 2.194454078387326444e-36 5.016985972705998322e-28 4.831333964738734187e-45 6.157452095362006899e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.013718281091442664e-27
3.820775970125389054e-01 3.340831176784954254e-28 4.477242111427858243e-21 4.477242111427859748e-21 2.909195718321904467e-36 5.598253917730466009e-28 6.498474380387555458e-45 4.676224002550935398e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.003278047720475066e-27
4.289113693969480168e-01 2.651096120351309574e-28 6.039937927837467679e-21 6.039937927837466927e-21 3.957122748691451161e-36 6.191297685771287569e-28 9.498106527578156444e-45 3.398904828783469178e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.302524517357308232e-27
4.814367225121230498e-01 2.104180223013311399e-28 8.314761276244277337e-21 8.314761276244272823e-21 5.502430154773700791e-36 6.739516924014812303e-28 1.510296554255092289e-44 2.340737694101788953e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.786880827939217804e-27
5.403514051042083155e-01 1.670358730744413934e-28 1.158313663447339310e-20 1.158313663447339310e-20 7.760811559965107533e-36 7.153271004554627658e-28 2.599236654688268357e-44 1.527454102166502634e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.444796239268766057e-27
6.064361219213068033e-01 1.326150976130462024e-28 1.613407825190094788e-20 1.613407825190094487e-20 1.097666373103523679e-35 7.322139669477970744e-28 4.740732961257274374e-44 9.583573668746106806e-30 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.237911096959223135e-27
6.805691841957152155e-01 1.052978424495446328e-28 2.222121845917191724e-20 2.222121845917191122e-20 1.540194197649382285e-35 7.159742406975244029e-28 9.165454926601009580e-44 6.197212842637563963e-30 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.139340813126633321e-27
7.637332955433884241e-01 8.361450422340805757e-29 3.064879451515697779e-20 3.064879451515697779e-20 2.170218669864742905e-35 6.711561069817488992e-28 1.888616534177643979e-43 4.182077100947163660e-30 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.127036889508086659e-27
8.570328010275739539e-01 6.640049862742730705e-29 4.236817618687587302e-20 4.236817618687585496e-20 3.072189974740240573e-35 6.035617838591578419e-28 4.210416491791248296e-43 3.126204002167728077e-30 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.208981140092603045e-27
9.617057917896261188e-01 5.273307142428922083e-29 5.982002962666349593e-20 5.982002962666345981e-20 4.449304192432677811e-35 5.235281278458217672e-28 1.043184673927098228e-42 2.600846766396284021e-30 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.411647717509086579e-27
1.079140760089654982e+00 4.188059068095680142e-29 8.724072352159316306e-20 8.724072352159323529e-20 6.660333597737320471e-35 4.418885672129707502e-28 2.931194269259698650e-42 2.310098608164321741e-30 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.736014814596403890e-27
1.210897329496279484e+00 3.326258424597774300e-29 1.299268118981627911e-19 1.299268118981627189e-19 1.018026367768146984e-34 3.649327645224382797e-28 8.788400874742596543e-42 1.985991121858781709e-30 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.182280184690793562e-27
1.358722855095116699e+00 2.641865525666335516e-29 1.945911577214030070e-19 1.945911577214032237e-19 1.564104892194231683e-34 2.942359578917654065e-28 2.677446553414167553e-41 1.586788630789434051e-30 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.765134798209983812e-27
1.524579951298287162e+00 2.098331612498330713e-29 2.866731645889036476e-19 2.866731645889033587e-19 2.361916573127421539e-34 2.308488362326140535e-28 7.793658188433805382e-41 1.124223720094112548e-30 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.450442115491397292e-27
1.710669883271994651e+00 1.666650081428482637e-29 4.068275656299132055e-19 4.068275656299131092e-19 3.432679924692832774e-34 1.747789684581591996e-28 2.094862051126465539e-40 7.622774809496933523e-31 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.170205813323691260e-27
1.919461327156007258e+00 1.323794923215824471e-29 5.463644317746988507e-19 5.463644317746994285e-19 4.714618273321359479e-34 1.274561395389386854e-28 4.799166981599111885e-40 4.576686174211919428e-31 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.834142071961378963e-27
2.153726464590482337e+00 1.051480611194644884e-29 6.808090058594940478e-19 6.808090058594945293e-19 5.997526025684238516e-34 8.914672656374204424e-29 8.893754569061601974e-40 2.420134929506154586e-31 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.307257023536834664e-27
2.416574203492346751e+00 8.351901375545738629e-30 7.758632924271981938e-19 7.758632924271999271e-19 6.962971219330655292e-34 5.951973921338214641e-29 1.282785300622476526e-39 1.028244842261933191e-31 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.413051619487704868e-27
2.711492117857514206e+00 6.633956252612286609e-30 7.963373515064207993e-19 7.963373515064211844e-19 7.264254300399668867e-34 3.788431353645080585e-29 1.379763223453534747e-39 4.514041048941937958e-32 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.102143790742996158e-27
3.042395548276973560e+00 5.269410807174500145e-30 7.348129448031831379e-19 7.348129448031839083e-19 6.795787583775680408e-34 2.236502809050261994e-29 1.106768522181517388e-39 8.260610560390192611e-33 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.218691479759754738e-27
3.413676299280016480e+00 4.185557917192095926e-30 6.032505456287267313e-19 6.032505456287265387e-19 5.642710462621000397e-34 1.233011203598513129e-29 6.535285005074422290e-40 1.392255143810184087e-33 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.253613939190584583e-27
3.830261491022300735e+00 3.324653296178803808e-30 4.400826921846701773e-19 4.400826921846709477e-19 4.153540939802825162e-34 6.219762600172934198e-30 2.805594791224725916e-40 1.462058693984673723e-34 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.310349623747246539e-27
4.297680859930454567e+00 2.640831550138440422e-30 2.832739167356288478e-19 2.832739167356288478e-19 2.691746302465968975e-34 2.816827066025385522e-30 8.957825088518348150e-41 8.517079094564047915e-36 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.553222442875296791e-27
4.822139350402929736e+00 2.097664526836078429e-30 1.586393801161567083e-19 1.586393801161567564e-19 1.514780350570817398e-34 1.120008932343178823e-30 2.079448131602388281e-41 2.298785886067217992e-37 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.920507889588792966e-28
5.410597913630719624e+00 1.666220003128458045e-30 7.520573923995278292e-20 7.520573923995273477e-20 7.204667101519403272e-35 3.806551888307230019e-31 3.362685143104088043e-42 2.252468557208104222e-39 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.136004864990007758e-28
6.070867168919933832e+00 1.323517278358071536e-30 2.936196187184755319e-20 2.936196187184754717e-20 2.818651606303083392e-35 1.082104276497786049e-31 3.673162661438713110e-43 6.849756040856266782e-42 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.715736634470947967e-28
6.811713115842503719e+00 1.051302244764603580e-30 9.056275706287967136e-21 9.056275706287967136e-21 8.704065247162445181e-36 2.509079995988238847e-32 2.471681676739452490e-44 4.903847673180215117e-45 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.247818846604306882e-28
7.642970587914636127e+00 8.350764751453861597e-31 2.130398473492194560e-21 2.130398473492195688e-21 2.048825065068625677e-36 4.653242737543772179e-33 9.664650216138530278e-46 6.957159314019434461e-49 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.374300313107729471e-28
8.575674729797999163e+00 6.633238661673803305e-31 3.800887525582265178e-22 3.800887525582265178e-22 3.656434731917167827e-37 6.834706610644543457e-34 2.185058565788692608e-47 2.019077200335592438e-53 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.392968696273252069e-29
9.622207869056119023e+00 5.268970491589994961e-31 4.808581431930448035e-23 4.808581431930445684e-23 4.626413850685338890e-38 7.671385034427563255e-35 2.448424814082033354e-49 7.589356585647079815e-59 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.217516686106179908e-29
1.079646636899410694e+01 4.185299704177440750e-31 4.310500956273609466e-24 4.310500956273607997e-24 4.147398328863514993e-39 6.483262444401187248e-36 1.406533875528500875e-51 3.978771744094461186e-65 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.290999746065616066e-29
1.211404223123508928e+01 3.324513100700459218e-31 2.736371523415557225e-25 2.736371523415554929e-25 2.632872129636679714e-40 4.037473604643510512e-37 4.008149328505316571e-54 2.854028995797738659e-72 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.080274911912439492e-29
1.359243112153734856e+01 2.640768380952930343e-31 1.248044510000521620e-26 1.248044510000523342e-26 1.200844200927431336e-41 1.809681677051749200e-38 5.769919091829844644e-57 3.053548785241490259e-80 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.329886412022134660e-29
1.525126478766257776e+01 2.097652238607071470e-31 4.203022280090817937e-28 4.203022280090820628e-28 4.044070635687993302e-43 5.686492030719527352e-40 4.702396523439205762e-60 6.122333610061712947e-89 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.545762305850183613e-30
1.711257601192856370e+01 1.666240036157088252e-31 1.087542506960406296e-29 1.087542506960405175e-29 1.046413586978517173e-44 1.216943287925006084e-41 2.094930136739174926e-63 2.608260848993212562e-98 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.620181922242526939e-30
1.920108922299666077e+01 1.323556755146797449e-31 6.042705551753745493e-31 6.042705551753727101e-31 5.814181386108959289e-46 2.179229925393311505e-43 4.825188984620713849e-66 1.873682575939850965e-105 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.746330361282525068e-30
