2.137809605727352125e-01 1.065872860953790231e-27 2.221114631721144551e-21 2.221114631721145303e-21 6.971151311737019072e-34 8.170104366506410839e-28 2.768547203067459612e-42 2.275919134019520558e-30 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.762192130208324213e-28
2.402141254449464969e-01 8.447502829862074975e-28 2.501534599628390904e-21 2.501534599628392032e-21 7.894802606151806711e-34 8.990667662432659829e-28 2.507799320231106664e-42 1.882869305427151329e-30 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.753036677340923187e-28
2.698476928505730288e-01 6.696196372516952303e-28 2.839023033088234617e-21 2.839023033088235745e-21 9.014458258441043714e-34 9.876035854685023644e-28 2.349946396774427129e-42 1.563050938935359823e-30 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.388256320740829625e-28
3.030688294018749063e-01 5.309393883771261622e-28 3.259113062015845089e-21 3.259113062015843961e-21 1.041716968387942911e-33 1.083035867821196031e-27 2.240044490759557505e-42 1.266399563286162396e-30 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.018416965354699148e-28
3.403145942495543474e-01 4.211035787832159014e-28 3.802612783520524534e-21 3.802612783520524534e-21 1.224226402961702540e-33 1.185908808394290383e-27 2.209580625399302004e-42 1.004169247769808653e-30 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.297712342305019235e-29
3.820775970125389054e-01 3.340831176784954254e-28 4.534835887238352463e-21 4.534835887238354720e-21 1.471370040427750379e-33 1.297000171107113050e-27 2.325212696876860636e-42 7.889302481106206237e-31 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.368640429766075979e-29
4.289113693969480168e-01 2.651096120351309574e-28 5.557761865282548833e-21 5.557761865282554852e-21 1.818508886368940210e-33 1.416310408954739940e-27 2.630796595274191069e-42 6.058288652000082382e-31 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.907480289501598073e-29
4.814367225121230498e-01 2.104180223013311399e-28 7.047365230044861618e-21 7.047365230044864627e-21 2.327099690963036480e-33 1.542548941143851180e-27 3.247249684767594580e-42 4.481809248318047009e-31 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.916462380968067710e-29
5.403514051042083155e-01 1.670358730744413934e-28 9.297638291010807461e-21 9.297638291010816489e-21 3.101273131533079269e-33 1.670987186489720258e-27 4.521562259653520631e-42 3.194131096462889107e-31 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.210976092693957974e-29
6.064361219213068033e-01 1.326150976130462024e-28 1.275243694263064015e-20 1.275243694263064917e-20 4.302474365856660807e-33 1.789407160853361684e-27 7.095711069707611330e-42 2.133648419018858144e-31 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.698303084105025939e-29
6.805691841957152155e-01 1.052978424495446328e-28 1.803230240573030936e-20 1.803230240573031838e-20 6.165252216199685345e-33 1.876256515469411305e-27 1.250544469676751306e-41 1.316887215268621596e-31 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.348119998621758056e-29
7.637332955433884241e-01 8.361450422340805757e-29 2.588261344052223778e-20 2.588261344052224982e-20 8.991156121472036505e-33 1.899133335712165106e-27 2.437276440427779698e-41 7.593545971761608830e-32 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.133835798935776324e-29
8.570328010275739539e-01 6.640049862742730705e-29 3.676549487668678502e-20 3.676549487668679104e-20 1.301806936380054349e-32 1.828749791963028869e-27 5.034592227471101969e-41 4.331676970919478655e-32 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.030626661636550416e-29
9.617057917896261188e-01 5.273307142428922083e-29 5.112949756132719864e-20 5.112949756132714448e-20 1.850452660259751057e-32 1.674264762349362832e-27 1.057324508440386383e-40 2.526880721498572359e-32 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.979352597924116613e-30
1.079140760089654982e+00 4.188059068095680142e-29 7.079840057356710397e-20 7.079840057356711601e-20 2.624470506153982399e-32 1.461029638620834928e-27 2.352330409119959532e-40 1.606421599549007145e-32 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.049449492938057707e-29
1.210897329496279484e+00 3.326258424597774300e-29 9.685325826400148625e-20 9.685325826400131773e-20 3.682077125845491704e-32 1.221146678353328420e-27 5.296486825764551536e-40 1.120048620736295790e-32 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.162311442606752068e-29
1.358722855095116699e+00 2.641865525666335516e-29 1.311000248997804094e-19 1.311000248997804094e-19 5.111306870261441959e-32 9.895889913472616674e-28 1.183666060677932541e-39 7.624728307304151964e-33 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.305646197855179692e-29
1.524579951298287162e+00 2.098331612498330713e-29 1.735297025571718613e-19 1.735297025571717409e-19 6.934617186687144666e-32 7.768916532169802387e-28 2.514821777540993589e-39 4.857816720946736285e-33 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.447744964374649931e-29
1.710669883271994651e+00 1.666650081428482637e-29 2.222806788315755138e-19 2.222806788315755138e-19 9.096601805499248932e-32 5.886334500642866575e-28 4.907746506283068844e-39 2.893372754511544904e-33 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.582950856392684643e-29
1.919461327156007258e+00 1.323794923215824471e-29 2.713935834704901446e-19 2.713935834704899520e-19 1.135847994805434723e-31 4.292698016841910338e-28 8.440450177723982304e-39 1.576767938809266546e-33 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.675403553095748364e-29
2.153726464590482337e+00 1.051480611194644884e-29 3.108621507592191358e-19 3.108621507592192802e-19 1.328015277416463318e-31 3.002833504310184848e-28 1.219030270650475153e-38 7.392284404373135689e-34 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.679802629585968695e-29
2.416574203492346751e+00 8.351901375545738629e-30 3.269089023850957920e-19 3.269089023850953105e-19 1.423081564121002540e-31 2.007721951359233286e-28 1.385161094853263221e-38 3.520825355899018822e-34 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.605835018394068702e-29
2.711492117857514206e+00 6.633956252612286609e-30 3.180768780037389761e-19 3.180768780037386872e-19 1.407178494281283579e-31 1.264521180991591400e-28 1.268596816671120198e-38 8.235629995985758046e-35 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.365976166067171211e-29
3.042395548276973560e+00 5.269410807174500145e-30 2.783196596655125138e-19 2.783196596655128027e-19 1.248435305490598718e-31 7.485018131663444925e-29 8.706985768078459813e-39 1.785485133058447617e-35 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.096072843770492323e-29
3.413676299280016480e+00 4.185557917192095926e-30 2.191765318902151328e-19 2.191765318902150365e-19 9.943758096326229314e-32 4.106959812483246488e-29 4.530452266641684882e-39 2.671990595373461361e-36 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.177072361903195825e-30
3.830261491022300735e+00 3.324653296178803808e-30 1.544150448531550558e-19 1.544150448531547188e-19 7.068781249237913003e-32 2.057630417548231338e-29 1.791934048618192567e-39 2.497855987995518010e-37 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.684770814143314006e-30
4.297680859930454567e+00 2.640831550138440422e-30 9.632689975603013040e-20 9.632689975603013040e-20 4.439625188320968449e-32 9.237278216475504498e-30 5.283890504198203463e-40 1.254468702955837592e-38 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.738594848947312941e-30
4.822139350402929736e+00 2.097664526836078429e-30 5.227702413909346979e-20 5.227702413909346979e-20 2.421127734047823148e-32 3.633289014678488420e-30 1.141232428562648659e-40 2.835187415731609767e-40 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.355837776875929986e-30
5.410597913630719624e+00 1.666220003128458045e-30 2.401760754849864459e-20 2.401760754849864459e-20 1.115975632495828950e-32 1.222060275456389018e-30 1.727847544107181464e-41 2.331565521489710962e-42 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.438526049114195955e-30
6.070867168919933832e+00 1.323517278358071536e-30 8.998394473338418777e-21 8.998394473338414263e-21 4.189649692655740549e-33 3.426541874405884155e-31 1.724032363620073436e-42 5.443116068708371354e-45 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.708119901023519546e-31
6.811713115842503719e+00 1.051302244764603580e-30 2.657437191718737362e-21 2.657437191718735857e-21 1.238757427914123200e-33 7.851742433179043176e-32 1.069172857230756102e-43 3.030308812404715510e-48 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.288087169938951361e-31
7.642970587914636127e+00 8.350764751453861597e-31 5.946234887550998806e-22 5.946234887550995985e-22 2.773529517368404760e-34 1.439209635819634003e-32 3.791432271057489452e-45 3.207148348790327591e-52 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.221890802083095068e-31
8.575674729797999163e+00 6.633238661673803305e-31 1.004855169345466301e-22 1.004855169345467359e-22 4.688354464919834589e-35 2.090789349806069497e-33 7.674838432763169262e-47 6.772248855913533450e-57 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.992592471063075228e-31
9.622207869056119023e+00 5.268970491589994961e-31 1.197111890989192530e-23 1.197111890989191501e-23 5.586052720584205803e-36 2.322140815748978496e-34 7.683244219417829016e-49 1.808806365788217017e-62 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.228020030930327386e-31
1.079646636899410694e+01 4.185299704177440750e-31 1.009152371620154210e-24 1.009152371620154210e-24 4.709197229924103653e-37 1.944139763388889486e-35 3.877145537475207780e-51 6.610906493125581083e-69 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.775209161960266076e-32
1.211404223123508928e+01 3.324513100700459218e-31 6.031109890278534894e-26 6.031109890278533746e-26 2.814451801499370329e-38 1.200679140649218483e-36 9.748683302105966443e-54 3.342688963124208245e-76 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.917066140057164004e-32
1.359243112153734856e+01 2.640768380952930343e-31 2.601439409429855235e-27 2.601439409429852006e-27 1.213981539465128662e-39 5.343256057524108496e-38 1.282139593713494736e-56 2.662676032972582486e-84 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.172920537226876972e-32
1.525126478766257776e+01 2.097652238607071470e-31 8.347959599583060061e-29 8.347959599583080239e-29 3.895642789693114743e-41 1.668885744004573696e-39 9.369457022623508677e-60 4.024826481190986356e-93 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.039314843373288378e-32
1.711257601192856370e+01 1.666240036157088252e-31 2.075468605304235749e-30 2.075468605304237150e-30 9.685343742073726942e-43 3.552418490971376315e-41 4.099885784120707107e-63 1.463892694872206594e-102 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.345063401097495860e-32
1.920108922299666077e+01 1.323556755146797449e-31 1.441095305761175277e-31 1.441095305761178780e-31 6.724989130474264142e-44 6.685365257866572216e-43 1.262491167151996038e-65 3.767736085946765988e-109 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.052981646878192278e-33
