2.137809605727352125e-01 1.065872860953790231e-27 4.493325759279501126e-17 4.493325759279500510e-17 1.223833972669967914e-32 7.885477390344677181e-27 6.219682869637041314e-35 2.655955139312372352e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.908958177239504278e-24
2.402141254449464969e-01 8.447502829862074975e-28 3.565251562687801346e-17 3.565251562687803811e-17 9.857678411147125829e-33 7.228011778852336524e-27 3.215679370889384287e-35 3.300189153717137738e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.650074660764691858e-24
2.698476928505730288e-01 6.696196372516952303e-28 2.961428437754824351e-17 2.961428437754824967e-17 8.321884538301588041e-33 6.624082656139234386e-27 1.884029623935583699e-35 3.585370999720863192e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.450076649443903526e-24
3.030688294018749063e-01 5.309393883771261622e-28 2.580837092088125332e-17 2.580837092088125948e-17 7.379909654799569930e-33 6.058194124517829039e-27 1.267488623820193624e-35 3.617587076542720587e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.302823204486658772e-24
3.403145942495543474e-01 4.211035787832159014e-28 2.363012504573996764e-17 2.363012504574001386e-17 6.884681777949135960e-33 5.520407078419571666e-27 9.766676518667831364e-36 3.474185549714654282e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.198213904482777519e-24
3.820775970125389054e-01 3.340831176784954254e-28 2.276499542116308395e-17 2.276499542116308703e-17 6.766705154783892669e-33 5.006926551688393534e-27 8.713466455607165363e-36 3.238289525139857555e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.148387020841766075e-24
4.289113693969480168e-01 2.651096120351309574e-28 2.306854411640870963e-17 2.306854411640870347e-17 7.004961492588045456e-33 4.511338052446455813e-27 9.027874899699567265e-36 2.993857576294464592e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.143744263382121719e-24
4.814367225121230498e-01 2.104180223013311399e-28 2.471732224693833889e-17 2.471732224693836971e-17 7.676761618550930968e-33 4.043997562074291062e-27 1.086642329706544638e-35 2.629128695547030907e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.172438512534546171e-24
5.403514051042083155e-01 1.670358730744413934e-28 2.787531272604364498e-17 2.787531272604367579e-17 8.866267678281191109e-33 3.592787233825571283e-27 1.517135505935088008e-35 2.284422341561549581e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.259422909889771332e-24
6.064361219213068033e-01 1.326150976130462024e-28 3.303915521839541536e-17 3.303915521839539687e-17 1.077504881983709260e-32 3.158738939189526362e-27 2.472460185702690191e-35 1.978930084994942639e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.413962450115711862e-24
6.805691841957152155e-01 1.052978424495446328e-28 4.099357273666558005e-17 4.099357273666558005e-17 1.372339097330349817e-32 2.743147620870158080e-27 4.605176834781483820e-35 1.685821540836874911e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.640180138146789904e-24
7.637332955433884241e-01 8.361450422340805757e-29 5.261927962612734795e-17 5.261927962612735411e-17 1.810354450883524552e-32 2.340326686002977420e-27 9.573933533723372990e-35 1.500026541373164709e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.981868999096700501e-24
8.570328010275739539e-01 6.640049862742730705e-29 7.008366031378599466e-17 7.008366031378595768e-17 2.479472753162375028e-32 1.971619483350024915e-27 2.204122254391535460e-34 1.206132009743707016e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.447582688020479395e-24
9.617057917896261188e-01 5.273307142428922083e-29 9.494120880389221583e-17 9.494120880389220351e-17 3.456206719297034295e-32 1.628173861447718841e-27 5.385301227290556130e-34 9.497588583859422414e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.100039257965933236e-24
1.079140760089654982e+00 4.188059068095680142e-29 1.289463141654594905e-16 1.289463141654595151e-16 4.831643246300017350e-32 1.315397478595725968e-27 1.336319744493972398e-33 7.112350762954024452e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.937584773838103408e-24
1.210897329496279484e+00 3.326258424597774300e-29 1.723149024374762290e-16 1.723149024374760811e-16 6.646165929982411028e-32 1.035624977027251061e-27 3.170973346486964397e-33 5.121806664296893728e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.935535757881794065e-24
1.358722855095116699e+00 2.641865525666335516e-29 2.224630092399016737e-16 2.224630092399016737e-16 8.829109631923327540e-32 7.924208532321401916e-28 6.838578413053920135e-33 3.549896864446238272e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.067173027456042916e-24
1.524579951298287162e+00 2.098331612498330713e-29 2.728329382055843123e-16 2.728329382055843123e-16 1.113301309102298370e-31 5.879023424344688758e-28 1.275080980881241656e-32 2.344308125708243019e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.118526888997512098e-24
1.710669883271994651e+00 1.666650081428482637e-29 3.133929552388721217e-16 3.133929552388718752e-16 1.313076885072504744e-31 4.219967752148983029e-28 1.958320854047348504e-32 1.431810247594504716e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.914473447899708337e-24
1.919461327156007258e+00 1.323794923215824471e-29 3.338069125602104086e-16 3.338069125602099649e-16 1.433546878232332678e-31 2.922934149188381911e-28 2.402555217617344528e-32 8.151226006785245134e-30 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.186246278749680877e-24
2.153726464590482337e+00 1.051480611194644884e-29 3.293843908505916754e-16 3.293843908505917247e-16 1.446772575711749280e-31 1.949983554608075640e-28 2.358285713543614714e-32 4.843672759531445334e-30 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.940600878993130745e-24
2.416574203492346751e+00 8.351901375545738629e-30 2.962500569143512134e-16 2.962500569143506711e-16 1.327314336518387774e-31 1.245537466632222852e-28 1.786041739415737361e-32 1.846896901727901609e-30 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.987463403948289490e-24
2.711492117857514206e+00 6.633956252612286609e-30 2.468197255409660353e-16 2.468197255409662325e-16 1.124985316410402540e-31 7.590913455318822152e-29 1.087214529309469764e-32 6.711194914196539746e-31 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.753967535818777129e-24
3.042395548276973560e+00 5.269410807174500145e-30 1.890961631987699644e-16 1.890961631987700630e-16 8.743375459055021466e-32 4.365725823412433948e-29 5.202308412363900736e-33 1.699406225236639677e-31 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.417207090423788929e-24
3.413676299280016480e+00 4.185557917192095926e-30 1.320304703516836942e-16 1.320304703516836942e-16 6.176103162045259509e-32 2.330856856550313883e-29 1.997557008094397062e-33 2.559371274690450570e-32 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.173358435369010302e-24
3.830261491022300735e+00 3.324653296178803808e-30 8.258286165697026484e-17 8.258286165697028949e-17 3.898269392132683654e-32 1.131098040827046692e-29 5.872330928724764445e-34 1.855214148479339147e-33 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.145416351367784180e-24
4.297680859930454567e+00 2.640831550138440422e-30 4.505338937660500508e-17 4.505338937660500508e-17 2.141214028948456956e-32 4.870460855785612322e-30 1.280524415233787545e-34 5.346328295794333792e-35 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.376697997439810726e-24
4.822139350402929736e+00 2.097664526836078429e-30 2.071982005875170317e-17 2.071982005875170009e-17 9.894948989509366183e-33 1.816704078110907049e-30 1.955338065245319693e-35 4.995691073407380618e-37 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.570227126766826270e-25
5.410597913630719624e+00 1.666220003128458045e-30 7.763720275249253843e-18 7.763720275249258465e-18 3.719572673200444419e-33 5.750680830572071820e-31 1.953826179807832195e-36 1.268983638627498359e-39 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.249726036157845403e-25
6.070867168919933832e+00 1.323517278358071536e-30 2.266268437016938569e-18 2.266268437016940110e-18 1.087921832135588974e-33 1.510869606584369579e-31 1.187472193646776537e-37 6.873750287749072620e-43 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.198289864299510995e-25
6.811713115842503719e+00 1.051302244764603580e-30 5.002668053985809859e-19 5.002668053985807933e-19 2.404245227777645649e-34 3.244394283049084306e-32 4.088510038143813267e-39 6.916595685575985235e-47 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.949088333918944650e-25
7.642970587914636127e+00 8.350764751453861597e-31 8.200541278293650281e-20 8.200541278293639448e-20 3.943427651083299814e-35 5.616111141299250173e-33 7.756489705095787210e-41 1.222560384240092820e-51 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.209460290087765254e-25
8.575674729797999163e+00 6.633238661673803305e-31 9.457279571020411100e-21 9.457279571020396053e-21 4.549008767839614275e-36 7.629871672059113779e-34 7.324860174905543007e-43 2.733303671216131502e-57 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.492276572856604927e-26
9.622207869056119023e+00 5.268970491589994961e-31 7.707082619975642153e-22 7.707082619975658140e-22 3.707579712315993896e-37 8.023595818120703535e-35 3.448644823846662583e-45 8.227972940254361447e-64 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.723752871515216359e-26
1.079646636899410694e+01 4.185299704177440750e-31 4.444415185885728524e-23 4.444415185885725585e-23 2.138127593644927370e-38 6.398051387122930806e-36 8.057262812854941550e-48 3.383738223308553143e-71 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.015111198554822043e-26
1.211404223123508928e+01 3.324513100700459218e-31 1.850681000054233808e-24 1.850681000054234543e-24 8.903413793919221256e-40 3.785445193785824697e-37 9.954230639104726562e-51 2.220284944221654159e-79 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.925843196167813111e-26
1.359243112153734856e+01 2.640768380952930343e-31 5.758190017585257337e-26 5.758190017585267669e-26 2.770209768037421871e-41 1.622013799179695833e-38 6.808458196316494924e-54 2.805411248049139775e-88 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.250329502639595113e-26
1.525126478766257776e+01 2.097652238607071470e-31 1.395833497708730085e-27 1.395833497708735645e-27 6.715226649677844680e-43 4.896079412049453265e-40 2.828680325809227799e-57 8.851476805064828349e-98 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.115370026312533848e-27
1.711257601192856370e+01 1.666240036157088252e-31 1.146535315707205939e-28 1.146535315707202352e-28 5.515876993839778864e-44 1.340268897460192558e-41 1.350322532129636197e-59 7.388690360860198728e-104 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.523272923654400994e-27
1.920108922299666077e+01 1.323556755146797449e-31 8.963019043472451551e-30 8.963019043472431933e-30 4.312026963870821113e-45 2.518002968485714162e-43 1.420647821325684555e-64 1.162901122938065000e-112 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.750388235365052361e-27
