5.874668671211193127e-02 5.198655563030386145e-02 1.347127703507766255e-26 6.622128546460654360e-22 6.622128546460652479e-22 2.013093536559147025e-34 2.542027787744082507e-28 1.181766088022559314e-41 1.256621242317904282e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.131151669003998597e-26 5.097284008830007242e-08
6.605470947275146609e-02 5.732138889782336516e-02 1.071653369687198016e-26 7.407999266552087093e-22 7.407999266552087093e-22 2.254805213864138405e-34 2.845512370507740254e-28 1.036879211005854624e-41 1.097996859642837991e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.989287416468727244e-27 5.097967721072962465e-08
7.428408890876032900e-02 6.312967858047677239e-02 8.523545960205278036e-27 8.281721273260816153e-22 8.281721273260818034e-22 2.524488996908937758e-34 3.182444940096167322e-28 9.069575271085924770e-42 9.551677283005697823e-30 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.658409350721397765e-27 5.098650708500853453e-08
8.355025607529086018e-02 6.946801796429256937e-02 6.777414235408738164e-27 9.249819009588233009e-22 9.249819009588234890e-22 2.824623484708118374e-34 3.554483306974912906e-28 8.021895157557391326e-42 8.388551143322469239e-30 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.001727164199855227e-27 5.099266236666871453e-08
9.398184773937447167e-02 7.641026751462497157e-02 5.387092135063318176e-27 1.032001146479639612e-21 1.032001146479639612e-21 3.158094513599345995e-34 3.964042516062387563e-28 6.995445539323394728e-42 7.249499823434329272e-30 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.819585698382966412e-27 5.099709064075828814e-08
1.057215251020663521e-01 8.405539393583835728e-02 4.280076476467769576e-27 1.150703858294522135e-21 1.150703858294522135e-21 3.529792271623472230e-34 4.417071031263195723e-28 6.088466396192494905e-42 6.236239648590869818e-30 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.984993781414118840e-27 5.099820920424935747e-08
1.189275635198895759e-01 9.253198206001951587e-02 3.398852817596291073e-27 1.282316786768054942e-21 1.282316786768054377e-21 3.944304690607536465e-34 4.915563644764863529e-28 5.318197375669885232e-42 5.363627353964452073e-30 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.401719560372590342e-27 5.099372588021167273e-08
1.337746672316038055e-01 1.020075168969539064e-01 2.697606484992028721e-27 1.428669111525032571e-21 1.428669111525032195e-21 4.408163779381880016e-34 5.462665097454635448e-28 4.651408240242544660e-42 4.594528185649215559e-30 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.887291139191558352e-28 5.098042582368495097e-08
1.504564147528709150e-01 1.126911650208624882e-01 2.139922524487749972e-27 1.592122909901351014e-21 1.592122909901350074e-21 4.929809579699700414e-34 6.061120065367032199e-28 4.067256127286064178e-42 3.906185040774604436e-30 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.988991603869082479e-28 5.095392809635380054e-08
1.691872100260961576e-01 1.248350027351429886e-01 1.696746917179293213e-27 1.775229057664242570e-21 1.775229057664241065e-21 5.518906837828024528e-34 6.709039596707776722e-28 3.580284495188834606e-42 3.311221618804846790e-30 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.976392799439219476e-28 5.090842133008370385e-08
1.902060795091379819e-01 1.387210244137581650e-01 1.344913829677343036e-27 1.982608863706348837e-21 1.982608863706348837e-21 6.191486684222447428e-34 7.410663269134808872e-28 3.153848845536451596e-42 2.773445161924277250e-30 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.541828144673105377e-28 5.083639022084116762e-08
2.137809605727352125e-01 1.546384475174191753e-01 1.065872860953790231e-27 2.221383766013897881e-21 2.221383766013897505e-21 6.971982094601602406e-34 8.170289316764278982e-28 2.806338458941756327e-42 2.306466879111328362e-30 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.535847387356516923e-28 5.072835309347205050e-08
2.402141254449464969e-01 1.728593972945316748e-01 8.447502829862074975e-28 2.501099336161224118e-21 2.501099336161224870e-21 7.893461334749552258e-34 8.990242369112096491e-28 2.541221053953912172e-42 1.908563897834087692e-30 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.827784208140085329e-28 5.057263598914558585e-08
2.698476928505730288e-01 1.936235475701724440e-01 6.696196372516952303e-28 2.838250700028802790e-21 2.838250700028803166e-21 9.012060884226478122e-34 9.875330066894499179e-28 2.338951813080864831e-42 1.556516925725839427e-30 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.324070084108306297e-28 5.035522490065139198e-08
3.030688294018749063e-01 2.171560825876024947e-01 5.309393883771261622e-28 3.258884347805601963e-21 3.258884347805599706e-21 1.041646146654705731e-33 1.083007493781218134e-27 2.226844037721412882e-42 1.259096829808784796e-30 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.683402947652386890e-29 5.005975331823497363e-08
3.403145942495543474e-01 2.437013863452031637e-01 4.211035787832159014e-28 3.802703355969873156e-21 3.802703355969870147e-21 1.224256396087768964e-33 1.185898938977630777e-27 2.210306939748157328e-42 1.004448379375799153e-30 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.199346642258193612e-29 4.966769370488861270e-08
3.820775970125389054e-01 2.735513626702194556e-01 3.340831176784954254e-28 4.534264468671190488e-21 4.534264468671191240e-21 1.471187210289705176e-33 1.296971789290284359e-27 2.322217611035280619e-42 7.881091977813187975e-31 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.448633866942080775e-29 4.915881028914396360e-08
4.289113693969480168e-01 3.070630542094210935e-01 2.651096120351309574e-28 5.555640402893862963e-21 5.555640402893865220e-21 1.817822875218567481e-33 1.416228928503777623e-27 2.627246452192546842e-42 6.054744137692276821e-31 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.223514256548075313e-29 4.851193935720484000e-08
4.814367225121230498e-01 3.446615448604121168e-01 2.104180223013311399e-28 7.047757852244066672e-21 7.047757852244057644e-21 2.327233187709598335e-33 1.542515165703510396e-27 3.261320981918488838e-42 4.500761703738429694e-31 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.382301128754766904e-29 4.770611380814345122e-08
5.403514051042083155e-01 3.868373934629122379e-01 1.670358730744413934e-28 9.298157610608186523e-21 9.298157610608180505e-21 3.101465686762509561e-33 1.670844878523087775e-27 4.528776893437283296e-42 3.199077994892582495e-31 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.833601743223172821e-29 4.672197227594702627e-08
6.064361219213068033e-01 4.341472643722821267e-01 1.326150976130462024e-28 1.275095109199235011e-20 1.275095109199234259e-20 4.301942020372140597e-33 1.789589531593609950e-27 7.101533692670006332e-42 2.135598959440508374e-31 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.510349063871711396e-29 4.554348806966588205e-08
6.805691841957152155e-01 4.872190355659652417e-01 1.052978424495446328e-28 1.802985852621943450e-20 1.802985852621946159e-20 6.164457292949132080e-33 1.876075894854071087e-27 1.252482015949291683e-41 1.319568380653105332e-31 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.385843981218065593e-29 4.415968483357925649e-08
7.637332955433884241e-01 5.467561664251726627e-01 8.361450422340805757e-29 2.581634007941867406e-20 2.581634007941865902e-20 8.968093157829642447e-33 1.899263348708569865e-27 2.423081623677493598e-41 7.586358855974311109e-32 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.443192588079592881e-29 4.256643166495421605e-08
8.570328010275739539e-01 6.135492211650177552e-01 6.640049862742730705e-29 3.662747021396700364e-20 3.662747021396696753e-20 1.296892882374697443e-32 1.829335703209057586e-27 4.974898545398507426e-41 4.305871482659012144e-32 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.695101217814443006e-29 4.076777103114417191e-08
9.617057917896261188e-01 6.884845467079560022e-01 5.273307142428922083e-29 5.090503798824948136e-20 5.090503798824955359e-20 1.842316059318841146e-32 1.674452972521884446e-27 1.042247131843041821e-40 2.510970616176363062e-32 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.135961713210794838e-29 3.877683718716648284e-08
1.079140760089654982e+00 7.725561636326241377e-01 4.188059068095680142e-29 7.065020770012580615e-20 7.065020770012591448e-20 2.619078605350662667e-32 1.460110499798132332e-27 2.336294946960289023e-40 1.611070719130506727e-32 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.863777111900551295e-29 3.661599887365905189e-08
1.210897329496279484e+00 8.668806054084693402e-01 3.326258424597774300e-29 9.666677920834560712e-20 9.666677920834552286e-20 3.675032073041250218e-32 1.220902962057664627e-27 5.279718823842192255e-40 1.123348147365015110e-32 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.882208115103256331e-29 3.431613220253288675e-08
1.358722855095116699e+00 9.727088024028863744e-01 2.641865525666335516e-29 1.309354821164650582e-19 1.309354821164652748e-19 5.105168226850405188e-32 9.886952610353529324e-28 1.182369767514735600e-39 7.738978178041338408e-33 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.221559854035921009e-29 3.191518150625225610e-08
1.524579951298287162e+00 1.091445788987624788e+00 2.098331612498330713e-29 1.735084483424458005e-19 1.735084483424458246e-19 6.933889237931949177e-32 7.766682357122276045e-28 2.512764260960139188e-39 4.884106518759469511e-33 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.855373826195017892e-29 2.945587198695199156e-08
1.710669883271994651e+00 1.224667449453995527e+00 1.666650081428482637e-29 2.223393914874517659e-19 2.223393914874521511e-19 9.099097713130725979e-32 5.885416436651622508e-28 4.918342643232679753e-39 2.912489428391809081e-33 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.740111015402661016e-29 2.698308610464068520e-08
1.919461327156007258e+00 1.374141107434209363e+00 1.323794923215824471e-29 2.714877150749384444e-19 2.714877150749382999e-19 1.136231438315270981e-31 4.293170669933755650e-28 8.458670723818748121e-39 1.568508409977668051e-33 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.167124670220847642e-28 2.454104298145673321e-08
2.153726464590482337e+00 1.541851365949500119e+00 1.051480611194644884e-29 3.108988873051104709e-19 3.108988873051106153e-19 1.328169430709015935e-31 3.002853007363965251e-28 1.218328742341310250e-38 7.367842449956202603e-34 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.330782418520776870e-28 2.217061282753127017e-08
2.416574203492346751e+00 1.730023890142184495e+00 8.351901375545738629e-30 3.269217258814893589e-19 3.269217258814890219e-19 1.423136343776948168e-31 2.007692663548403851e-28 1.387928124197026571e-38 3.522282820420698722e-34 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.410797532103988984e-28 1.990717513862344715e-08
2.711492117857514206e+00 1.941155431952612753e+00 6.633956252612286609e-30 3.180893041289083595e-19 3.180893041289082632e-19 1.407232904721951348e-31 1.264468818127212458e-28 1.270373450106495307e-38 8.230601973667577075e-35 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.426824657344175796e-28 1.777907338711863742e-08
3.042395548276973560e+00 2.178048981146489371e+00 5.269410807174500145e-30 2.783073819913506037e-19 2.783073819913503630e-19 1.248380177711128322e-31 7.484813441338667089e-29 8.741782252315043048e-39 1.791219350906228167e-35 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.328452565295917217e-28 1.580680845137033041e-08
3.413676299280016480e+00 2.443848627711006749e+00 4.185557917192095926e-30 2.191871690659668358e-19 2.191871690659668358e-19 9.944240410773464381e-32 4.107103247421366774e-29 4.547894074883367812e-39 2.684366186877548401e-36 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.155247129983926429e-28 1.400299769427122400e-08
3.830261491022300735e+00 2.742081693739801374e+00 3.324653296178803808e-30 1.543755208015142017e-19 1.543755208015142258e-19 7.066973958325359368e-32 2.057188050297147279e-29 1.789138115128623630e-39 2.483760316686709793e-37 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.470123263666664600e-29 1.237290798846372374e-08
4.297680859930454567e+00 3.076706913920361774e+00 2.640831550138440422e-30 9.635548898800065917e-20 9.635548898800069528e-20 4.440942291642847907e-32 9.238289088412698960e-30 5.283599884336702362e-40 1.256320907669231144e-38 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.393874160815884421e-29 1.091543354113370797e-08
4.822139350402929736e+00 3.452166403885145396e+00 2.097664526836078429e-30 5.226462528956002166e-20 5.226462528956002166e-20 2.420553768747909582e-32 3.632809221678794233e-30 1.140924886201408564e-40 2.828891845908775251e-40 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.564957552096312676e-29 9.624346742206755454e-09
5.410597913630719624e+00 3.873443504034428830e+00 1.666220003128458045e-30 2.398308443018303444e-20 2.398308443018302842e-20 1.114372004451483383e-32 1.221050667443833720e-30 1.727372420395743022e-41 2.302995397900587632e-42 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.078284258351796536e-29 8.489632875409567171e-09
6.070867168919933832e+00 4.346129831615823669e+00 1.323517278358071536e-30 8.990149670194865873e-21 8.990149670194864369e-21 4.185811420981282682e-33 3.425089739695550988e-31 1.727223690590418927e-42 5.421006726333642005e-45 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.929645860403073720e-29 7.498765476890907534e-09
6.811713115842503719e+00 4.876500959983748551e+00 1.051302244764603580e-30 2.650240893075805897e-21 2.650240893075805897e-21 1.235403091230012602e-33 7.842655633173780129e-32 1.064518290920905793e-43 2.967772414566394038e-48 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.073525364763724754e-29 6.637836910716028622e-09
7.642970587914636127e+00 5.471597640013562192e+00 8.350764751453861597e-31 5.928681205444957557e-22 5.928681205444957557e-22 2.765342058054618941e-34 1.437602469201698710e-32 3.768054534438316850e-45 3.135882650908165140e-52 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.449231769755578566e-29 5.892493805765396094e-09
8.575674729797999163e+00 6.139319924543812590e+00 6.633238661673803305e-31 1.001607795054563410e-22 1.001607795054563998e-22 4.673203302415986994e-35 2.088480532337660801e-33 7.614626522109638832e-47 6.608024319354619263e-57 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.002858898999558411e-29 5.248646152524174808e-09
9.622207869056119023e+00 6.888532313770488358e+00 5.268970491589994961e-31 1.192678952181590798e-23 1.192678952181592414e-23 5.565367459496919909e-36 2.319447922180119692e-34 7.634694228400790800e-49 1.764680845394068162e-62 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.881320521713511927e-30 4.692968441587670054e-09
1.079646636899410694e+01 7.729183205085720765e+00 4.185299704177440750e-31 1.005979427074730790e-24 1.005979427074730423e-24 4.694390731859362624e-37 1.942373619945472451e-35 3.843257096468225018e-51 6.455071127111464959e-69 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.691166670375390269e-30 4.213216498325381717e-09
1.211404223123508928e+01 8.672434902243386645e+00 3.324513100700459218e-31 6.001898788578905999e-26 6.001898788578901408e-26 2.800820276149615762e-38 1.199120180325328636e-36 9.682965549678033050e-54 3.246433281801040581e-76 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.183230710945398976e-30 3.798397192197590304e-09
1.359243112153734856e+01 9.730812540905372288e+00 2.640768380952930343e-31 2.577494452283732954e-27 2.577494452283733671e-27 1.202807442829120851e-39 5.330821178135548855e-38 1.263623138916447128e-56 2.517033348829796009e-84 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.154361626445731974e-30 3.438821529816309979e-09
1.525126478766257776e+01 1.091837047644131431e+01 2.097652238607071470e-31 8.236805107575177390e-29 8.236805107575186358e-29 3.843771648069737624e-41 1.663502257308521061e-39 9.130525764974247897e-60 3.696090012900298665e-93 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.456915669498266729e-30 3.126077641290828432e-09
1.711257601192856370e+01 1.225088196328759516e+01 1.666240036157088252e-31 2.042528613217246837e-30 2.042528613217245786e-30 9.531626578862906283e-43 3.539140846834675799e-41 3.969683208264274289e-63 1.321727499545220263e-102 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.853308340743925418e-31 2.852950536228355519e-09
1.920108922299666077e+01 1.374604720373572597e+01 1.323556755146797449e-31 1.459311718091021511e-31 1.459311718091017570e-31 6.809997508802537547e-44 6.705865521885533180e-43 1.434960348900951977e-65 4.521139091039795919e-109 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.774053500627716374e-31 2.613312805018594534e-09
