2.137809605727352125e-01 1.065872860953790231e-27 8.098489880768730474e-19 8.098489880768735288e-19 4.474139786093374340e-35 1.573191307107304329e-27 5.290193145801162949e-40 5.782216906216350820e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.717938782917802419e-25
2.402141254449464969e-01 8.447502829862074975e-28 7.835293919243748936e-19 7.835293919243743158e-19 4.381027206083665252e-35 1.575863405590610901e-27 4.043937903238849214e-40 2.931463188415194940e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.289629318606236170e-25
2.698476928505730288e-01 6.696196372516952303e-28 6.817868452764575269e-19 6.817868452764570454e-19 3.870878194863126471e-35 1.495168185234464610e-27 2.528012373195784963e-40 2.012486181470374166e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.030014347949069033e-25
3.030688294018749063e-01 5.309393883771261622e-28 5.800338510012268584e-19 5.800338510012271473e-19 3.351501215092143871e-35 1.380676520820469180e-27 1.543575926649547617e-40 1.622089557069280844e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.551663283148993395e-26
3.403145942495543474e-01 4.211035787832159014e-28 4.985768938036002606e-19 4.985768938036010310e-19 2.937240364776630527e-35 1.255039813846612375e-27 9.741576111209769186e-41 1.393513281344920535e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.389034911694416100e-26
3.820775970125389054e-01 3.340831176784954254e-28 4.397252072858895099e-19 4.397252072858883544e-19 2.645430148728431539e-35 1.129175993000279519e-27 6.725464628571174209e-41 1.250712688616968651e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.538352184500474943e-26
4.289113693969480168e-01 2.651096120351309574e-28 4.019788527424534253e-19 4.019788527424527994e-19 2.472950019964556964e-35 1.008919931301938538e-27 5.093589683599827724e-41 1.120947144445656183e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.981740317633511350e-26
4.814367225121230498e-01 2.104180223013311399e-28 3.835443568603235823e-19 3.835443568603234860e-19 2.415584634523165134e-35 8.970138631994471383e-28 4.349288520779355027e-41 9.990791187657338346e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.580450874607826171e-26
5.403514051042083155e-01 1.670358730744413934e-28 3.827704442057846688e-19 3.827704442057853910e-19 2.470432770314613852e-35 7.935644264700289569e-28 4.224976564653633423e-41 8.844128162338937546e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.257167213972368881e-26
6.064361219213068033e-01 1.326150976130462024e-28 3.978441316830723792e-19 3.978441316830717533e-19 2.633966392423371964e-35 6.964080743943114470e-28 4.586426731236191094e-41 7.807312343759144160e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.232720967949763002e-26
6.805691841957152155e-01 1.052978424495446328e-28 4.374190754954833889e-19 4.374190754954838703e-19 2.971891703451805978e-35 6.099064321039345536e-28 5.795823898599458590e-41 6.524609246355051617e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.227526147631484438e-26
7.637332955433884241e-01 8.361450422340805757e-29 4.983229628615462170e-19 4.983229628615468911e-19 3.477047839324004576e-35 5.278362370088376397e-28 8.091102592959098865e-41 5.401334768806057491e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.449227950823345071e-26
8.570328010275739539e-01 6.640049862742730705e-29 5.879505581571354750e-19 5.879505581571346084e-19 4.215112531865311293e-35 4.512635960801240976e-28 1.253939215652048205e-40 4.367482059389916803e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.773739991206797086e-26
9.617057917896261188e-01 5.273307142428922083e-29 7.207974063482175295e-19 7.207974063482178184e-19 5.309047149700203684e-35 3.822990473915117138e-28 2.132615233187807747e-40 3.141403455005885545e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.138543987339927317e-26
1.079140760089654982e+00 4.188059068095680142e-29 8.900949903120318871e-19 8.900949903120320797e-19 6.737939337579177407e-35 3.166846522031127955e-28 3.763079074951985998e-40 2.237739591402807484e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.668974541836439442e-26
1.210897329496279484e+00 3.326258424597774300e-29 1.092538959952810344e-18 1.092538959952810537e-18 8.501187065609139618e-35 2.554201103122311087e-28 6.610570020240500877e-40 1.614931489270341702e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.278312089273998869e-26
1.358722855095116699e+00 2.641865525666335516e-29 1.324356179757572468e-18 1.324356179757569964e-18 1.058796589151967578e-34 2.007277700105330669e-28 1.123756212345766446e-39 1.113047720840136250e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.974729379257868011e-26
1.524579951298287162e+00 2.098331612498330713e-29 1.559954397652935638e-18 1.559954397652935638e-18 1.280416331325476775e-34 1.531629433686835310e-28 1.763908540982818291e-39 7.409360341358687483e-30 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.548457998070216701e-26
1.710669883271994651e+00 1.666650081428482637e-29 1.768181343706467209e-18 1.768181343706467209e-18 1.488103865344947071e-34 1.133547069243931715e-28 2.521053412795081569e-39 4.557195135215447989e-30 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.811186749739203383e-26
1.919461327156007258e+00 1.323794923215824471e-29 1.895541493580107249e-18 1.895541493580110330e-18 1.633156082059550371e-34 8.098378732674387056e-29 3.032266029617614175e-39 2.708577678737126186e-30 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.767761725756606796e-26
2.153726464590482337e+00 1.051480611194644884e-29 1.923024916275682469e-18 1.923024916275681698e-18 1.692430949354813721e-34 5.578047380396496963e-29 3.107414370459612899e-39 1.200713143246464568e-30 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.069757766911776137e-26
2.416574203492346751e+00 8.351901375545738629e-30 1.816613859727498022e-18 1.816613859727496867e-18 1.629399050153488581e-34 3.668993317856300666e-29 2.631082548077253416e-39 4.139529908073536201e-31 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.006584383747912323e-26
2.711492117857514206e+00 6.633956252612286609e-30 1.586578638451051350e-18 1.586578638451051927e-18 1.446828648349759676e-34 2.289689598931040628e-29 1.780579350237027234e-39 1.194046691838434106e-31 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.698564336435515247e-26
3.042395548276973560e+00 5.269410807174500145e-30 1.274703807688155334e-18 1.274703807688153601e-18 1.178808457456298271e-34 1.340985068222614818e-29 9.689286271617056368e-40 2.452017291983496507e-32 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.326942157381772367e-26
3.413676299280016480e+00 4.185557917192095926e-30 9.339273628247789686e-19 9.339273628247780057e-19 8.736179990015269512e-35 7.268689821021492742e-30 4.161331127857361327e-40 3.238394353078732719e-33 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.084242480634361910e-26
3.830261491022300735e+00 3.324653296178803808e-30 6.166471173015447193e-19 6.166471173015447193e-19 5.820562977112544606e-35 3.585879967163180815e-30 1.392611685779011872e-40 2.461357261573937737e-34 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.068500902449084121e-26
4.297680859930454567e+00 2.640831550138440422e-30 3.605396092040395056e-19 3.605396092040395056e-19 3.426367762341824956e-35 1.578078092042056130e-30 3.521454354019106071e-41 9.171418642302506093e-36 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.336420876744221028e-26
4.822139350402929736e+00 2.097664526836078429e-30 1.816520874548698752e-19 1.816520874548699474e-19 1.734723926089487449e-35 6.051353169076173000e-31 6.465506699547063009e-42 1.362976750480957052e-37 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.331737821022217623e-27
5.410597913630719624e+00 1.666220003128458045e-30 7.654929847161918717e-20 7.654929847161917514e-20 7.334060339186961096e-36 1.978633280625248970e-31 8.246911779129539288e-43 6.768115258927545985e-40 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.073179599376135498e-27
6.070867168919933832e+00 1.323517278358071536e-30 2.584610321097616315e-20 2.584610321097614209e-20 2.481299397853844107e-36 5.382951746066813854e-32 6.682119911773938139e-44 8.496236348963217630e-43 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.061723307924345119e-27
6.811713115842503719e+00 1.051302244764603580e-30 6.757266314735996372e-21 6.757266314735988849e-21 6.494709962272294016e-37 1.196538912632673419e-32 3.240286398348584579e-45 2.289920001991277682e-46 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.870759856251464603e-27
7.642970587914636127e+00 8.350764751453861597e-31 1.343709395018601506e-21 1.343709395018600377e-21 1.292282485923411923e-37 2.144656572992118299e-33 9.049899213453260155e-47 1.245533601122164693e-50 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.139174572230858759e-27
8.575674729797999163e+00 6.633238661673803305e-31 1.925095831954930990e-22 1.925095831954932635e-22 1.851948057184813217e-38 3.014503195177584478e-34 1.315898562391499613e-48 9.812224788476717862e-56 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.131284292208535888e-28
9.622207869056119023e+00 5.268970491589994961e-31 1.955719085984035887e-23 1.955719085984033243e-23 1.881634975885814479e-39 3.265248148888271983e-35 9.500012229905384928e-51 1.035588368118776477e-61 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.424157258246004008e-28
1.079646636899410694e+01 4.185299704177440750e-31 1.404930615051306708e-24 1.404930615051305055e-24 1.351771672826699365e-40 2.674112917080933586e-36 3.495509347159114400e-53 1.519575649383354825e-68 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.805898411656508330e-28
1.211404223123508928e+01 3.324513100700459218e-31 7.199715128568519997e-26 7.199715128568517701e-26 6.927398137852705743e-42 1.619996159313162748e-37 5.161840181831115911e-56 2.559436422328810163e-76 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.790050278952278844e-28
1.359243112153734856e+01 2.640768380952930343e-31 2.693592928339246310e-27 2.693592928339252408e-27 2.591723013715403095e-43 7.086352068831630464e-39 6.333437655695170951e-60 1.131613998643218186e-85 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.151248579963565434e-28
1.525126478766257776e+01 2.097652238607071470e-31 7.625406798850485108e-29 7.625406798850490713e-29 7.337026096953838495e-45 2.179027761735666137e-40 3.051444858503137599e-62 7.183053348603780879e-94 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.455704984839377267e-29
1.711257601192856370e+01 1.666240036157088252e-31 2.503746458381776418e-30 2.503746458381774667e-30 2.409059232710614984e-46 4.967575841999554589e-42 2.233618043565627576e-65 1.590630707091073763e-102 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.887579431947594563e-29
1.920108922299666077e+01 1.323556755146797449e-31 2.276221972207951805e-31 2.276221972207953994e-31 2.190139385480530393e-47 9.820016291897444227e-44 4.366117487739711107e-74 8.633241237759792881e-115 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.352003987026247764e-29
