2.137809605727352125e-01 1.065872860953790231e-27 5.291434577623433224e-21 5.291434577623426453e-21 3.256379614060507382e-36 5.989693173489331493e-28 4.846676226925788552e-44 3.986440154618580320e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.287981050416140106e-26
2.402141254449464969e-01 8.447502829862074975e-28 7.546005556063564898e-21 7.546005556063569412e-21 4.648007744712908907e-36 7.065876823589885054e-28 7.628715674885475812e-44 3.457267801332219575e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.476088722496703378e-26
2.698476928505730288e-01 6.696196372516952303e-28 1.106199623681754579e-20 1.106199623681752924e-20 6.825526899886144901e-36 8.326089643552682869e-28 1.286841677883576325e-43 2.868365023144263770e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.861481751748584070e-26
3.030688294018749063e-01 5.309393883771261622e-28 1.652876890204028161e-20 1.652876890204027559e-20 1.023072500021320738e-35 9.731926405103468356e-28 2.307409299119758366e-43 2.245504183072679647e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.430294468947812273e-26
3.403145942495543474e-01 4.211035787832159014e-28 2.484937012251898513e-20 2.484937012251897009e-20 1.546162192543579407e-35 1.117285054240344076e-27 4.330532859099692646e-43 1.640760594851956142e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.127682908328664065e-26
3.820775970125389054e-01 3.340831176784954254e-28 3.678793111903935858e-20 3.678793111903937062e-20 2.307819767439715884e-35 1.242758362137470472e-27 8.429776166507997136e-43 1.150252795958260168e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.325748510641914829e-27
4.289113693969480168e-01 2.651096120351309574e-28 5.291262118732144500e-20 5.291262118732142694e-20 3.358684728743748717e-35 1.323690852153229422e-27 1.642859985846061430e-42 7.845750461508668068e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.912643811004277996e-27
4.814367225121230498e-01 2.104180223013311399e-28 7.379787099391485181e-20 7.379787099391483977e-20 4.758149673910125348e-35 1.341194427024829289e-27 3.243191647870617820e-42 5.570225683752143660e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.364899475874435481e-27
5.403514051042083155e-01 1.670358730744413934e-28 1.019602222674801934e-19 1.019602222674802536e-19 6.700339345094020861e-35 1.298056087760745214e-27 6.745635572026496793e-42 4.294749846133052923e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.464945197655400400e-27
6.064361219213068033e-01 1.326150976130462024e-28 1.436914027317177361e-19 1.436914027317178323e-19 9.649901997814879042e-35 1.211587983380959455e-27 1.593741440789344359e-41 3.712612574610380711e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.308455411362294212e-27
6.805691841957152155e-01 1.052978424495446328e-28 2.131299500015027529e-19 2.131299500015026085e-19 1.465280579041515516e-34 1.103122950164877689e-27 4.511412939882528541e-41 3.487843867703043487e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000416688178357104e-26
7.637332955433884241e-01 8.361450422340805757e-29 3.397150757555625187e-19 3.397150757555619890e-19 2.393533341241877844e-34 9.866225822821468939e-28 1.603702104784229521e-40 3.469256206285397238e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.329766535261013187e-26
8.570328010275739539e-01 6.640049862742730705e-29 5.846604032910301029e-19 5.846604032910306807e-19 4.226223057529628143e-34 8.627708658113774397e-28 7.387733209006796931e-40 3.823800643842036462e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.928747182543536477e-26
9.617057917896261188e-01 5.273307142428922083e-29 1.111162646091475943e-18 1.111162646091474980e-18 8.242574925844535953e-34 7.435367310603409641e-28 4.495340350606934149e-39 4.248970242141299657e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.066958717875356370e-26
1.079140760089654982e+00 4.188059068095680142e-29 2.319053078236235996e-18 2.319053078236232914e-18 1.764689427758267108e-33 6.341437424205784899e-28 3.609693220140767038e-38 4.364676186296734343e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.161929875583618843e-26
1.210897329496279484e+00 3.326258424597774300e-29 5.225193618530699596e-18 5.225193618530699596e-18 4.076630361135531945e-33 5.328682958400273701e-28 3.577921886031147042e-37 3.666084393875539508e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.966574501984218764e-26
1.358722855095116699e+00 2.641865525666335516e-29 1.180351740605995852e-17 1.180351740605997393e-17 9.446710477491114802e-33 4.298459584363940315e-28 3.776060705457591485e-36 3.223925662233251818e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.678510639512518269e-25
1.524579951298287162e+00 2.098331612498330713e-29 2.603572291078180416e-17 2.603572291078179800e-17 2.137197139166265354e-32 3.332191086672576954e-28 3.788326578232787154e-35 2.795173644679085700e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.110259618663376934e-25
1.710669883271994651e+00 1.666650081428482637e-29 5.408355002794659072e-17 5.408355002794661537e-17 4.549611809399370639e-32 2.484814644870115781e-28 3.235539575058223926e-34 2.155404764237252457e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.615469118427845041e-25
1.919461327156007258e+00 1.323794923215824471e-29 1.010532831047804579e-16 1.010532831047804456e-16 8.700358001764235415e-32 1.775850077215752773e-28 2.085281738477273555e-33 1.476430543640559672e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.281385711636119293e-25
2.153726464590482337e+00 1.051480611194644884e-29 1.639941739902250976e-16 1.639941739902252701e-16 1.442605566656665748e-31 1.213139769358105105e-28 8.897205984691550897e-33 8.946319357642110975e-30 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.386114265605349487e-24
2.416574203492346751e+00 8.351901375545738629e-30 2.270713474455260127e-16 2.270713474455257661e-16 2.036460914454587218e-31 7.911249785039672457e-29 2.399291104970962117e-32 4.846796982616609324e-30 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.800924664556492053e-24
2.711492117857514206e+00 6.633956252612286609e-30 2.676330762063898567e-16 2.676330762063897581e-16 2.440950205132128589e-31 4.914185161814396003e-29 4.027537127907026635e-32 2.247045960670777670e-30 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.020919557341685972e-24
3.042395548276973560e+00 5.269410807174500145e-30 2.735141293582561089e-16 2.735141293582562569e-16 2.530124393350719329e-31 2.918913101539400390e-29 4.391719238246991090e-32 1.122764559517103437e-30 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.021131526296579714e-24
3.413676299280016480e+00 4.185557917192095926e-30 2.378303061619052948e-16 2.378303061619051469e-16 2.225382807090359280e-31 1.599379929263055719e-29 3.126463562662474447e-32 2.326126670691806428e-31 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.710664052337060940e-24
3.830261491022300735e+00 3.324653296178803808e-30 1.830611069006776034e-16 1.830611069006776034e-16 1.728312044402468131e-31 8.164445283703730928e-30 1.559110133272502593e-32 3.986886131291110517e-32 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.321537027475775906e-24
4.297680859930454567e+00 2.640831550138440422e-30 1.231069558563895668e-16 1.231069558563895175e-16 1.170105123810712064e-31 3.756472337133347584e-30 5.553388610162540313e-33 3.492168722436627130e-33 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.269366004505655722e-25
4.822139350402929736e+00 2.097664526836078429e-30 7.144215824162863685e-17 7.144215824162864918e-17 6.823069900475827287e-32 1.516914802296627926e-30 1.404128342110160315e-33 1.293564358365688640e-34 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.099452227562076784e-25
5.410597913630719624e+00 1.666220003128458045e-30 3.490029892853674968e-17 3.490029892853674968e-17 3.343914426378485786e-32 5.225922390164000665e-31 2.441005440870686775e-34 1.630157480275568139e-36 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.838717508082255308e-25
6.070867168919933832e+00 1.323517278358071536e-30 1.399438151844254089e-17 1.399438151844255322e-17 1.343551426528708098e-32 1.502197433174184810e-31 2.804857545020903163e-35 6.014942034457780353e-39 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.345483105470273029e-25
6.811713115842503719e+00 1.051302244764603580e-30 4.423190313743461933e-18 4.423190313743460392e-18 4.251453532602178412e-33 3.512680142134101688e-32 1.987784327299625343e-36 5.085913107149300526e-42 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.416303675663924530e-25
7.642970587914636127e+00 8.350764751453861597e-31 1.065926730495535919e-18 1.065926730495535726e-18 1.025154182573748968e-33 6.557978866810726436e-33 8.203198404127604508e-38 8.434801737497040598e-46 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.613421049184272675e-26
8.575674729797999163e+00 6.633238661673803305e-31 1.945462389597668871e-19 1.945462389597667427e-19 1.871567079856685865e-34 9.680062335000204741e-34 1.930453321833873316e-39 2.783790483130431245e-50 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.304416460140576163e-26
9.622207869056119023e+00 5.268970491589994961e-31 2.521988514471491540e-20 2.521988514471488530e-20 2.426472174546875607e-35 1.091332830687316975e-34 2.290089396280021656e-41 1.215885221262062870e-55 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.271060618175158092e-26
1.079646636899410694e+01 4.185299704177440750e-31 2.316501335265076427e-21 2.316501335265076803e-21 2.228858756268117653e-36 9.257748399436522476e-36 1.367250863510295909e-43 7.256863181166408002e-62 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.067104471196871694e-26
1.211404223123508928e+01 3.324513100700459218e-31 1.506026085285202969e-22 1.506026085285205555e-22 1.449065230000287245e-37 5.784203047865494569e-37 4.053796676013484084e-46 5.915599442530971065e-69 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.297408686265809552e-26
1.359243112153734856e+01 2.640768380952930343e-31 7.021688924973704310e-24 7.021688924973702841e-24 6.756136507673682804e-39 2.599812071749591711e-38 6.281803319984066485e-49 7.382496582430894982e-77 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.304400341814369400e-27
1.525126478766257776e+01 2.097652238607071470e-31 2.409351991626585321e-25 2.409351991626585780e-25 2.318234485100759062e-40 8.187507012698851900e-40 5.259822758281320801e-52 1.625531495760838793e-85 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.429306966455951526e-27
1.711257601192856370e+01 1.666240036157088252e-31 6.328910442234049226e-27 6.328910442234065727e-27 6.089562576951789247e-42 1.755449425693294021e-41 2.436169663650557245e-55 7.584600151484790603e-95 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.498417688503148944e-27
1.920108922299666077e+01 1.323556755146797449e-31 3.183098214260191666e-28 3.183098214260193460e-28 3.062719251839461844e-43 3.071063114071684146e-43 2.417312671367162864e-58 1.511062034749858711e-102 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.338683044598797297e-27
