5.874668671211193127e-02 5.198655563030386145e-02 1.347127703507766255e-26 1.263072105247733334e-15 1.263072105247731953e-15 3.147969121621671253e-31 1.183546752494542371e-26 1.281163350233963506e-30 1.710146910683632684e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.438703876311249275e-22 2.062144817646942990e-02
6.605470947275146609e-02 5.732138889782336516e-02 1.071653369687198016e-26 9.300191721354401844e-16 9.300191721354403816e-16 2.326266596098559139e-31 1.215254794965188090e-26 4.984292648949837541e-31 2.953698130794006188e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.596336106093117196e-22 2.062421418608578402e-02
7.428408890876032900e-02 6.312967858047677239e-02 8.523545960205278036e-27 6.619750604666869192e-16 6.619750604666871164e-16 1.662800002623881828e-31 1.229418836396527359e-26 1.810986025644227287e-31 6.608932431459560032e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.925461515875858316e-22 2.062697726340794249e-02
8.355025607529086018e-02 6.946801796429256937e-02 6.777414235408738164e-27 4.684389077622725603e-16 4.684389077622723631e-16 1.182412717374089251e-31 1.228848868721086096e-26 6.534469040911419469e-32 2.058457814079624356e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.416274256209110767e-22 2.062946742918146670e-02
9.398184773937447167e-02 7.641026751462497157e-02 5.387092135063318176e-27 3.357149291250962471e-16 3.357149291250957540e-16 8.521838257417729907e-32 1.213542143485876568e-26 2.433730780746256381e-32 1.003440447716108201e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.036226354901249079e-22 2.063125892097377942e-02
1.057215251020663521e-01 8.405539393583835728e-02 4.280076476467769576e-27 2.455988864425639452e-16 2.455988864425640931e-16 6.274965641396909333e-32 1.183830578812246348e-26 9.496855685486907696e-33 7.976592356353213713e-30 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.545701238902757292e-23 2.063171144429843187e-02
1.189275635198895759e-01 9.253198206001951587e-02 3.398852817596291073e-27 1.834072076605862611e-16 1.834072076605863351e-16 4.721278214010195365e-32 1.139623980907426300e-26 3.897710898999663652e-33 1.022954132004788712e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.479691928655399484e-23 2.062989768163302554e-02
1.337746672316038055e-01 1.020075168969539064e-01 2.697606484992028721e-27 1.383563127143227028e-16 1.383563127143227768e-16 3.592480973887928366e-32 1.082375512695388920e-26 1.646745704459448745e-33 1.848339405713840827e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.978448211987475768e-23 2.062451704312171993e-02
1.504564147528709150e-01 1.126911650208624882e-01 2.139922524487749972e-27 1.041604890522353899e-16 1.041604890522353775e-16 2.731523369928375486e-32 1.014197965131240718e-26 7.006984348472734336e-34 4.002821777924589990e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.893613386224918085e-23 2.061379718701782104e-02
1.691872100260961576e-01 1.248350027351429886e-01 1.696746917179293213e-27 7.790848861167635261e-17 7.790848861167635261e-17 2.066294020974291443e-32 9.386497694814133767e-27 2.987625305179692261e-34 8.820585862646957185e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.124955578045265428e-23 2.059538708036707036e-02
1.902060795091379819e-01 1.387210244137581650e-01 1.344913829677343036e-27 5.824283840052466447e-17 5.824283840052473842e-17 1.564427317475601045e-32 8.612802874626296041e-27 1.296871977699586279e-34 1.706970435854441216e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.588837044098421644e-23 2.056624635005332297e-02
2.137809605727352125e-01 1.546384475174191753e-01 1.065872860953790231e-27 4.439871956485403903e-17 4.439871956485402055e-17 1.209289274132326716e-32 7.882947011330826914e-27 6.001758582795219319e-35 2.640481833850952340e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.225600042059943331e-23 2.052253911264381031e-02
2.402141254449464969e-01 1.728593972945316748e-01 8.447502829862074975e-28 3.520009962581541408e-17 3.520009962581540791e-17 9.732815824911745098e-33 7.223791349421300228e-27 3.098381607340906144e-35 3.293206812407601154e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.850824807149301525e-24 2.045954257975501206e-02
2.698476928505730288e-01 1.936235475701724440e-01 6.696196372516952303e-28 2.922330750676795139e-17 2.922330750676795139e-17 8.212252864212464486e-33 6.619625945482215239e-27 1.817343824952703797e-35 3.587525979315233271e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.266289178490437396e-24 2.037158727872398142e-02
3.030688294018749063e-01 2.171560825876024947e-01 5.309393883771261622e-28 2.546094414022645383e-17 2.546094414022647232e-17 7.280780728268049426e-33 6.054203675336824654e-27 1.219065971741494220e-35 3.608393326698148170e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.247074140052462127e-24 2.025205201418183582e-02
3.403145942495543474e-01 2.437013863452031637e-01 4.211035787832159014e-28 2.331170251418145889e-17 2.331170251418144348e-17 6.792089201770210444e-33 5.517346583428445673e-27 9.403870742019763040e-36 3.463236703521091298e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.647804802495116246e-24 2.009344133083157055e-02
3.820775970125389054e-01 2.735513626702194556e-01 3.340831176784954254e-28 2.243823429612982355e-17 2.243823429612984204e-17 6.669841483262326301e-33 5.002996264810867707e-27 8.351977017475094561e-36 3.228928575081710854e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.390562357414341659e-24 1.988756869419872411e-02
4.289113693969480168e-01 3.070630542094210935e-01 2.651096120351309574e-28 2.272621103718658346e-17 2.272621103718655572e-17 6.901281322492691721e-33 4.507947020025915951e-27 8.597010515123705803e-36 2.967460299256332362e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.444235685240572354e-24 1.962587216371819432e-02
4.814367225121230498e-01 3.446615448604121168e-01 2.104180223013311399e-28 2.434237552321219170e-17 2.434237552321220094e-17 7.560578246772944665e-33 4.041357628765166349e-27 1.037857920767989044e-35 2.612599542727913115e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.844774089651453661e-24 1.929986934004860114e-02
5.403514051042083155e-01 3.868373934629122379e-01 1.670358730744413934e-28 2.740960139995284913e-17 2.740960139995282756e-17 8.718701437252236380e-33 3.588662128582760772e-27 1.449571383396495100e-35 2.295355487695624281e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.638890281244866570e-24 1.890172743605926867e-02
6.064361219213068033e-01 4.341472643722821267e-01 1.326150976130462024e-28 3.247672574012779409e-17 3.247672574012777560e-17 1.059217688070507564e-32 3.155874250338626738e-27 2.353947122313716636e-35 1.977324274212270249e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.968608189587879657e-24 1.842496273265022827e-02
6.805691841957152155e-01 4.872190355659652417e-01 1.052978424495446328e-28 4.028764448254271032e-17 4.028764448254269799e-17 1.348744619408477932e-32 2.741826805591133020e-27 4.378605859486094468e-35 1.672917172847959842e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.103696498960310339e-23 1.786513466205502318e-02
7.637332955433884241e-01 5.467561664251726627e-01 8.361450422340805757e-29 5.164525180047006404e-17 5.164525180047007637e-17 1.776930186841032061e-32 2.338410360040298836e-27 9.038565629430419521e-35 1.492078112464228328e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.408189851280034306e-23 1.722057203631390324e-02
8.570328010275739539e-01 6.135492211650177552e-01 6.640049862742730705e-29 6.875714952760407228e-17 6.875714952760419554e-17 2.432634376266479533e-32 1.970386121387945357e-27 2.083525945474628339e-34 1.199813800350291148e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.871261646755452718e-23 1.649291026618461900e-02
9.617057917896261188e-01 6.884845467079560022e-01 5.273307142428922083e-29 9.308042503731930672e-17 9.308042503731939300e-17 3.388581105067519965e-32 1.627277518143983634e-27 5.079121566025680991e-34 9.440950370937199175e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.541299255903833313e-23 1.568746291392321759e-02
1.079140760089654982e+00 7.725561636326241377e-01 4.188059068095680142e-29 1.262902705157039159e-16 1.262902705157038419e-16 4.732347117934672371e-32 1.314381835067500177e-27 1.253963263394288382e-33 7.109282218880537220e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.478729707329793306e-23 1.481327942282222206e-02
1.210897329496279484e+00 8.668806054084693402e-01 3.326258424597774300e-29 1.686601791872023979e-16 1.686601791872021514e-16 6.505486450800176524e-32 1.034912447149132416e-27 2.972318410651197351e-33 5.130789585514326825e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.715023221127627165e-23 1.388285095759916009e-02
1.358722855095116699e+00 9.727088024028863744e-01 2.641865525666335516e-29 2.176464765525650265e-16 2.176464765525651498e-16 8.638174754614039728e-32 7.921043993201198440e-28 6.398680863619860475e-33 3.532142978372929513e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.212078424910492248e-23 1.291152818508263522e-02
1.524579951298287162e+00 1.091445788987624788e+00 2.098331612498330713e-29 2.668255222378816436e-16 2.668255222378817422e-16 1.088805428808937329e-31 5.877648648673077566e-28 1.189936227250606788e-32 2.321205974463965226e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.809137949538737179e-23 1.191659590910397644e-02
1.710669883271994651e+00 1.224667449453995527e+00 1.666650081428482637e-29 3.063923451218026943e-16 3.063923451218022998e-16 1.283762267981281419e-31 4.219315530929335249e-28 1.825845638237505409e-32 1.420333534314950503e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.239749513117156593e-23 1.091621166849165124e-02
1.919461327156007258e+00 1.374141107434209363e+00 1.323794923215824471e-29 3.262322830808988406e-16 3.262322830808986434e-16 1.401030463452382360e-31 2.922812406549640454e-28 2.246212634140173792e-32 8.123892732993452725e-30 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.017223119476206485e-22 9.928264643719132698e-03
2.153726464590482337e+00 1.541851365949500119e+00 1.051480611194644884e-29 3.219274827702682295e-16 3.219274827702680816e-16 1.414029241719485311e-31 1.950185278468363341e-28 2.200192336712214531e-32 4.835469799581611315e-30 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.034290232939771149e-22 8.969289187565678348e-03
2.416574203492346751e+00 1.730023890142184495e+00 8.351901375545738629e-30 2.895899536464435632e-16 2.895899536464437604e-16 1.297480724615935768e-31 1.245977266647034744e-28 1.665633005324653754e-32 1.855589574526227508e-30 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.838152564299281069e-23 8.053598342762355311e-03
2.711492117857514206e+00 1.941155431952612753e+00 6.633956252612286609e-30 2.410424621101126155e-16 2.410424621101127141e-16 1.098650818085631496e-31 7.591355763807345213e-29 1.006881847167451143e-32 6.536332534936628723e-31 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.709832539448814706e-23 7.192658675541747752e-03
3.042395548276973560e+00 2.178048981146489371e+00 5.269410807174500145e-30 1.847501282390592990e-16 1.847501282390592743e-16 8.542409707262613555e-32 4.367071205917511710e-29 4.862078150187336500e-33 1.682989062358364015e-31 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.276342490490445006e-23 6.394763971374834224e-03
3.413676299280016480e+00 2.443848627711006749e+00 4.185557917192095926e-30 1.290606832158768217e-16 1.290606832158768463e-16 6.037169706771593665e-32 2.332202570121475839e-29 1.857013065977004415e-33 2.533158962021098241e-32 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.808674337567822074e-23 5.665018679897240901e-03
3.830261491022300735e+00 2.742081693739801374e+00 3.324653296178803808e-30 8.071254614538500802e-17 8.071254614538499570e-17 3.809974961478047641e-32 1.131630062949515406e-29 5.479334370304070701e-34 1.834225942623823953e-33 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.476455937175193344e-23 5.005553554291629348e-03
4.297680859930454567e+00 3.076706913920361774e+00 2.640831550138440422e-30 4.407573232991539880e-17 4.407573232991539880e-17 2.094745639216494805e-32 4.874629708349797066e-30 1.200151401108766017e-34 5.341815416763833055e-35 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.352558165918270458e-23 4.415921237707350067e-03
4.822139350402929736e+00 3.452166403885145396e+00 2.097664526836078429e-30 2.028321379242345486e-17 2.028321379242344870e-17 9.686428112330387127e-33 1.818644707828418263e-30 1.831632668195276070e-35 5.002380734930071520e-37 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.453078411482084667e-23 3.893602303363587203e-03
5.410597913630719624e+00 3.873443504034428830e+00 1.666220003128458045e-30 7.588987617551828303e-18 7.588987617551829844e-18 3.635856180334424476e-33 5.752814452445837301e-31 1.828478574972750429e-36 1.253325623738466023e-39 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.761928605356134080e-23 3.434545222009189897e-03
6.070867168919933832e+00 4.346129831615823669e+00 1.323517278358071536e-30 2.220214712599967802e-18 2.220214712599970113e-18 1.065813076830016813e-33 1.512553029428648959e-31 1.110416086385838593e-37 6.871450206796017842e-43 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.246236207245256994e-23 3.033682317903603834e-03
6.811713115842503719e+00 4.876500959983748551e+00 1.051302244764603580e-30 4.899999494790822472e-19 4.899999494790821509e-19 2.354902725006853390e-34 3.247432681109468404e-32 3.830035485926005335e-39 6.907686762246840544e-47 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.706420424246408209e-24 2.685387151688361541e-03
7.642970587914636127e+00 5.471597640013562192e+00 8.350764751453861597e-31 8.034150530611307899e-20 8.034150530611301881e-20 3.863414053132835190e-35 5.621253542470280380e-33 7.286563299596804470e-41 1.224629872063441275e-51 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.020196932554121353e-24 2.383852958463052955e-03
8.575674729797999163e+00 6.139319924543812590e+00 6.633238661673803305e-31 9.270567955830128345e-21 9.270567955830122326e-21 4.459199041078256210e-36 7.637394535065217215e-34 6.862594593950236762e-43 2.736389032858406276e-57 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.128214060086535271e-24 2.123379518257337978e-03
9.622207869056119023e+00 6.888532313770488358e+00 5.268970491589994961e-31 7.553360990323542700e-22 7.553360990323555866e-22 3.633630081110216058e-37 8.030510237146651997e-35 3.223513294269935403e-45 8.205107344040752685e-64 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.812653816813581344e-24 1.898575895405519480e-03
1.079646636899410694e+01 7.729183205085720765e+00 4.185299704177440750e-31 4.364070815163789384e-23 4.364070815163792323e-23 2.099475353359953585e-38 6.405877310813555443e-36 7.612190026169477554e-48 3.438668362017669004e-71 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.907741297825369933e-24 1.704488616407411972e-03
1.211404223123508928e+01 8.672434902243386645e+00 3.324513100700459218e-31 1.824126375019260795e-24 1.824126375019258959e-24 8.775662514630898439e-40 3.792825865051538683e-37 9.410945943490641143e-51 2.295398564242549421e-79 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.291176650288034091e-24 1.536670327116587903e-03
1.359243112153734856e+01 9.730812540905372288e+00 2.640768380952930343e-31 5.693289049475851667e-26 5.693289049475859703e-26 2.738986534928135938e-41 1.626063021458521013e-38 6.487308951595101763e-54 2.961494063357188980e-88 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.731709582663906079e-25 1.391201271939942249e-03
1.525126478766257776e+01 1.091837047644131431e+01 2.097652238607071470e-31 1.382800758354157395e-27 1.382800758354159906e-27 6.652527337332080161e-43 4.909848347144033626e-40 2.709165529513024680e-57 9.465617812266120850e-98 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.905263586860108007e-25 1.264678365259369391e-03
1.711257601192856370e+01 1.225088196328759516e+01 1.666240036157088252e-31 1.119992046094246456e-28 1.119992046094246456e-28 5.388179740614594251e-44 1.340366064246886358e-41 1.257236801031244931e-59 7.225473851070023928e-104 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.068440477231570007e-25 1.154182728114605408e-03
1.920108922299666077e+01 1.374604720373572597e+01 1.323556755146797449e-31 8.773740532969172373e-30 8.773740532969175176e-30 4.220966793437164182e-45 2.519342766660078055e-43 5.462271147861501081e-62 4.738374915410323405e-110 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.804995686016862119e-25 1.057235470580822042e-03
