2.137809605727352125e-01 1.065872860953790231e-27 2.451753774680666085e-21 2.451753774680664957e-21 1.534234120788257464e-36 4.208414408310933338e-28 9.071925080231995319e-45 2.297936739480588975e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.105777110976792765e-26
2.402141254449464969e-01 8.447502829862074975e-28 3.166957174187426022e-21 3.166957174187424893e-21 1.987099939196412721e-36 4.826784256079713654e-28 1.128907701238974141e-44 1.960057827578292030e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.552542278589516089e-26
2.698476928505730288e-01 6.696196372516952303e-28 4.180639819615098045e-21 4.180639819615098045e-21 2.631714495378106930e-36 5.536347841973838677e-28 1.476467388575221326e-44 1.624787733816215724e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.150657480686741279e-26
3.030688294018749063e-01 5.309393883771261622e-28 5.635763062932917777e-21 5.635763062932920034e-21 3.562400389460694184e-36 6.332759313711857036e-28 2.058013579407739317e-44 1.311898027962345294e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.647996436482904878e-27
3.403145942495543474e-01 4.211035787832159014e-28 7.776907293369802991e-21 7.776907293369802991e-21 4.941630629551390277e-36 7.204649809148137601e-28 3.094521703550572091e-44 1.022328358118110808e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.554541725320102215e-27
3.820775970125389054e-01 3.340831176784954254e-28 1.093184200945498420e-20 1.093184200945498420e-20 6.993714150105938192e-36 8.103245009061180641e-28 4.914478393637781026e-44 7.455110312469246165e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.071104817160751205e-27
4.289113693969480168e-01 2.651096120351309574e-28 1.554302935995971221e-20 1.554302935995971823e-20 1.003277200621756379e-35 8.935369369555789776e-28 8.570430387036200303e-44 5.275855865539822657e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.970996709980013882e-27
4.814367225121230498e-01 2.104180223013311399e-28 2.208322715166852657e-20 2.208322715166852657e-20 1.442208538317114776e-35 9.553310703689592116e-28 1.548770411539509886e-43 3.497351079154872333e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.297985091083371284e-27
5.403514051042083155e-01 1.670358730744413934e-28 3.107240465194175840e-20 3.107240465194180655e-20 2.059910359304658196e-35 9.805792949110036253e-28 2.967932713314485975e-43 2.319254944540318973e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.895301241609771885e-27
6.064361219213068033e-01 1.326150976130462024e-28 4.312792711565286393e-20 4.312792711565286393e-20 2.912479468112331783e-35 9.600137964237436360e-28 5.961487491830780000e-43 1.616910837002308509e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.783600988552579798e-27
6.805691841957152155e-01 1.052978424495446328e-28 6.038002679642767422e-20 6.038002679642774644e-20 4.165401012595034404e-35 9.024954871807954643e-28 1.324658768093548979e-42 1.230157347543369413e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.897443284769726713e-27
7.637332955433884241e-01 8.361450422340805757e-29 8.616001040910236338e-20 8.616001040910235134e-20 6.085838466457627618e-35 8.182915616167324617e-28 3.300094146890299058e-42 1.037695100435594812e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.290362206144678523e-27
8.570328010275739539e-01 6.640049862742730705e-29 1.278446901390858183e-19 1.278446901390856980e-19 9.258657799657421366e-35 7.223253790252720432e-28 9.481837725445615029e-42 9.371340151358882577e-30 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.017561994765098371e-27
9.617057917896261188e-01 5.273307142428922083e-29 1.993562473598810933e-19 1.993562473598810933e-19 1.482047142177392127e-34 6.192338348648988585e-28 3.239942510697516066e-41 9.425878766703965878e-30 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.350356654950068765e-27
1.079140760089654982e+00 4.188059068095680142e-29 3.286912032569050799e-19 3.286912032569048873e-19 2.508314718002015375e-34 5.221528108137909785e-28 1.307708984244103199e-40 9.377825623806159455e-30 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.445055779819357457e-27
1.210897329496279484e+00 3.326258424597774300e-29 5.618676972191830778e-19 5.618676972191830778e-19 4.400166800145678328e-34 4.319867550627084579e-28 5.971604518623321201e-40 8.989094106933664737e-30 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.071474876169106115e-26
1.358722855095116699e+00 2.641865525666335516e-29 9.764888333192267554e-19 9.764888333192277184e-19 7.842949711258889991e-34 3.497324545099909386e-28 2.783843230453341263e-39 7.423703213012127514e-30 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.543366322923317180e-26
1.524579951298287162e+00 2.098331612498330713e-29 1.663335891992116143e-18 1.663335891992118069e-18 1.369452457655754364e-33 2.741109350522545437e-28 1.268046817419090687e-38 5.816344466395707545e-30 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.186070096820239676e-26
1.710669883271994651e+00 1.666650081428482637e-29 2.706273719304377270e-18 2.706273719304379966e-18 2.282111278532662853e-33 2.069730723422646183e-28 5.138326788512880686e-38 4.324043983182282437e-30 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.073599727552216771e-26
1.919461327156007258e+00 1.323794923215824471e-29 4.098148483733135769e-18 4.098148483733137310e-18 3.534991536845236517e-33 1.502430957398932672e-28 1.693529106653852614e-37 2.985708786859855283e-30 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.076163398110702604e-26
2.153726464590482337e+00 1.051480611194644884e-29 5.669666953292503267e-18 5.669666953292499415e-18 4.993392088685835653e-33 1.046946460897463817e-28 4.310211472889127383e-37 1.723578252717469731e-30 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.003376362497821707e-26
2.416574203492346751e+00 8.351901375545738629e-30 7.021428162993833629e-18 7.021428162993833629e-18 6.300604078562453039e-33 6.966359291805252415e-29 8.099768638343141945e-37 8.348296668626555381e-31 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.563191379666880830e-26
2.711492117857514206e+00 6.633956252612286609e-30 7.702126498059656579e-18 7.702126498059659660e-18 7.025446685331604039e-33 4.413226593934642060e-29 1.068545104718934271e-36 3.638453698462556901e-31 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.627080328645978522e-26
3.042395548276973560e+00 5.269410807174500145e-30 7.488587858908409184e-18 7.488587858908399939e-18 6.925778403772367253e-33 2.633683836457009364e-29 9.954251099155326481e-37 1.096226715109555188e-31 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.048477801661786031e-26
3.413676299280016480e+00 4.185557917192095926e-30 6.378919032571235522e-18 6.378919032571238603e-18 5.966778530820812602e-33 1.448884177037898688e-29 6.521338447897058426e-37 1.764964063976759433e-32 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.027025398727342776e-26
3.830261491022300735e+00 3.324653296178803808e-30 4.807404650995139841e-18 4.807404650995142923e-18 4.537261190254380831e-33 7.352352823931843412e-30 3.076889629008920308e-37 2.152787597538025065e-33 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.979908287952807329e-26
4.297680859930454567e+00 2.640831550138440422e-30 3.180850563208708441e-18 3.180850563208707671e-18 3.022496940511090199e-33 3.354860873060769200e-30 1.054464215804468876e-37 1.445544376209571103e-34 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.029238249917392165e-26
4.822139350402929736e+00 2.097664526836078429e-30 1.827640081753292078e-18 1.827640081753292078e-18 1.745109577596702786e-33 1.345878257299636744e-30 2.615473105956981890e-38 4.562239141253132045e-36 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.308218683503406113e-26
5.410597913630719624e+00 1.666220003128458045e-30 8.897299470651259598e-19 8.897299470651259598e-19 8.523442106563564618e-34 4.619232644910372412e-31 4.504902032488036815e-39 5.300760610048296550e-38 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.185713753349296075e-27
6.070867168919933832e+00 1.323517278358071536e-30 3.576922669158472050e-19 3.576922669158470606e-19 3.433692721580467127e-34 1.326497831091463414e-31 5.174082061333662179e-40 1.915448167918195310e-40 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.976522340691047524e-27
6.811713115842503719e+00 1.051302244764603580e-30 1.139436051783630630e-19 1.139436051783630390e-19 1.095115318519568622e-34 3.105075705156975741e-32 3.738526162865206939e-41 1.677098296117701580e-43 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.001589421922904802e-27
7.642970587914636127e+00 8.350764751453861597e-31 2.780386521420288388e-20 2.780386521420287184e-20 2.673917052941315133e-35 5.811348131352511749e-33 1.570991340287250875e-42 2.954924779040965917e-47 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.832364054264175949e-27
8.575674729797999163e+00 6.633238661673803305e-31 5.154818427045050458e-21 5.154818427045053467e-21 4.958903486588576633e-36 8.605041448869065942e-34 3.805501131962137187e-44 1.064088529751222520e-51 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.119996098318316302e-27
9.622207869056119023e+00 5.268970491589994961e-31 6.809129611953486645e-22 6.809129611953490407e-22 6.551170866192504428e-37 9.735157735759782814e-35 4.719730120128869633e-46 5.220161142345845033e-57 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.921221110129961134e-28
1.079646636899410694e+01 4.185299704177440750e-31 6.377826639349892538e-23 6.377826639349903117e-23 6.136498956218460985e-38 8.284539489895329198e-36 2.936140740407684482e-48 3.494899152509368686e-63 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.334084862128863030e-28
1.211404223123508928e+01 3.324513100700459218e-31 4.228034768306904881e-24 4.228034768306908554e-24 4.068115231869950725e-39 5.190940493177228707e-37 9.002179004452581234e-51 3.168475699030118316e-70 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.732308851353379500e-28
1.359243112153734856e+01 2.640768380952930343e-31 2.007756463650671570e-25 2.007756463650671570e-25 1.931824293643223176e-40 2.338981998935571680e-38 1.008888890471851279e-53 3.059553706857432943e-78 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.766525230886807823e-28
1.525126478766257776e+01 2.097652238607071470e-31 7.011193165787948870e-27 7.011193165787953175e-27 6.746040954955830381e-42 7.384343433338066547e-40 1.258433152559348031e-56 1.070507516799760951e-86 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.133531589860190192e-28
1.711257601192856370e+01 1.666240036157088252e-31 1.872022421773734558e-28 1.872022421773738369e-28 1.801225870198736807e-43 1.587274969647902210e-41 6.332551188377759146e-60 5.761911325110419718e-96 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.355782768423546536e-29
1.920108922299666077e+01 1.323556755146797449e-31 8.660451238497280312e-30 8.660451238497319548e-30 8.332928680726458988e-45 2.721926428232955971e-43 9.575316685373709116e-63 1.208075199900976604e-103 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.932570106401157589e-29
