2.137809605727352125e-01 1.065872860953790231e-27 1.110551419050097466e-17 1.110551419050096696e-17 6.072260365007271850e-33 7.280751875451936392e-27 2.164703940872146585e-36 1.778680230622389093e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.438605210593318277e-25
2.402141254449464969e-01 8.447502829862074975e-28 8.703565208626717710e-18 8.703565208626717710e-18 4.830513985339878771e-33 6.735981715514866994e-27 1.072342561802465954e-36 1.663760892610489615e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.806321700012329152e-25
2.698476928505730288e-01 6.696196372516952303e-28 6.843439311374689429e-18 6.843439311374687888e-18 3.862508777007713043e-33 6.123622038585687644e-27 5.416660290612963353e-37 1.732638766765163494e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.376555772679849772e-25
3.030688294018749063e-01 5.309393883771261622e-28 5.514585202265397799e-18 5.514585202265401651e-18 3.170331371805125865e-33 5.515578087336529669e-27 2.969325211951642836e-37 1.830079749959112435e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.057687124341245526e-25
3.403145942495543474e-01 4.211035787832159014e-28 4.621537083270580267e-18 4.621537083270587970e-18 2.710006855037834503e-33 4.947956281778961739e-27 1.794445331189845199e-37 1.836903936095337260e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.827416991283380220e-25
3.820775970125389054e-01 3.340831176784954254e-28 4.048225911579709786e-18 4.048225911579710556e-18 2.424318794245133874e-33 4.426011383303422466e-27 1.225833054796762055e-37 1.773039512688947642e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.645520450142017966e-25
4.289113693969480168e-01 2.651096120351309574e-28 3.715787819143793264e-18 3.715787819143798656e-18 2.275248169762534615e-33 3.947845818433718407e-27 9.487963923737898611e-38 1.647663139885202271e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.518819632372227462e-25
4.814367225121230498e-01 2.104180223013311399e-28 3.577411491249490785e-18 3.577411491249493866e-18 2.242206943778279996e-33 3.508954003015981359e-27 8.425754181314753406e-38 1.495426455970691286e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.428952616620460794e-25
5.403514051042083155e-01 1.670358730744413934e-28 3.606911548605644082e-18 3.606911548605645623e-18 2.316465856171482132e-33 3.102495874728504752e-27 8.443994272232566915e-38 1.317936048242412085e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.385633540057276089e-25
6.064361219213068033e-01 1.326150976130462024e-28 3.785245111275589231e-18 3.785245111275585379e-18 2.493685153178305202e-33 2.718561469204640897e-27 9.478511783700240885e-38 1.158755377612539976e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.376423924306545108e-25
6.805691841957152155e-01 1.052978424495446328e-28 4.193756199027347546e-18 4.193756199027350627e-18 2.835434089922970155e-33 2.375727133214873845e-27 1.231066673029245438e-37 9.428368085650218580e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.410563446735966746e-25
7.637332955433884241e-01 8.361450422340805757e-29 4.903741067123308880e-18 4.903741067123318124e-18 3.403258513130061466e-33 2.071331002839660346e-27 1.830550336131217908e-37 6.694181393717359957e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.453179845421902649e-25
8.570328010275739539e-01 6.640049862742730705e-29 5.767234289297085441e-18 5.767234289297084670e-18 4.114003206103757059e-33 1.760031192892678273e-27 2.833859926011795339e-37 5.221371466326153863e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.563602499726801211e-25
9.617057917896261188e-01 5.273307142428922083e-29 6.898599054553604382e-18 6.898599054553592827e-18 5.060889919067920111e-33 1.467525751607091425e-27 4.702468043360960407e-37 4.110617568647412120e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.702439172220313094e-25
1.079140760089654982e+00 4.188059068095680142e-29 8.324653779920095848e-18 8.324653779920092766e-18 6.281870190333619737e-33 1.199303262096460367e-27 7.906981434240172362e-37 3.092303716539833813e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.866794587530117649e-25
1.210897329496279484e+00 3.326258424597774300e-29 1.001834384409150917e-17 1.001834384409150301e-17 7.775297758964667709e-33 9.583671989960429925e-28 1.326910479366575556e-36 2.227512529374063209e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.053022467947121567e-25
1.358722855095116699e+00 2.641865525666335516e-29 1.179147896031857724e-17 1.179147896031858802e-17 9.409161843863202521e-33 7.446387385672166207e-28 2.090190088201869019e-36 1.617634938728968308e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.235922913793121537e-25
1.524579951298287162e+00 2.098331612498330713e-29 1.352732112353199335e-17 1.352732112353199027e-17 1.108503666622296025e-32 5.641045505787485600e-28 3.087987817643940018e-36 1.044960203645361242e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.379816994293893800e-25
1.710669883271994651e+00 1.666650081428482637e-29 1.483880610014040852e-17 1.483880610014041777e-17 1.247430185069698223e-32 4.141839134726295271e-28 4.014566802495089821e-36 6.210824607086594608e-30 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.395165428401951684e-25
1.919461327156007258e+00 1.323794923215824471e-29 1.535597942346702973e-17 1.535597942346702973e-17 1.322061902293169897e-32 2.934680965113331383e-28 4.409807731916939865e-36 3.838740514315825710e-30 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.347469785192215931e-25
2.153726464590482337e+00 1.051480611194644884e-29 1.502035951985005568e-17 1.502035951985004027e-17 1.321224939796485231e-32 2.005886732369590212e-28 4.131315530148988550e-36 1.520300907027814134e-30 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.112572212240478303e-25
2.416574203492346751e+00 8.351901375545738629e-30 1.366973589722002285e-17 1.366973589722002593e-17 1.225794953718349118e-32 1.310650967422533270e-28 3.154551828687722092e-36 5.803056504323908320e-31 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.822361879843076156e-25
2.711492117857514206e+00 6.633956252612286609e-30 1.156021800887225543e-17 1.156021800887226160e-17 1.054086000779643647e-32 8.131936814196408772e-29 1.947440710313190473e-36 1.677062042805883710e-31 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.451202269408950707e-25
3.042395548276973560e+00 5.269410807174500145e-30 9.027361747582848531e-18 9.027361747582834665e-18 8.348064209692533647e-33 4.737407717272607656e-29 9.808349342355025076e-37 3.409301486991977272e-32 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.090763809316318175e-25
3.413676299280016480e+00 4.185557917192095926e-30 6.445141555105099930e-18 6.445141555105101471e-18 6.029082630431352684e-33 2.553032584275122878e-29 3.943563687843957719e-37 4.313023176563015403e-33 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.694292863172152860e-26
3.830261491022300735e+00 3.324653296178803808e-30 4.147973803193710425e-18 4.147973803193709655e-18 3.915461521561341471e-33 1.250487711735038380e-29 1.248951270742516386e-37 3.024839874974797776e-34 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.115952693366349036e-26
4.297680859930454567e+00 2.640831550138440422e-30 2.358096147448813111e-18 2.358096147448813111e-18 2.241109957283442082e-33 5.454043496574722856e-30 2.956587022746080317e-38 9.827460627333385060e-36 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.253509728403615782e-26
4.822139350402929736e+00 2.097664526836078429e-30 1.147924471566566828e-18 1.147924471566566635e-18 1.096280706680799130e-33 2.068029867268028051e-30 5.068239666646541589e-39 1.205541447512862877e-37 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.047464266052068494e-26
5.410597913630719624e+00 1.666220003128458045e-30 4.644107068565928907e-19 4.644107068565930833e-19 4.449587136083216294e-34 6.680030632762328278e-31 5.953358871133364201e-40 4.718524386647130833e-40 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.242989518012222302e-26
6.070867168919933832e+00 1.323517278358071536e-30 1.492803278579207212e-19 1.492803278579208175e-19 1.433164526906537080e-34 1.794284614866564658e-31 4.345449243566649819e-41 4.407350102449113404e-43 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.491444065038891819e-27
6.811713115842503719e+00 1.051302244764603580e-30 3.679503617405246725e-20 3.679503617405243715e-20 3.536579153376905575e-35 3.935824716886920679e-32 1.865061980572336288e-42 8.347692432581310653e-47 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.574065480353866649e-27
7.642970587914636127e+00 8.350764751453861597e-31 6.881203066019415645e-21 6.881203066019414140e-21 6.617884685259721059e-36 6.974240749617735381e-33 4.589369717216825985e-44 3.175141411489117667e-51 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.804363960719686242e-27
8.575674729797999163e+00 6.633238661673803305e-31 9.163158981317662189e-22 9.163158981317645262e-22 8.815011377536511057e-37 9.682493813311058605e-34 5.778135351456568280e-46 1.634937033546787971e-56 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.738246313298525419e-27
9.622207869056119023e+00 5.268970491589994961e-31 8.643537903186239996e-23 8.643537903186250576e-23 8.316123077399972650e-38 1.037766717156729331e-34 3.653574756888117638e-48 1.143378708711871844e-62 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.095596281273585953e-27
1.079646636899410694e+01 4.185299704177440750e-31 5.767558899936256670e-24 5.767558899936264017e-24 5.549331356805379549e-39 8.419787236050412620e-36 1.111163207912402426e-50 1.053688895701423413e-69 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.852229018099554213e-28
1.211404223123508928e+01 3.324513100700459218e-31 2.756183669347170774e-25 2.756183669347170774e-25 2.651935975167880055e-40 5.059248786586002622e-37 1.852047022315132804e-53 1.549165056216114448e-77 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.389681269668858244e-28
1.359243112153734856e+01 2.640768380952930343e-31 9.679028214499660221e-27 9.679028214499657351e-27 9.312973958263783360e-42 2.197073482719058452e-38 6.480588405424091385e-57 1.552130368567420209e-86 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.851054595304800561e-28
1.525126478766257776e+01 2.097652238607071470e-31 2.595633162825102064e-28 2.595633162825098477e-28 2.497470476472834116e-43 6.712062877860024335e-40 8.229531844556006693e-60 2.140654988111534102e-95 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.851545477122495802e-28
1.711257601192856370e+01 1.666240036157088252e-31 1.166874547423718366e-29 1.166874547423717104e-29 1.122745433856734959e-44 1.636343188880047547e-41 1.178492571197596467e-62 3.744003312352339107e-103 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.236313295132200566e-28
1.920108922299666077e+01 1.323556755146797449e-31 1.003340813440684925e-30 1.003340813440686677e-30 9.653962837300183743e-46 3.175723856968981987e-43 1.396968072360984345e-65 9.791055882476063463e-110 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.395693267366734112e-29
