2.137809605727352125e-01 1.065872860953790231e-27 1.923768968360346038e-20 1.923768968360346038e-20 1.150919366122949187e-35 9.952613274405562897e-28 8.417646158462639311e-43 7.975207556669218633e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.618097135459802568e-26
2.402141254449464969e-01 8.447502829862074975e-28 3.357651670530659496e-20 3.357651670530658894e-20 2.005128389379161446e-35 1.236957060641709501e-27 2.127550105083528218e-42 6.753691910309526275e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.393800376400089581e-26
2.698476928505730288e-01 6.696196372516952303e-28 5.846062256309956322e-20 5.846062256309947897e-20 3.493442059528469106e-35 1.506618120908418693e-27 5.542789396998333971e-42 5.177853483677036859e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.498263358975982777e-26
3.030688294018749063e-01 5.309393883771261622e-28 9.592525340174640092e-20 9.592525340174641296e-20 5.758650957388424931e-35 1.753172876283876991e-27 1.338586474432454034e-41 3.599066560893074332e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.847551887619906318e-26
3.403145942495543474e-01 4.211035787832159014e-28 1.434697990816391536e-19 1.434697990816389851e-19 8.694354892334128528e-35 1.913494419394589039e-27 2.844000952655244664e-41 2.431491032701633964e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.464196350187599843e-26
3.820775970125389054e-01 3.340831176784954254e-28 1.986897504475189007e-19 1.986897504475190692e-19 1.221050146908553809e-34 1.959496057939303937e-27 5.537177622439940895e-41 1.749732750954813690e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.298584804161950647e-26
4.289113693969480168e-01 2.651096120351309574e-28 2.672098554316533719e-19 2.672098554316537089e-19 1.671476338114516325e-34 1.907915795448845867e-27 1.097115285924042826e-40 1.421483804587873611e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.369511473707110941e-26
4.814367225121230498e-01 2.104180223013311399e-28 3.693593005657581070e-19 3.693593005657579625e-19 2.357704980031929510e-34 1.799375124886252867e-27 2.480616151437839331e-40 1.290045269124086385e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.648059994713799738e-26
5.403514051042083155e-01 1.670358730744413934e-28 5.508167328782084426e-19 5.508167328782087315e-19 3.593343735517995743e-34 1.669184045980313717e-27 7.220253316723238619e-40 1.280353590395265892e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.261967890500563655e-26
6.064361219213068033e-01 1.326150976130462024e-28 9.198621340025134049e-19 9.198621340025124419e-19 6.138093351621526954e-34 1.536179321082494514e-27 2.916495502298861855e-39 1.324728607847940909e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.476575459970443839e-26
6.805691841957152155e-01 1.052978424495446328e-28 1.737123910047716332e-18 1.737123910047717102e-18 1.186976819474338985e-33 1.393159179538952620e-27 1.724500078883171820e-38 1.505159881596609700e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.939187995733927558e-26
7.637332955433884241e-01 8.361450422340805757e-29 3.866257960522503396e-18 3.866257960522504937e-18 2.706700986053827284e-33 1.251725897186216229e-27 1.681664414176727144e-37 1.832340072014968948e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.256096664420772135e-25
8.570328010275739539e-01 6.640049862742730705e-29 1.044660819638416316e-17 1.044660819638414621e-17 7.491180515834684971e-33 1.123920260324009012e-27 2.811855523792221515e-36 2.017391564141063030e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.584032412018286542e-25
9.617057917896261188e-01 5.273307142428922083e-29 3.495756955587369423e-17 3.495756955587370039e-17 2.565769752179887364e-32 1.011443962537532977e-27 8.880784262733496264e-35 1.631079302901562912e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.121686915385630050e-25
1.079140760089654982e+00 4.188059068095680142e-29 1.273378056539713507e-16 1.273378056539712028e-16 9.589428582092732954e-32 8.613841728510115424e-28 3.864421697727006777e-33 1.651706169158392466e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.763769724879936167e-24
1.210897329496279484e+00 3.326258424597774300e-29 5.091239534983942498e-16 5.091239534983947428e-16 3.936791403377346964e-31 7.086975099439363004e-28 2.333941465413247948e-31 1.536731368992114331e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.784520916882206864e-24
1.358722855095116699e+00 2.641865525666335516e-29 2.058109779059702916e-15 2.058109779059703705e-15 1.636290903355493931e-30 5.584975584239726387e-28 1.524625759043965146e-29 1.355025764496401605e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.013757043164114425e-23
1.524579951298287162e+00 2.098331612498330713e-29 7.017207296852836246e-15 7.017207296852833879e-15 5.761979689360300962e-30 4.073426938957904388e-28 6.127987937173947159e-28 6.749078738319177788e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.029849325879345048e-23
1.710669883271994651e+00 1.666650081428482637e-29 1.567981795125654067e-14 1.567981795125654382e-14 1.330781243483922643e-29 2.849187364514965176e-28 7.078532839590120618e-27 7.534807967956153881e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.872579078523934034e-22
1.919461327156007258e+00 1.323794923215824471e-29 2.510266510973797809e-14 2.510266510973798440e-14 2.194253282010752773e-29 1.993449605152971692e-28 3.091866295126836568e-26 3.091866295126836568e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.408778945679297985e-22
