1.902060795091379819e-01 1.344913829677343036e-27 1.488150486747968531e-23 1.488150486747968825e-23 1.051851193042056600e-39 3.459751961781687657e-29 -1.056201243231116378e-49 -2.570439347456341239e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.315404925238506055e-26
2.137809605727352125e-01 1.065872860953790231e-27 1.485532907527753015e-23 1.485532907527753015e-23 1.057463653524028040e-39 3.674999588663741575e-29 -7.115523867114707262e-50 -2.043213227210349465e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.123610701262182519e-26
2.402141254449464969e-01 8.447502829862074975e-28 1.483314063064429633e-23 1.483314063064429927e-23 1.063705344308753025e-39 3.895436332508069125e-29 -4.810935852592074566e-50 -1.622922075714362412e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.537055155734530553e-27
2.698476928505730288e-01 6.696196372516952303e-28 1.482809021575578319e-23 1.482809021575578319e-23 1.071543223325653145e-39 4.120366960350774371e-29 -3.279890070000141029e-50 -1.291622678670230736e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.361878411189378015e-27
3.030688294018749063e-01 5.309393883771261622e-28 1.484497841532583380e-23 1.484497841532584262e-23 1.081407250033335014e-39 4.347157424364724257e-29 -2.243057077415021488e-50 -1.023312177135375783e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.932160935560379851e-27
3.403145942495543474e-01 4.211035787832159014e-28 1.491013420314022948e-23 1.491013420314022360e-23 1.095274721714195867e-39 4.575027601808398411e-29 -1.545347466699396894e-50 -8.074702965148876804e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.642882755590632315e-27
3.820775970125389054e-01 3.340831176784954254e-28 1.504004125947526623e-23 1.504004125947527505e-23 1.114468474250831696e-39 4.802960923396428570e-29 -1.082137130160097074e-50 -6.386405422280343185e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.970384697426451457e-27
4.289113693969480168e-01 2.651096120351309574e-28 1.526026538838870552e-23 1.526026538838872315e-23 1.141050603069981852e-39 5.029401632895189591e-29 -7.710610529611643731e-51 -5.049187476206910979e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.232541649519520817e-27
4.814367225121230498e-01 2.104180223013311399e-28 1.560778843357834858e-23 1.560778843357836621e-23 1.178021656307109985e-39 5.252892663980200936e-29 -5.587403085102116784e-51 -3.967843705017509694e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.132696259029052201e-28
5.403514051042083155e-01 1.670358730744413934e-28 1.613877373814914497e-23 1.613877373814913322e-23 1.229951419550819391e-39 5.472840358884651306e-29 -4.188159444621582957e-51 -3.130136730148683573e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.434413830625748721e-28
6.064361219213068033e-01 1.326150976130462024e-28 1.693533576979863217e-23 1.693533576979864392e-23 1.303606338987235516e-39 5.688185971680276578e-29 -3.243258128536954508e-51 -2.452549577696929982e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.640711499336911579e-28
6.805691841957152155e-01 1.052978424495446328e-28 1.811586815593541575e-23 1.811586815593540988e-23 1.408858913170537034e-39 5.898116986235280900e-29 -2.638886130025701610e-51 -1.918539216118506137e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.302652072548907044e-28
7.637332955433884241e-01 8.361450422340805757e-29 1.984784839937361900e-23 1.984784839937362488e-23 1.559905175237547503e-39 6.099373493870551387e-29 -2.296792316831151826e-51 -1.504497243525839035e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.299899918214652742e-28
8.570328010275739539e-01 6.640049862742730705e-29 2.239358112437815190e-23 2.239358112437813721e-23 1.779139936084793142e-39 6.286304297325644977e-29 -2.133338622811379997e-51 -1.159183546331807921e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.656590332001916039e-28
9.617057917896261188e-01 5.273307142428922083e-29 2.620928234253064642e-23 2.620928234253065817e-23 2.105588926035298288e-39 6.450734602195953082e-29 -2.185097316422565213e-51 -8.840662466707647671e-30 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.177543934547830528e-28
1.079140760089654982e+00 4.188059068095680142e-29 3.203851433234363910e-23 3.203851433234363323e-23 2.603610090792184316e-39 6.575418632102605386e-29 -2.493314608373216616e-51 -6.535831539260893157e-30 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.482694541374692495e-29
1.210897329496279484e+00 3.326258424597774300e-29 4.110368048735803621e-23 4.110368048735805384e-23 3.380414237321413004e-39 6.627969930230447440e-29 -3.237658968088999733e-51 -4.607398879455639179e-30 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.351201647224070509e-29
1.358722855095116699e+00 2.641865525666335516e-29 5.533226890995413289e-23 5.533226890995410938e-23 4.608181703250976382e-39 6.553713700923814880e-29 -4.763015037118113465e-51 -2.951953352504683442e-30 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.496780877959444972e-29
1.524579951298287162e+00 2.098331612498330713e-29 7.717206984310840420e-23 7.717206984310845122e-23 6.514108634905792881e-39 6.272005233227799910e-29 -7.880071723824203647e-51 -1.642287655541975332e-30 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.255404160438024423e-29
1.710669883271994651e+00 1.666650081428482637e-29 1.080122597077430087e-22 1.080122597077430087e-22 9.251048507581158878e-39 5.699415461398777122e-29 -1.356988455415224429e-50 -7.246089140975062457e-31 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.358966023188048166e-29
1.919461327156007258e+00 1.323794923215824471e-29 1.440202194552263587e-22 1.440202194552264057e-22 1.253001832641874882e-38 4.813978235781727295e-29 -2.171053790222797317e-50 -2.366151238543944272e-31 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.698498135774495726e-29
2.153726464590482337e+00 1.051480611194644884e-29 1.736296594800478853e-22 1.736296594800479793e-22 1.535600515488859056e-38 3.722005335510293441e-29 -2.849753365692572931e-50 -5.709370407802725349e-32 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.200807801786958691e-29
2.416574203492346751e+00 8.351901375545738629e-30 1.836496507593891739e-22 1.836496507593893620e-22 1.650797132828177729e-38 2.629765755590840276e-29 -2.827792193770607520e-50 -1.041756224405763033e-32 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.308547525460563700e-30
2.711492117857514206e+00 6.633956252612286609e-30 1.703742084552515609e-22 1.703742084552515609e-22 1.554868750865992127e-38 1.704619602533218704e-29 -2.084086254599154830e-50 -1.557564149736104249e-33 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.718650135170985045e-30
3.042395548276973560e+00 5.269410807174500145e-30 1.407754640541032457e-22 1.407754640541034572e-22 1.302053836115989799e-38 1.016809906565851780e-29 -1.167784482134139898e-50 -1.886064951329129509e-34 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.857987251173019083e-30
3.413676299280016480e+00 4.185557917192095926e-30 1.046501217811596668e-22 1.046501217811595375e-22 9.788513371999653148e-39 5.560949322622447007e-30 -5.104709995412233118e-51 -1.735530047948438315e-35 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.519217161046185284e-30
3.830261491022300735e+00 3.324653296178803808e-30 7.007342000322210130e-23 7.007342000322208954e-23 6.613395366242507066e-39 2.759428919259532345e-30 -1.754832933172611173e-51 -1.078739698504633352e-36 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.613260822351928233e-30
4.297680859930454567e+00 2.640831550138440422e-30 4.189729556575106510e-23 4.189729556575106510e-23 3.981189331452463160e-39 1.222915700894868798e-30 -4.650044289047306604e-52 -3.847455978862458768e-38 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.984921601796505784e-31
4.822139350402929736e+00 2.097664526836078429e-30 2.191054001908625186e-23 2.191054001908624598e-23 2.092187497670258575e-39 4.739409211419770323e-31 -9.327812876557728325e-53 -6.481302330016120324e-40 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.080010941447185363e-31
5.410597913630719624e+00 1.666220003128458045e-30 9.747838879451175381e-24 9.747838879451184198e-24 9.338606887032866565e-40 1.572077632593356174e-31 -1.338314513408745927e-53 -4.162489208749012811e-42 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.649216408595939329e-31
6.070867168919933832e+00 1.323517278358071536e-30 3.551671645227311668e-24 3.551671645227310199e-24 3.409560635078506124e-40 4.358800757809286059e-32 -1.269120728401919468e-54 -7.927437298065652636e-45 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.208939376654684263e-31
6.811713115842503719e+00 1.051302244764603580e-30 1.022909685257458548e-24 1.022909685257457997e-24 9.831405829681871117e-41 9.902369038241216276e-33 -7.571245827116432355e-56 -3.756177980324170526e-48 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.330885285315689055e-31
7.642970587914636127e+00 8.350764751453861597e-31 2.247595852810300336e-25 2.247595852810296663e-25 2.161549902111206078e-41 1.806951097121361356e-33 -2.606717729524988909e-57 -3.584131623253455123e-52 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.115680699235247708e-32
8.575674729797999163e+00 6.633238661673803305e-31 3.710533343945007713e-26 3.710533343945012879e-26 3.569525640687493668e-42 2.610655246825217675e-34 -5.058797040211951089e-59 -6.581676896777992915e-57 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.972584134169363643e-32
9.622207869056119023e+00 5.268970491589994961e-31 4.332494884779021811e-27 4.332494884779017507e-27 4.168368327763533874e-43 2.889596291086817069e-35 -4.943120089964933155e-61 -1.589034216934691844e-62 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.095319970269404214e-32
1.079646636899410694e+01 4.185299704177440750e-31 3.582766671427771590e-28 3.582766671427772487e-28 3.447201747340801068e-44 2.412697008848596133e-36 -2.391070164731033141e-63 -5.184662806296036001e-69 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.956700648569339677e-32
1.211404223123508928e+01 3.324513100700459218e-31 2.100605568986881320e-29 2.100605568986883282e-29 2.021153352396417865e-45 1.486332437313620595e-37 -5.841934875919873948e-66 -2.373435970656623514e-76 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.222536358963510864e-32
1.359243112153734856e+01 2.640768380952930343e-31 8.896960110022711180e-31 8.896960110022702422e-31 8.560482539748778395e-47 6.599152900484755100e-39 -7.446883514498496382e-69 -1.713688339326819716e-84 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.919063793034687296e-33
1.525126478766257776e+01 2.097652238607071470e-31 2.810264948910970483e-32 2.810264948910969388e-32 2.703985194297933882e-48 2.057059667048276502e-40 -5.232985293855216184e-72 -2.353055630994287574e-93 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.187134480636856148e-33
1.711257601192856370e+01 1.666240036157088252e-31 6.890772038866425453e-34 6.890772038866423742e-34 6.630175322628512934e-50 4.370103798627222492e-42 -2.240823133049832714e-75 -7.971222101783114023e-103 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.362253653141256423e-33
1.920108922299666077e+01 1.323556755146797449e-31 5.276354462671423250e-35 5.276354462671421112e-35 5.076812305649556352e-51 8.404257600529369388e-44 -9.313718435636302777e-78 -4.255017583633274911e-109 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.278878004825547190e-33
