3.660875369695270232e-04 3.559506427191629026e-22 2.705209349936972734e-24 2.705209349936973469e-24 8.480617407424526909e-40 9.909088211605520161e-31 1.045482136671368314e-42 1.038291196381448733e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.859334771071418234e-21
3.700549199439182751e-04 3.478181659510819103e-22 2.737739965673362171e-24 2.737739965673361803e-24 8.581045737269095480e-40 1.003465638587001490e-30 2.688739622778939413e-43 2.669404257860365278e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.633656934207745339e-21
3.740665320430172744e-04 3.398690851659754092e-22 2.770655459860404779e-24 2.770655459860403677e-24 8.682645317263762907e-40 1.016183168101401772e-30 1.503689791362603442e-42 1.492419743153840081e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.167612677615918160e-20
3.781230714719105413e-04 3.320989585290147166e-22 2.803962999812691215e-24 2.803962999812690847e-24 8.785437822483946527e-40 1.029064243196268332e-30 9.250944276061896231e-43 9.178880935179296421e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.136954039738859794e-20
3.822252521104355354e-04 3.245034642207969786e-22 2.837669920173298442e-24 2.837669920173298075e-24 8.889445430570570042e-40 1.042111764028706275e-30 1.222963052136133924e-42 1.213085672958552955e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.673063064503123292e-20
3.863738032842177028e-04 3.170783980094302840e-22 2.871783721519793027e-24 2.871783721519793762e-24 8.994690817052598037e-40 1.055328697127981433e-30 5.968815538065598812e-43 5.918941114345831330e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.885013835816068198e-20
3.905694694489183854e-04 3.098196708794906532e-22 2.906312068683556333e-24 2.906312068683556333e-24 9.101197149804351007e-40 1.068718074894751811e-30 9.203193941613702703e-43 9.123787379469818074e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.389326889354255327e-21
3.948130097798834893e-04 3.027233078127876837e-22 2.941262778909548977e-24 2.941262778909548609e-24 9.208988067838735658e-40 1.082282988716883054e-30 1.262141522412557195e-42 1.250915845827680160e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.545241214918937889e-21
3.991051976591813077e-04 2.957922440734118360e-22 2.976583744059324956e-24 2.976583744059326425e-24 9.317932955020331199e-40 1.095987169720464700e-30 1.480565025131205713e-42 1.467011331934498923e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.175726108757583318e-21
4.034468200517683659e-04 2.890376165275693820e-22 3.012140344266194577e-24 3.012140344266193475e-24 9.427689000799316606e-40 1.109740057401015780e-30 7.836837331990752856e-43 7.763096728559593144e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.232356451229663949e-21
4.078386767624214877e-04 2.824327892585905819e-22 3.048137243559464364e-24 3.048137243559465466e-24 9.538786854058396308e-40 1.123673711124452770e-30 1.246037738726473927e-42 1.234001088711534558e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.046485588000811031e-21
4.122815795650267403e-04 2.759742589819200739e-22 3.084582735634226900e-24 3.084582735634226900e-24 9.651251620344091672e-40 1.137791375108505298e-30 6.458041145083774832e-43 6.394065785551923091e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.949697803940006921e-21
4.167763511958820499e-04 2.696586026900733515e-22 3.121485380992274000e-24 3.121485380992274000e-24 9.765109144427642700e-40 1.152096435389089869e-30 7.433019033466859132e-43 7.357580423969094249e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.641266043761748982e-21
4.213238242028800764e-04 2.634824980092807781e-22 3.158853867003991248e-24 3.158853867003989779e-24 9.880385645175125047e-40 1.166592330471027391e-30 1.037901066055088180e-42 1.027118431596505003e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.525057835210714286e-21
4.259248396428029818e-04 2.574427782153089279e-22 3.196696588280533778e-24 3.196696588280534146e-24 9.997106630509547358e-40 1.181282277916990566e-30 6.924307998890110914e-43 6.850729605333176753e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.393221093372184543e-21
4.305797332837096305e-04 2.515369688044676004e-22 3.235018087041107983e-24 3.235018087041106146e-24 1.011528557780789817e-39 1.196168072049191010e-30 3.017280901157305445e-43 2.984509520336980177e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.681366180887862467e-21
4.352881033338614164e-04 2.457634976060815039e-22 3.273816851714218388e-24 3.273816851714218388e-24 1.023491729401535756e-39 1.211249151122298289e-30 4.976768727157401133e-43 4.921553047275844030e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.728739496694073302e-21
4.400513564064023890e-04 2.401185815099214706e-22 3.313106295702862630e-24 3.313106295702862630e-24 1.035604259362348330e-39 1.226530752038324015e-30 9.867458569664760035e-43 9.755690294330362304e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.431722487158866718e-19
4.448710267561995272e-04 2.345984838342152610e-22 3.352900947158256663e-24 3.352900947158258132e-24 1.047870571333534059e-39 1.242018552846416850e-30 1.208760135160210161e-42 1.194788648585796436e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.396473209061650879e-22
4.497486327474194330e-04 2.292229377666460092e-22 3.392881348738273478e-24 3.392881348738277152e-24 1.060209205230502440e-39 1.257497885313050268e-30 7.679525784216456562e-43 7.588985241422813782e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.681267748594744188e-21
4.546856473348030855e-04 2.239778470716550080e-22 3.433186464884821661e-24 3.433186464884819457e-24 1.072656579412713899e-39 1.273056382102753835e-30 5.857754714457105885e-43 5.787336252834431167e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.556172258744625072e-21
4.596834619003061537e-04 2.188461047624218193e-22 3.474025243815499478e-24 3.474025243815499478e-24 1.085267055356695752e-39 1.288828219882211751e-30 1.522043170949701229e-42 1.503392662605413437e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.893242767068729401e-21
4.647433423396766725e-04 2.138249801599012960e-22 3.515409923434101157e-24 3.515409923434099687e-24 1.098044357916020183e-39 1.304818110339343616e-30 2.453368676878095003e-43 2.422733833068872503e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.970314299486248998e-21
4.698663761333470609e-04 2.089120243027539821e-22 3.557351322323712006e-24 3.557351322323712006e-24 1.110991772418111476e-39 1.321030216848238151e-30 7.853699784417068297e-43 7.753788579739129567e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.613390223785342438e-21
4.750534089567850149e-04 2.041050914965597796e-22 3.599858323021336073e-24 3.599858323021337542e-24 1.124111985005907069e-39 1.337467956032352113e-30 5.708338852363370238e-43 5.634369853450145128e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.015777854824696194e-19
4.803049691865460963e-04 1.994023637365076201e-22 3.642937242115516276e-24 3.642937242115516276e-24 1.137406888628575909e-39 1.354133752800771316e-30 2.925581270820402595e-43 2.886973157981886691e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.883599694632802220e-21
4.856211784397838818e-04 1.948023774721109757e-22 3.686591080991451448e-24 3.686591080991451448e-24 1.150877352424414966e-39 1.371028748205264891e-30 8.896988817719925893e-43 8.777432216200960327e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.162661987141121077e-20
4.910018094674497994e-04 1.903039186042890086e-22 3.730819982862652593e-24 3.730819982862654063e-24 1.164523363558445458e-39 1.388152974418940725e-30 7.276835469960484510e-43 7.177275535980557235e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.209443799070856915e-21
4.964483028704239726e-04 1.859043775151295034e-22 3.775637819760554850e-24 3.775637819760554850e-24 1.178349144194006173e-39 1.405511778993399712e-30 9.899684619115790448e-43 9.761794432027545280e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.711375768497054559e-21
5.019624595082608715e-04 1.816085802496715247e-22 3.820953718192607588e-24 3.820953718192606119e-24 1.192332162726868598e-39 1.423040288819046937e-30 7.868517326635725733e-43 7.756948297811035273e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.193522452633256145e-21
5.075458553005536685e-04 1.774517146417136484e-22 3.866217765838775058e-24 3.866217765838775793e-24 1.206331891804996317e-39 1.440369816346224434e-30 8.606019028669155063e-43 8.481805321237298527e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.066182789360324453e-20
5.132000029705852638e-04 1.733838831868034003e-22 3.912097433146939801e-24 3.912097433146939801e-24 1.220520500847206314e-39 1.457938365055159609e-30 7.637193256334675971e-43 7.524990622932215831e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.482350282317997774e-20
5.189263154526669837e-04 1.694030277744126062e-22 3.958606174375188053e-24 3.958606174375187318e-24 1.234902097068914819e-39 1.475751019913815167e-30 6.706231533326281873e-43 6.605945097237919162e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.077126912603101901e-21
5.247260618205294800e-04 1.655072664709060132e-22 4.005756294138372141e-24 4.005756294138372141e-24 1.249480431794248853e-39 1.493812413107270848e-30 4.783105442780330393e-43 4.710299633896606562e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.957059274538331923e-21
5.306003145425667927e-04 1.616949083288009452e-22 4.053558509090876766e-24 4.053558509090877501e-24 1.264258765282994018e-39 1.512126570200124245e-30 9.656770123108000376e-43 9.507152394755702479e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.380831134221475282e-21
5.365498867042418126e-04 1.579644731919321637e-22 4.102021352086907022e-24 4.102021352086908491e-24 1.279239686766944430e-39 1.530696653055593677e-30 8.174082865616687252e-43 8.045171416403824750e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.623680822897154800e-22
5.425752576547221038e-04 1.543146903684777429e-22 4.151150727390362707e-24 4.151150727390360503e-24 1.294424968260258749e-39 1.549525017825290344e-30 8.974081061872494166e-43 8.830018094054607370e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.589589858601229121e-20
5.486764853338917851e-04 1.507445222844128787e-22 4.200949104147215454e-24 4.200949104147216923e-24 1.309815319697597461e-39 1.568611992533595118e-30 4.862486515753354283e-43 4.783027977930798986e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.399888071321280013e-20
5.548538378953053393e-04 1.472527743337964691e-22 4.251420658985721408e-24 4.251420658985718469e-24 1.325411978639199195e-39 1.587959632654278418e-30 6.734936774386435765e-43 6.622903692545548334e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.686039554512543805e-22
5.611092047596977607e-04 1.438373635573227189e-22 4.302582807938104409e-24 4.302582807938102940e-24 1.341220274079398174e-39 1.607574353186957195e-30 5.035907035857563112e-43 4.950629575422407594e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.518001197416035669e-21
5.674440180847457882e-04 1.405406860757443203e-22 4.353730440853053718e-24 4.353730440853052983e-24 1.357059877757035738e-39 1.626983771391027221e-30 8.884966286171685642e-43 8.731797399721453078e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.865734428912057567e-22
5.738596213707653024e-04 1.373254570038719686e-22 4.405400527770711624e-24 4.405400527770713094e-24 1.373069272590957012e-39 1.646540705632758395e-30 4.703998619974366119e-43 4.621441377087825473e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.739963063406426505e-20
5.803572703373262960e-04 1.341792576064338070e-22 4.457777172619587905e-24 4.457777172619587905e-24 1.389296307362217711e-39 1.666363914644758752e-30 6.466266183542391519e-43 6.350726867772714805e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.417409279088017521e-20
5.869381017273881881e-04 1.311007191558303469e-22 4.510871263078962781e-24 4.510871263078962047e-24 1.405744312926293353e-39 1.686457375005319155e-30 6.411898410673056779e-43 6.295253593338448638e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.861193655736862273e-22
5.936030964642727151e-04 1.280885739994016895e-22 4.564692432605221056e-24 4.564692432605221056e-24 1.422416233961344763e-39 1.706824593790349820e-30 2.081984782676657388e-43 2.043421664599379591e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.244984873275432490e-20
6.003530363233945720e-04 1.251416608607976093e-22 4.619248706073719801e-24 4.619248706073717597e-24 1.439314514380089223e-39 1.727468474408414430e-30 1.173616248209819945e-43 1.151482861401777316e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.578554786230544900e-22
6.071884531721184709e-04 1.222589306862990844e-22 4.674546507602950022e-24 4.674546507602950022e-24 1.456441097371268618e-39 1.748391229250385739e-30 5.066068653228164336e-43 4.968786747358539783e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.654033713462761472e-21
6.141095697117556883e-04 1.194394530786663615e-22 4.730588422833130785e-24 4.730588422833128581e-24 1.473796752882782492e-39 1.769593904824951153e-30 4.419515697257919031e-43 4.333102993209467141e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.693440425047461466e-22
6.211164495869501414e-04 1.166823386527655751e-22 4.787377019712984814e-24 4.787377019712988487e-24 1.491382230156530990e-39 1.791077272585181242e-30 6.953236744176894738e-43 6.814805475825836149e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.640419952856259502e-21
6.282102870543544932e-04 1.139862496697315616e-22 4.844923566508156303e-24 4.844923566508156303e-24 1.509200977764871791e-39 1.812845496574392295e-30 6.162909134832012021e-43 6.037976153979239203e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.717994563572257442e-21
6.353922091571447602e-04 1.113689469935454401e-22 4.902801110489384362e-24 4.902801110489385097e-24 1.527143981668933628e-39 1.834611506434848647e-30 3.385549621224008342e-43 3.315668190184012155e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.095580292973642769e-21
6.426632297850779245e-04 1.088209144148112873e-22 4.961170150237869907e-24 4.961170150237868438e-24 1.545252928674867925e-39 1.856479120770882438e-30 5.277261453303874883e-43 5.166349976428438672e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.641357591330538822e-21
6.500243213804291278e-04 1.063288959877656602e-22 5.020308971243350794e-24 5.020308971243350059e-24 1.563599620997291457e-39 1.878630622095902923e-30 8.096140563845796612e-43 7.922891118633628049e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.226238590593556055e-21
6.574764084729191630e-04 1.038917974632903301e-22 5.080226269763407972e-24 5.080226269763410176e-24 1.582186783149042047e-39 1.901069164106453457e-30 5.692668645985916865e-43 5.568639779550778464e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.813405642097429837e-22
6.650203608636367147e-04 1.015085607964627647e-22 5.140930212835664923e-24 5.140930212835664188e-24 1.601016901630121418e-39 1.923797700205671101e-30 5.801321531594144309e-43 5.672635843745227749e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.350549084495851173e-21
6.726569864861218400e-04 9.917816096708677766e-23 5.202428424314647885e-24 5.202428424314646415e-24 1.620092313806370762e-39 1.946818993710797603e-30 7.195668546088541831e-43 7.033169660811869441e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.209942843048523278e-21
6.803870239842995347e-04 9.689960489701991421e-23 5.264727918979698348e-24 5.264727918979694674e-24 1.639415168404577981e-39 1.970135594356454079e-30 3.748182754200380158e-43 3.662013697658780663e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.562121895503340163e-22
6.882111350606453810e-04 9.467193031495482773e-23 5.327835034415694758e-24 5.327835034415695493e-24 1.658987404478616812e-39 1.993749814012893228e-30 4.891116348507552012e-43 4.776654399499136988e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.413330195057840189e-21
6.961298968199232037e-04 9.249420451980254954e-23 5.391755362500988667e-24 5.391755362500991606e-24 1.678810730268332457e-39 2.017663702299692262e-30 3.688417435120748434e-43 3.600559161368829066e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.530079626169939885e-21
7.041442755613025895e-04 9.036539853699887793e-23 5.456497532628152839e-24 5.456497532628152105e-24 1.698887798547765094e-39 2.041880451597134773e-30 6.551683829394830557e-43 6.392848209393632318e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.355669913307760120e-21
7.122555640166727386e-04 8.829178560637576685e-23 5.521816781789758648e-24 5.521816781789759383e-24 1.719156409042218237e-39 2.066234072507681196e-30 8.978175289484302475e-43 8.756664629751097963e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.812744150364326883e-20
7.204647950935300560e-04 8.627104790106728512e-23 5.587742108040075073e-24 5.587742108040074339e-24 1.739624466805542583e-39 2.090741247735137733e-30 3.966237588751951655e-43 3.866662185520273843e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.517200917774997986e-22
7.287729896410254137e-04 8.429554308657911493e-23 5.654506519410276183e-24 5.654506519410276918e-24 1.760352190463600404e-39 2.115554331885349103e-30 2.933863850052807657e-43 2.858920810168677825e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.288540781292953048e-20
7.371811580108229064e-04 8.236433449047708911e-23 5.722118544890294696e-24 5.722118544890294696e-24 1.781342213247069955e-39 2.140676509176744401e-30 5.533350176199815874e-43 5.389554879212638911e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.662015653010522692e-22
7.456903026468599633e-04 8.047650465127582739e-23 5.790586565074082787e-24 5.790586565074079849e-24 1.802597206420453049e-39 2.166110930781277511e-30 2.359459294300540356e-43 2.297089065239098779e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.176688823263126515e-21
7.543014219287559044e-04 7.863115382127910213e-23 5.859918837681276877e-24 5.859918837681279081e-24 1.824119474553456300e-39 2.191860724424837790e-30 3.540448584708300755e-43 3.445263130084099805e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.999773784310210485e-20
7.630155155301521219e-04 7.682739837803059647e-23 5.930123535279491660e-24 5.930123535279491660e-24 1.845911780038170327e-39 2.217929010885474670e-30 4.500055604834471440e-43 4.377025116894754368e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.875433643491436821e-22
7.718335915948964241e-04 7.506436913495625344e-23 6.001208797692781385e-24 6.001208797692782855e-24 1.867976567805349634e-39 2.244318928298159319e-30 3.801651026331899921e-43 3.695973938491424619e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.869024537068199206e-21
7.807566760814304944e-04 7.334120954102354859e-23 6.073182801972484851e-24 6.073182801972482647e-24 1.890316361765656182e-39 2.271033648754014139e-30 3.382937204972690435e-43 3.287340379028132687e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.098562373686911915e-20
7.897858246796153831e-04 7.165707375844813715e-23 6.146053853240660899e-24 6.146053853240663103e-24 1.912933730820103395e-39 2.298076424992301715e-30 5.668139774268336657e-43 5.505339779353689658e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.575068661105281647e-20
7.989221377656720042e-04 7.001468513595609433e-23 6.219650749771078779e-24 6.219650749771080983e-24 1.935785227267986137e-39 2.325331260584158590e-30 3.849412748615363351e-43 3.737057812377306037e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.947599726847414681e-21
8.081670421390984606e-04 6.841290616079038112e-23 6.293978968394106939e-24 6.293978968394106939e-24 1.958872848367688447e-39 2.352798828128223674e-30 4.305170018822761452e-43 4.177500321361365624e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.910252207404569429e-21
8.175223600344813917e-04 6.684720870253512441e-23 6.369246440276076398e-24 6.369246440276079337e-24 1.982251435722976112e-39 2.380604762731660837e-30 3.487051100078164802e-43 3.381994895156790828e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.677959637951031945e-21
8.269892242801408794e-04 6.531682750873884906e-23 6.445426900040607612e-24 6.445426900040608347e-24 2.005913185336470292e-39 2.408746539960028942e-30 5.479749927406145682e-43 5.312084065318803210e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.603510067662610061e-22
8.365687281161493950e-04 6.382101991319191658e-23 6.522545387957528844e-24 6.522545387957528109e-24 2.029865700735258196e-39 2.437230280433001184e-30 3.715736196174703434e-43 3.600296660652959057e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.392450556431526790e-21
8.462619633253137862e-04 6.235905744571010022e-23 6.600609557512823119e-24 6.600609557512819445e-24 2.054111364521788987e-39 2.466059149562113060e-30 3.609557046270158743e-43 3.495718075672735523e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.657413367852324549e-22
8.560700261038590997e-04 6.093022466715163405e-23 6.679626938395582717e-24 6.679626938395581248e-24 2.078652522484799819e-39 2.495236305794384689e-30 3.902732116566798573e-43 3.777812392840512828e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.199400283133510664e-21
8.659940248041409763e-04 5.953381793508788871e-23 6.759604992889852730e-24 6.759604992889852730e-24 2.103491500871446024e-39 2.524764922906074144e-30 1.610646853271635137e-43 1.558337176541935595e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.006295649417039679e-21
8.760350899023474453e-04 5.816914409300514214e-23 6.840551181181857969e-24 6.840551181181860908e-24 2.128630629626497611e-39 2.554648220551667108e-30 3.826636768184609194e-43 3.700567575257911824e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.453340675639922920e-21
8.861943865978745690e-04 5.683551929653372690e-23 6.922473064912594655e-24 6.922473064912588777e-24 2.154072267819722218e-39 2.584889481900231883e-30 3.515352808802700677e-43 3.397901548681258159e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.822450862194962101e-21
8.964731305119826845e-04 5.553407883939411296e-23 7.005250077596440179e-24 7.005250077596443118e-24 2.179785933778650440e-39 2.615407013962833282e-30 4.636353644481194032e-43 4.479300799705048055e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.453472654268773224e-21
9.068725962039272384e-04 5.426398281359993555e-23 7.088889035245292212e-24 7.088889035245290743e-24 2.205773839967683043e-39 2.646203626903142613e-30 4.723210263828912667e-43 4.561041587240716343e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.395457460601103964e-21
9.173937544526618738e-04 5.302281235994993833e-23 7.173518799560748085e-24 7.173518799560746616e-24 2.232069333424692076e-39 2.677363823356722621e-30 4.058230764875009665e-43 3.917041023140872153e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.845781248547232486e-21
