2.137809605727352125e-01 1.065872860953790231e-27 2.195835341562270125e-21 2.195835341562269373e-21 6.820964797325208431e-34 8.083131326404908035e-28 2.734015219442545311e-42 2.298981122271729734e-30 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.796774246269168411e-28
2.402141254449464969e-01 8.447502829862074975e-28 2.470997332261847203e-21 2.470997332261847203e-21 7.718405568323268374e-34 8.893011163992520968e-28 2.438823813726857455e-42 1.875891113952313634e-30 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.966341388402561612e-28
2.698476928505730288e-01 6.696196372516952303e-28 2.802742430708907450e-21 2.802742430708908579e-21 8.808057402055773819e-34 9.767169559122206056e-28 2.236113470666867555e-42 1.525419500889099375e-30 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.417680795882800022e-28
3.030688294018749063e-01 5.309393883771261622e-28 3.216108279557138775e-21 3.216108279557136895e-21 1.017446176743231962e-33 1.070957041827038475e-27 2.135803487513552284e-42 1.239441937658525194e-30 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.005980480488904781e-28
3.403145942495543474e-01 4.211035787832159014e-28 3.749186017749566269e-21 3.749186017749565517e-21 1.194689402378077385e-33 1.172399648598355221e-27 2.130967470071278026e-42 9.958357345627171442e-31 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.264715355412287058e-29
3.820775970125389054e-01 3.340831176784954254e-28 4.463590248331844804e-21 4.463590248331844052e-21 1.433492034059013889e-33 1.281738853970648362e-27 2.227475661905511558e-42 7.798577266158018121e-31 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.259073834136817831e-29
4.289113693969480168e-01 2.651096120351309574e-28 5.459929430149544605e-21 5.459929430149543100e-21 1.768342974016775699e-33 1.399036547647520762e-27 2.505331759842849257e-42 5.978266255135496212e-31 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.892693420566098219e-29
4.814367225121230498e-01 2.104180223013311399e-28 6.911922284190354031e-21 6.911922284190358545e-21 2.259241603506391324e-33 1.523108496726132918e-27 3.086597530312956145e-42 4.432089482675000806e-31 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.849031255042351706e-29
5.403514051042083155e-01 1.670358730744413934e-28 9.094245335314436019e-21 9.094245335314439028e-21 3.002784763830841511e-33 1.649050455624104820e-27 4.266476046013568678e-42 3.157080951745701794e-31 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.147281251648085190e-29
6.064361219213068033e-01 1.326150976130462024e-28 1.243182564962781176e-20 1.243182564962780574e-20 4.151942777073815223e-33 1.765678356833505228e-27 6.625465191008929865e-42 2.104887702870912211e-31 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.661321415677447899e-29
6.805691841957152155e-01 1.052978424495446328e-28 1.752308067531533131e-20 1.752308067531532831e-20 5.930736190027690737e-33 1.850744033463320520e-27 1.156337279560077644e-41 1.299052177242133547e-31 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.319226619093692206e-29
7.637332955433884241e-01 8.361450422340805757e-29 2.501573601309562227e-20 2.501573601309561324e-20 8.602010470388763330e-33 1.874358095751828886e-27 2.221318928480732980e-41 7.478742386550607688e-32 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.112054299672917515e-29
8.570328010275739539e-01 6.640049862742730705e-29 3.518136841881884793e-20 3.518136841881885395e-20 1.232960861603377905e-32 1.807898904303788952e-27 4.416963786991186032e-41 4.172709861068512871e-32 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.883090325485683623e-30
9.617057917896261188e-01 5.273307142428922083e-29 4.854512297678524475e-20 4.854512297678524475e-20 1.738787034000664548e-32 1.657311765675378397e-27 9.065496597872535652e-41 2.400381895182338018e-32 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.438804810204718467e-30
1.079140760089654982e+00 4.188059068095680142e-29 6.694111238933116988e-20 6.694111238933119396e-20 2.455884669344418528e-32 1.446105965801528042e-27 1.985118885932153871e-40 1.515105447991949930e-32 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.883694984656336627e-30
1.210897329496279484e+00 3.326258424597774300e-29 9.107978737886711240e-20 9.107978737886707629e-20 3.426822979084749035e-32 1.208937362840122696e-27 4.417018948994757763e-40 1.052491282439736715e-32 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.091174866358610388e-29
1.358722855095116699e+00 2.641865525666335516e-29 1.226514973778183756e-19 1.226514973778184719e-19 4.732685617912187202e-32 9.791440411850676450e-28 9.706416067695218201e-40 7.170059510294892940e-33 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.221070726562118452e-29
1.524579951298287162e+00 2.098331612498330713e-29 1.615693507882181401e-19 1.615693507882179234e-19 6.390038400811281230e-32 7.689744471781100507e-28 2.031310678001586038e-39 4.515048369622652923e-33 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.344202228926424604e-29
1.710669883271994651e+00 1.666650081428482637e-29 2.059031593121525596e-19 2.059031593121526800e-19 8.339429813050065259e-32 5.826236053209470167e-28 3.912253787826917287e-39 2.679423704888548050e-33 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.460287584800421278e-29
1.919461327156007258e+00 1.323794923215824471e-29 2.501307726236528582e-19 2.501307726236530026e-19 1.036042450608162794e-31 4.249447602725155569e-28 6.628807727884780170e-39 1.436935591916137258e-33 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.542260919837225608e-29
2.153726464590482337e+00 1.051480611194644884e-29 2.850804271270208086e-19 2.850804271270211456e-19 1.205459000112341481e-31 2.971966720699102428e-28 9.404554839307451914e-39 6.699904953184272861e-34 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.537536560853259710e-29
2.416574203492346751e+00 8.351901375545738629e-30 2.986094756230562679e-19 2.986094756230561235e-19 1.286476048030601639e-31 1.986774061718144729e-28 1.058127285867278265e-38 3.182196546829357059e-34 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.462358600679583720e-29
2.711492117857514206e+00 6.633956252612286609e-30 2.895100360514643429e-19 2.895100360514638614e-19 1.267584390180739446e-31 1.251085386314277557e-28 9.596571351072787976e-39 7.409263285841780394e-35 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.242361810094544966e-29
3.042395548276973560e+00 5.269410807174500145e-30 2.525678440228620570e-19 2.525678440228619607e-19 1.121236527292213906e-31 7.403575573317902741e-29 6.538037388573140167e-39 1.598460097137348412e-35 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.951191136620115332e-30
3.413676299280016480e+00 4.185557917192095926e-30 1.984438440168986577e-19 1.984438440168989466e-19 8.910291329163837671e-32 4.061240833663187107e-29 3.377159778422518590e-39 2.379680058216767383e-36 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.375620904453720808e-30
3.830261491022300735e+00 3.324653296178803808e-30 1.394817316935823570e-19 1.394817316935824052e-19 6.319326670890687729e-32 2.033326358922134705e-29 1.324849431057338274e-39 2.190900118104940911e-37 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.129976039837832665e-30
4.297680859930454567e+00 2.640831550138440422e-30 8.689521359846755828e-20 8.689521359846754624e-20 3.963632852726818206e-32 9.125989667651674451e-30 3.886345778026246485e-40 1.095818809589454402e-38 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.370950101504207910e-30
4.822139350402929736e+00 2.097664526836078429e-30 4.704370543767203224e-20 4.704370543767202622e-20 2.156292036951100776e-32 3.586331308631943457e-30 8.344636856671278253e-41 2.438429002956761211e-40 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.121851994209683135e-30
5.410597913630719624e+00 1.666220003128458045e-30 2.153745679676924371e-20 2.153745679676924371e-20 9.904188219565672109e-33 1.204433161151544541e-30 1.257562985368794279e-41 1.957219886552345438e-42 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.301282704294451833e-30
6.070867168919933832e+00 1.323517278358071536e-30 8.051702736322030833e-21 8.051702736322030833e-21 3.710221345788952359e-33 3.375573316458989350e-31 1.251613884097585044e-42 4.535006211935353552e-45 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.910142455401346183e-31
6.811713115842503719e+00 1.051302244764603580e-30 2.366380792738813520e-21 2.366380792738815401e-21 1.091710106930964005e-33 7.722962787903092767e-32 7.656325940192893980e-44 2.434603944739163674e-48 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.781844071995551300e-31
7.642970587914636127e+00 8.350764751453861597e-31 5.274238235681300815e-22 5.274238235681308338e-22 2.434724909337293594e-34 1.414468354896708674e-32 2.701421082359381996e-45 2.528192038930377446e-52 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.898035318667105055e-31
8.575674729797999163e+00 6.633238661673803305e-31 8.879586504130689066e-23 8.879586504130699646e-23 4.100238794371889522e-35 2.053505285856571783e-33 5.407354922063280149e-47 5.206918639242049376e-57 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.801353762071257443e-31
9.622207869056119023e+00 5.268970491589994961e-31 1.053054504592809557e-23 1.053054504592809557e-23 4.863182857759208045e-36 2.279035110410773530e-34 5.366598693959855788e-49 1.355295265192337181e-62 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.110864306561246390e-31
1.079646636899410694e+01 4.185299704177440750e-31 8.846160666183548690e-25 8.846160666183556037e-25 4.085492701856133734e-37 1.907408196456573026e-35 2.684068579653937060e-51 4.851603055044636062e-69 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.033467422486309747e-32
1.211404223123508928e+01 3.324513100700459218e-31 5.257069014824453039e-26 5.257069014824462223e-26 2.427950030225455351e-38 1.176930037938408701e-36 6.716639580636133099e-54 2.388524466030271242e-76 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.452084954733028531e-32
1.359243112153734856e+01 2.640768380952930343e-31 2.249095793492693568e-27 2.249095793492689980e-27 1.038737515768353400e-39 5.229648568981258876e-38 3.780565094063701245e-57 7.877027928574812168e-85 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.851479614703536780e-32
1.525126478766257776e+01 2.097652238607071470e-31 7.162233253281937179e-29 7.162233253281936058e-29 3.307857159651023701e-41 1.631172486639286022e-39 6.247627827087410485e-60 2.611787090289175930e-93 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.845634977344102968e-32
1.711257601192856370e+01 1.666240036157088252e-31 1.770934820204761323e-30 1.770934820204759221e-30 8.179013898458313367e-43 3.468937992848720271e-41 2.699852003773233975e-63 9.187995878137109238e-103 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.210229538898990993e-32
1.920108922299666077e+01 1.323556755146797449e-31 1.282801205042298162e-31 1.282801205042295753e-31 5.924582359954842156e-44 6.592052212426027410e-43 9.520064900101031090e-66 3.258167920516867912e-109 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.119312369747505006e-33
