2.137809605727352125e-01 1.065872860953790231e-27 8.061832271005653275e-22 8.061832271005651394e-22 5.202654030777387111e-36 2.781270363305535831e-28 7.745427033807661671e-45 1.267174556644597889e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.457237139667806909e-27
2.402141254449464969e-01 8.447502829862074975e-28 9.247483981830265724e-22 9.247483981830260081e-22 5.998353691473568693e-36 3.077171255060417184e-28 7.289765758509739755e-45 1.051599679249270641e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.089407539943873724e-27
2.698476928505730288e-01 6.696196372516952303e-28 1.074553173063807167e-21 1.074553173063808108e-21 7.008887867600956097e-36 3.402950411435071084e-28 7.205398079482530420e-45 8.790832491259695756e-30 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.618409052026743661e-28
3.030688294018749063e-01 5.309393883771261622e-28 1.271006254904971375e-21 1.271006254904971187e-21 8.340344897894324823e-36 3.762439907890006839e-28 7.289864691728876596e-45 7.114727287616799993e-30 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.543359050833915788e-28
3.403145942495543474e-01 4.211035787832159014e-28 1.540504923333566627e-21 1.540504923333568507e-21 1.017465164378069119e-35 4.160797113654491644e-28 8.035653342529058903e-45 5.819803617723641854e-30 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.103897011733578809e-28
3.820775970125389054e-01 3.340831176784954254e-28 1.928095503909014296e-21 1.928095503909015424e-21 1.282370759228903017e-35 4.604316953867911857e-28 9.467033133137581302e-45 4.603853087659648093e-30 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.035822337408050700e-28
4.289113693969480168e-01 2.651096120351309574e-28 2.512438581115093109e-21 2.512438581115092357e-21 1.683661788471340608e-35 5.095586035995757496e-28 1.243671072927992043e-44 3.562095423939153610e-30 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.289668619601040331e-28
4.814367225121230498e-01 2.104180223013311399e-28 3.435128847305827953e-21 3.435128847305828706e-21 2.321181475524205503e-35 5.627335885727849001e-28 1.864675565105117370e-44 2.657583284623509008e-30 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.743193499694294888e-28
5.403514051042083155e-01 1.670358730744413934e-28 4.941159930449088337e-21 4.941159930449084576e-21 3.370661026241379386e-35 6.166452020218709189e-28 3.234660553501654711e-44 1.872035578092707111e-30 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.381092642880478970e-28
6.064361219213068033e-01 1.326150976130462024e-28 7.428971417184700820e-21 7.428971417184694801e-21 5.125722152119863111e-35 6.632385277512422923e-28 6.644566158873833209e-44 1.253551126984879682e-30 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.127303852480490616e-28
6.805691841957152155e-01 1.052978424495446328e-28 1.145729306350263772e-20 1.145729306350264675e-20 8.017899534294158660e-35 6.892417064825070426e-28 1.560678167896895776e-43 7.941381946828871064e-31 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.005711392627484441e-28
7.637332955433884241e-01 8.361450422340805757e-29 1.771241631541444874e-20 1.771241631541444874e-20 1.261615067082337250e-34 6.815359429865401602e-28 4.025688654339615166e-43 4.993688262067307956e-31 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.677126426310253777e-29
8.570328010275739539e-01 6.640049862742730705e-29 2.713849237285615743e-20 2.713849237285613938e-20 1.974267353460016033e-34 6.374914951844110237e-28 1.116595370858169475e-42 3.379087938234088930e-31 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.020527671379006193e-28
9.617057917896261188e-01 5.273307142428922083e-29 4.151187473318797097e-20 4.151187473318797097e-20 3.092362892299495142e-34 5.675601427108946000e-28 3.335857661242867209e-42 2.561820541755593604e-31 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.184267697287702993e-28
1.079140760089654982e+00 4.188059068095680142e-29 6.502519440058677727e-20 6.502519440058687357e-20 4.968959446086315310e-34 4.835869780235410929e-28 1.130083789617175854e-41 2.272929307622714636e-31 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.519914643383358436e-28
1.210897329496279484e+00 3.326258424597774300e-29 1.036232829412145449e-19 1.036232829412145329e-19 8.124720230214212799e-34 4.010438334941391343e-28 4.100713007011072820e-41 2.039330403861057829e-31 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.028423302209772266e-28
1.358722855095116699e+00 2.641865525666335516e-29 1.657598285883796176e-19 1.657598285883793769e-19 1.333132963226293610e-33 3.238133214649704531e-28 1.526315298593159952e-40 1.774058419655957958e-31 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.714254224340818994e-28
1.524579951298287162e+00 2.098331612498330713e-29 2.603241753529681254e-19 2.603241753529679328e-19 2.145802412799379724e-33 2.545970884902117114e-28 5.416432968549569019e-40 1.362720031315635430e-31 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.599461818883353992e-28
1.710669883271994651e+00 1.666650081428482637e-29 3.937696460276836244e-19 3.937696460276836244e-19 3.323618849816809903e-33 1.932140853813565524e-28 1.736648313859305636e-39 9.764795635404878735e-32 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.654933693126472377e-28
1.919461327156007258e+00 1.323794923215824471e-29 5.626430948941037854e-19 5.626430948941034003e-19 4.856222304914038812e-33 1.412288260698649599e-28 4.760182871404792922e-39 6.224648003348350824e-32 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.685726191291885371e-28
2.153726464590482337e+00 1.051480611194644884e-29 7.432374530311581572e-19 7.432374530311585424e-19 6.548450912469700151e-33 9.900407127302623911e-29 1.049874491744882060e-38 3.481134283316764364e-32 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.580516317309043036e-28
2.416574203492346751e+00 8.351901375545738629e-30 8.925108574434469545e-19 8.925108574434481101e-19 8.010529258468037208e-33 6.624154271705022619e-29 1.769123123125041133e-38 1.563007486958630250e-32 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.982854993996718349e-28
2.711492117857514206e+00 6.633956252612286609e-30 9.572969218046117265e-19 9.572969218046115339e-19 8.732918515192019439e-33 4.223127279160104165e-29 2.167318063390158928e-38 7.053447358626922760e-33 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.906131554184556572e-28
3.042395548276973560e+00 5.269410807174500145e-30 9.185259444077948648e-19 9.185259444077954426e-19 8.495056631469395316e-33 2.510226305256232242e-29 1.937434517756091243e-38 1.569330622770558291e-33 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.928125559789604273e-28
3.413676299280016480e+00 4.185557917192095926e-30 7.751275282812982189e-19 7.751275282812987004e-19 7.250440658199895008e-33 1.382450894253722521e-29 1.232434755749331105e-38 2.452950367763785177e-34 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.687044254929336369e-28
3.830261491022300735e+00 3.324653296178803808e-30 5.789459920664087708e-19 5.789459920664087708e-19 5.464101207225113060e-33 7.000868394768472872e-30 5.633109380950505963e-39 2.745677294273125485e-35 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.398401725009989032e-28
4.297680859930454567e+00 2.640831550138440422e-30 3.803615147077591077e-19 3.803615147077592521e-19 3.614249204651493929e-33 3.187423256302407149e-30 1.893933527192909195e-39 1.738614180335641737e-36 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.300180101853783855e-28
4.822139350402929736e+00 2.097664526836078429e-30 2.173394466089746557e-19 2.173394466089747038e-19 2.075251171767372664e-33 1.275978052821896548e-30 4.627812856476989916e-40 5.243100749309218269e-38 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.474296186067670810e-28
5.410597913630719624e+00 1.666220003128458045e-30 1.053233783304053091e-19 1.053233783304053573e-19 1.008979129825118090e-33 4.370773071589350177e-31 7.810399197058638858e-41 5.821679432291199453e-40 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.077563162526154563e-29
6.070867168919933832e+00 1.323517278358071536e-30 4.218077981664313381e-20 4.218077981664316391e-20 4.049180117579082796e-34 1.253156712330550627e-31 8.965059247606893222e-42 2.061137137379910239e-42 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.553627046487801720e-29
6.811713115842503719e+00 1.051302244764603580e-30 1.339104864840566750e-20 1.339104864840568706e-20 1.287018902600848876e-34 2.929801101973165881e-32 6.433067011743385697e-43 1.763517788263235644e-45 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.347018409587678550e-29
7.642970587914636127e+00 8.350764751453861597e-31 3.257478023945920800e-21 3.257478023945917038e-21 3.132741116211373305e-35 5.478426645072950839e-33 2.678690788705104510e-44 3.038441784629274360e-49 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.037829011517950924e-29
8.575674729797999163e+00 6.633238661673803305e-31 6.021371902731422209e-22 6.021371902731420329e-22 5.792524296940892290e-36 8.106474777598274315e-34 6.548509676811018157e-46 1.091241102748350048e-53 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.249631546584717029e-29
9.622207869056119023e+00 5.268970491589994961e-31 7.928496304266330380e-23 7.928496304266322152e-23 7.628132194131929652e-37 9.165467080612763972e-35 7.998475638598768886e-48 5.207553673944585753e-59 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.787578530508980488e-30
1.079646636899410694e+01 4.185299704177440750e-31 7.403059617952743547e-24 7.403059617952749425e-24 7.122938971128770075e-38 7.795807025621272567e-36 4.887603483094964344e-50 3.384494041379333720e-65 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.898012589057403510e-30
1.211404223123508928e+01 3.324513100700459218e-31 4.892654534148403575e-25 4.892654534148400820e-25 4.707596760273147950e-39 4.882573789019580126e-37 1.532633601740420104e-52 3.102669686485062318e-72 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.092693230627733714e-30
1.359243112153734856e+01 2.640768380952930343e-31 2.316331293920818198e-26 2.316331293920819633e-26 2.228729016645425850e-40 2.199109527550388539e-38 2.408103376783769253e-55 4.153387543094964682e-80 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.986877867714529425e-30
1.525126478766257776e+01 2.097652238607071470e-31 8.067533500077187870e-28 8.067533500077193251e-28 7.762432183160127290e-42 6.940359499293064035e-40 2.041628653724488120e-58 9.783919821709115317e-89 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.265969640353473574e-30
1.711257601192856370e+01 1.666240036157088252e-31 2.149645755362464400e-29 2.149645755362464960e-29 2.068349984802461362e-43 1.491441758872293466e-41 1.044331725315947864e-61 5.314816444140416778e-98 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.303926022599675273e-31
1.920108922299666077e+01 1.323556755146797449e-31 9.931911476211398530e-31 9.931911476211388020e-31 9.556304599301031944e-45 2.556408470534116414e-43 1.573392822138757602e-64 1.105430834881595864e-105 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.538563749186359654e-31
