x1,x2,x3,x4,x5,x6
3.2622220097116694e-5,-7.586123016662099e-35,-7.586122950628036e-35,-5.206234565880112e-35,-2.8886825271248097e-35,-2.317552038753452e-35
3.3229325163989725e-5,-7.311455897486364e-35,-7.311455831772038e-35,-4.926060112618627e-35,-2.733227555316216e-35,-2.1928325573006593e-35
3.3847728559459815e-5,-7.046733518865282e-35,-7.046733453470614e-35,-4.660963298142888e-35,-2.586138420881709e-35,-2.074824877259495e-35
3.447764054734464e-5,-6.791595816350688e-35,-6.79159575127559e-35,-4.410132716593557e-35,-2.446964914772694e-35,-1.96316780182529e-35
3.5119275304507293e-5,-6.54569576217508e-35,-6.545695697419462e-35,-4.172800628082241e-35,-2.3152810560218028e-35,-1.857519572065022e-35
3.5772850993678726e-5,-6.308698893238795e-35,-6.308698828802545e-35,-3.9482406087631565e-35,-2.19068378790434e-35,-1.7575568208631615e-35
3.643858983763545e-5,-6.080282856187019e-35,-6.080282792069646e-35,-3.7357653274269306e-35,-2.0727917442659812e-35,-1.662973583164544e-35
3.7116718194757654e-5,-5.860136968958209e-35,-5.860136905160449e-35,-3.534724441717405e-35,-1.961244082239614e-35,-1.5734803594798438e-35
3.780746663599349e-5,-5.647961798207082e-35,-5.647961734728421e-35,-3.34450260756946e-35,-1.855699377785943e-35,-1.488803229785463e-35
3.8511070023255706e-5,-5.443468752027769e-35,-5.443468688868108e-35,-3.1645175957701847e-35,-1.7558345806581836e-35,-1.408683015113842e-35
3.922776758927719e-5,-5.246379687423046e-35,-5.246379624582272e-35,-2.9942185098767906e-35,-1.661344025618187e-35,-1.332874484260351e-35
3.995780301895271e-5,-5.056426531985665e-35,-5.056426469463668e-35,-2.833084100038004e-35,-1.5719384968577495e-35,-1.2611456031819086e-35
4.0701424532194374e-5,-4.873350919277379e-35,-4.873350857074885e-35,-2.680621167557409e-35,-1.4873443427664825e-35,-1.1932768247893515e-35
4.1458884968329116e-5,-4.6969038374095144e-35,-4.696903775525572e-35,-2.5363630553138355e-35,-1.40730263835422e-35,-1.1290604169598292e-35
4.223044187206674e-5,-4.5268452903474615e-35,-4.5268452287819145e-35,-2.39986821942827e-35,-1.3315683927164708e-35,-1.0682998267119567e-35
4.301635758106794e-5,-4.3629439714777166e-35,-4.362943910230446e-35,-2.2707188777802393e-35,-1.259909799181652e-35,-1.0108090785991616e-35
4.3816899315141916e-5,-4.204976948994372e-35,-4.204976888066495e-35,-2.1485197312685875e-35,-1.1921075257960081e-35,-9.564122054758052e-36
4.463233926710396e-5,-4.052729362676404e-35,-4.052729302064701e-35,-2.0328967538926508e-35,-1.1279540439945244e-35,-9.049427099015452e-36
4.5462954695324e-5,-3.9059941316437244e-35,-3.9059940713513425e-35,-1.9234960479204735e-35,-1.0672529933993594e-35,-8.562430545243491e-36
4.6309028017997393e-5,-3.7645716726941744e-35,-3.7645716127182003e-35,-1.8199827606931104e-35,-1.0098185808018543e-35,-8.101641798947359e-36
4.717084690917017e-5,-3.6282696288389097e-35,-3.6282695691803264e-35,-1.7220400597079098e-35,-9.55475011488416e-36,-7.66565048223167e-36
4.8048704396551306e-5,-3.496902607666224e-35,-3.496902548326264e-35,-1.629368162859073e-35,-9.040559511697002e-36,-7.253122116943265e-36
4.8942898961145304e-5,-3.370291929178477e-35,-3.3702918701557376e-35,-1.541683420873376e-35,-8.554040168662054e-36,-6.862794040118926e-36
4.985373463873894e-5,-3.2482653827589453e-35,-3.2482653240533175e-35,-1.4587174491094093e-35,-8.093702951899925e-36,-6.493471539226945e-36
5.0781521123276734e-5,-3.13065699293805e-35,-3.130656934549372e-35,-1.3802163060969668e-35,-7.658138865594492e-36,-6.144024195406194e-36
5.1726573872160186e-5,-3.017306793640379e-35,-3.017306735568455e-35,-1.3059397162701114e-35,-7.246014739239823e-36,-5.8133824234906366e-36
5.268921421350673e-5,-2.9080606106054365e-35,-2.9080605528502396e-35,-1.23566033453646e-35,-6.85606914715933e-36,-5.500534198233037e-36
5.3669769455404744e-5,-2.8027698516861745e-35,-2.8027697942475473e-35,-1.1691630504208214e-35,-6.4871085475152e-36,-5.2045219567075425e-36
5.4668572997201816e-5,-2.7012913047400986e-35,-2.701291247617879e-35,-1.1062443296571173e-35,-6.138003629161933e-36,-4.9244396674100247e-36
5.568596444286412e-5,-2.6034869428380194e-35,-2.603486886032042e-35,-1.0467115912123713e-35,-5.807685855039134e-36,-4.659430057085323e-36
5.672228971644543e-5,-2.5092237365255775e-35,-2.509223680035622e-35,-9.903826178368356e-36,-5.4951441915763306e-36,-4.408681986793243e-36
5.777790117970503e-5,-2.418373472881945e-35,-2.41837341670781e-35,-9.37084998334897e-36,-5.199422014167964e-36,-4.1714279691821555e-36
5.885315775191449e-5,-2.3308125811298946e-35,-2.330812525271473e-35,-8.86655599633864e-36,-4.919614179135917e-36,-3.9469418193707574e-36
5.99484250318941e-5,-2.24642196456021e-35,-2.246421909017282e-35,-8.389400683468882e-36,-4.6548642532719916e-36,-3.734536432248251e-36
6.10640754223204e-5,-2.165086838540984e-35,-2.165086783313423e-35,-7.93792356992416e-36,-4.404361892475701e-36,-3.533561679389425e-36
6.220048825634712e-5,-2.0866965743923832e-35,-2.086696519495856e-35,-7.510742778771743e-36,-4.1673403614620036e-36,-3.343402419147884e-36
6.335804992658251e-5,-2.0111445489141575e-35,-2.0111444943166966e-35,-7.106550799035488e-36,-3.9430741869394885e-36,-3.1634766138352486e-36
6.4537154016467e-5,-1.9383279993608906e-35,-1.9383279450782255e-35,-6.724110483678559e-36,-3.730876937097054e-36,-2.9932335482271578e-36
6.573820143409587e-5,-1.8681478836687664e-35,-1.868147829700628e-35,-6.362251262955941e-36,-3.53009912057406e-36,-2.832152143938219e-36
6.69616005485322e-5,-1.8005087457423758e-35,-1.8005086920886122e-35,-6.019865561542464e-36,-3.340126198504652e-36,-2.679739364510434e-36
6.820776732865685e-5,-1.7353185856193366e-35,-1.7353185322797431e-35,-5.695905408481456e-36,-3.1603767035430355e-36,-2.5355287063317935e-36
6.947712548460236e-5,-1.6724887343357477e-35,-1.672488681310366e-35,-5.389379229562409e-36,-2.9903004601135817e-36,-2.3990787707663875e-36
7.077010661181889e-5,-1.6119337333223298e-35,-1.6119336806107064e-35,-5.099348812318504e-36,-2.829376900438598e-36,-2.2699719131255903e-36
7.208715033782138e-5,-1.5535712181672045e-35,-1.553571165768852e-35,-4.8249264343557734e-36,-2.6771134711893283e-36,-2.1478129643450943e-36
7.342870447166764e-5,-1.4973218065872192e-35,-1.4973217545069443e-35,-4.565272146223196e-36,-2.533044125883323e-36,-2.0322280214551008e-36
7.479522515621822e-5,-1.4431089904554523e-35,-1.4431089417943408e-35,-4.319591200500222e-36,-2.396727898413751e-36,-1.92286330314171e-36
7.618717702322994e-5,-1.3908590317380083e-35,-1.3908589802791838e-35,-4.087131619242084e-36,-2.2677475533443502e-36,-1.8193840668962257e-36
7.76050333513357e-5,-1.3405008621985958e-35,-1.3405008110523912e-35,-3.867181892333022e-36,-2.145708308839267e-36,-1.721473584438514e-36
7.904927622696423e-5,-1.2919659867344447e-35,-1.2919659359006195e-35,-3.659068799581466e-36,-2.030236628318393e-36,-1.628832172278021e-36
8.052039670825476e-5,-1.245188390212097e-35,-1.2451883396904066e-35,-3.4621553506251196e-36,-1.920979077140111e-36,-1.5411762744453366e-36
8.201889499202204e-5,-1.2001044476763455e-35,-1.2001043974667245e-35,-3.275838834489946e-36,-1.817601240811854e-36,-1.458237594586731e-36
8.354528058382867e-5,-1.1566528378102003e-35,-1.1566527879121776e-35,-3.0995489753228155e-36,-1.7197867014173436e-36,-1.3797622747652132e-36
8.510007247122246e-5,-1.1147744595281641e-35,-1.1147744099414842e-35,-2.932746186768597e-36,-1.627236069127595e-36,-1.3055101184544475e-36
8.668379930019776e-5,-1.0744123515893749e-35,-1.0744123023137797e-35,-2.7749199204092718e-36,-1.5396660658313355e-36,-1.2352538553476235e-36
8.829699955494089e-5,-1.0355116151212818e-35,-1.0355115661565057e-35,-2.6255871030821012e-36,-1.456808658079943e-36,-1.1687784457304355e-36
8.994022174092045e-5,-9.980193389484604e-36,-9.98019290294289e-36,-2.484290658293976e-36,-1.3784102366654126e-36,-1.105880421996773e-36
9.161402457138516e-5,-9.618845276250223e-36,-9.618844792811197e-36,-2.350598107205358e-36,-1.3042308404886289e-36,-1.0463672670651303e-36
9.331897715733239e-5,-9.270580320727111e-36,-9.27057984038805e-36,-2.224100244903943e-36,-1.2340434219167442e-36,-9.900568233175728e-37
9.505565920101195e-5,-8.934924827303588e-36,-8.934924350061574e-36,-2.104409887913532e-36,-1.1676331519541579e-36,-9.367767362719027e-37
9.682466119303121e-5,-8.611422251237625e-36,-8.611421777089156e-36,-1.9911606891065958e-36,-1.1047967626664212e-36,-8.863639267358992e-37
9.862658461312823e-5,-8.29963257768354e-36,-8.29963210586569e-36,-1.8840060163924158e-36,-1.0453419250196717e-36,-8.386640916525548e-37
0.00010046204213468127,-7.999131723202001e-36,-7.999131255233171e-36,-1.7826178917488193e-36,-9.890866605708963e-37,-7.935312318117902e-37
0.00010233165783302448,-7.709510958939177e-36,-7.709510494055759e-36,-1.686685987350105e-36,-9.358587829723966e-37,-7.508272049773782e-37
0.00010423606739764016,-7.430376354690756e-36,-7.430375892889463e-36,-1.5959166757185447e-36,-8.854953732233218e-37,-7.104213030626005e-37
0.00010617591834829999,-7.161348243094202e-36,-7.161347784371856e-36,-1.5100321309921357e-36,-8.378422794691055e-37,-6.721898520598547e-37
0.00010815187025522883,-6.902060703220963e-36,-6.9020602475743e-36,-1.428769478557796e-36,-7.927536455650996e-37,-6.360158335006482e-37
0.00011016459496336564,-6.652161062865923e-36,-6.652160610291658e-36,-1.3518799904472097e-36,-7.500914646413078e-37,-6.0178852628649936e-37
0.00011221477682079803,-6.411309418857236e-36,-6.411308969352022e-36,-1.2791283240325812e-36,-7.0972515669246684e-37,-5.694030882833111e-37
0.00011430311291144791,-6.179178174734067e-36,-6.17917772829411e-36,-1.2102918016921222e-36,-6.715311688998364e-37,-5.387605579899249e-37
0.00011643031329208766,-5.955451595163389e-36,-5.955451151785639e-36,-1.1451597292404611e-36,-6.353925974620191e-37,-5.097670610017376e-37
0.00011859710123376696,-5.7398253764898565e-36,-5.739824936170751e-36,-1.0835327510378557e-36,-6.011988297765081e-37,-4.8233385429349125e-37
0.00012080421346773285,-5.532006232834512e-36,-5.532005795569703e-36,-1.0252222398042957e-36,-5.688452058782603e-37,-4.563769705620657e-37
0.00012305240043592616,-5.331711497179467e-36,-5.331711062966363e-36,-9.700497192709377e-37,-5.382326980970517e-37,-4.318169612198484e-37
0.00012534242654614,-5.1386687368958665e-36,-5.138668305730547e-36,-9.178463179015334e-37,-5.09267607954609e-37,-4.08578653219313e-37
0.00012767507043192657,-4.952615383192308e-36,-4.952614955071624e-36,-8.684522520120459e-37,-4.8186127937318645e-37,-3.8659091896404535e-37
0.0001300511252173409,-4.7732983739795974e-36,-4.7732979488993026e-36,-8.217163367062874e-37,-4.559298273179321e-37,-3.657864586021145e-37
0.0001324713987866117,-4.600473809666141e-36,-4.600473387634128e-36,-7.774955231305112e-37,-4.313938810420988e-37,-3.461015940352326e-37
0.00013493671405883067,-4.433906621415802e-36,-4.4339062024038824e-36,-7.3565446030690006e-37,-4.081783411501971e-37,-3.274760740134813e-37
0.00013744790926775374,-4.273370251416987e-36,-4.273369835433228e-36,-6.960650821668741e-37,-3.862121497342023e-37,-3.0985288971883576e-37
0.00014000583824680973,-4.118646344728013e-36,-4.118645931768336e-36,-6.586062135685336e-37,-3.654280728802396e-37,-2.931781002731064e-37
0.00014261137071941288,-3.969524452279806e-36,-3.969524042340046e-36,-6.231632007560958e-37,-3.457624950168778e-37,-2.774006676362023e-37
0.00014526539259467807,-3.825801744631725e-36,-3.825801337707648e-36,-5.896275600863147e-37,-3.2715522364446034e-37,-2.624723003893761e-37
0.00014796880626863964,-3.687282736091338e-36,-3.6872823321786346e-36,-5.578966459828713e-37,-3.0954930580581648e-37,-2.4834730593221855e-37
0.00015072253093107563,-3.55377901882285e-36,-3.553778617917147e-36,-5.278733367597223e-37,-2.928908537585397e-37,-2.3498245059910372e-37
0.00015352750287804225,-3.425109006582563e-36,-3.4251086086794076e-36,-4.994657373515395e-37,-2.771288793204908e-37,-2.2233682739384495e-37
0.00015638467583022468,-3.301097687732744e-36,-3.301097292827613e-36,-4.7258689804290826e-37,-2.622151383871989e-37,-2.103717306672454e-37
0.00015929502125721224,-3.1815763871980395e-36,-3.18157599528634e-36,-4.471545483329233e-37,-2.481039831193864e-37,-1.9905053778507317e-37
0.00016225952870780873,-3.0663825370405884e-36,-3.0663821481178294e-36,-4.230908451225385e-37,-2.3475222222457623e-37,-1.8833859694564792e-37
0.00016527920614648947,-2.955359455341839e-36,-2.9553590694030666e-36,-4.003221344531407e-37,-2.221189887572316e-37,-1.7820312114021725e-37
0.00016835508029612023,-2.8483561330902632e-36,-2.8483557501306027e-36,-3.787787260671981e-37,-2.101656150341323e-37,-1.6861308783626261e-37
0.00017148819698705397,-2.7452270287851402e-36,-2.7452266488018678e-36,-3.5839467989653105e-37,-1.9885551427897773e-37,-1.5953914387217829e-37
0.00017467962151272452,-2.6458318704770173e-36,-2.6458314934637167e-36,-3.3910760506295848e-37,-1.8815406864348263e-37,-1.5095351584470766e-37
0.00017793043899185776,-2.5500354649755898e-36,-2.5500350910322418e-36,-3.2085846765135203e-37,-1.7802852324107566e-37,-1.4282992491906445e-37
0.0001812417547374237,-2.457707513965515e-36,-2.4577071429706102e-36,-3.035914108718274e-37,-1.6844788589666846e-37,-1.3514350653284956e-37
0.00018461469463245476,-2.3687224367800163e-36,-2.3687220687290042e-36,-2.8725358379470543e-37,-1.5938283228467163e-37,-1.278707341432244e-37
0.00018805040551285823,-2.2829591995912515e-36,-2.2829588344794772e-36,-2.7179497989215782e-37,-1.5080561617337251e-37,-1.2098934760705584e-37
0.00019155005555735274,-2.2003011507850947e-36,-2.2003007884272178e-36,-2.5716828358627095e-37,-1.426899844995282e-37,-1.144782838908561e-37
0.00019511483468466167,-2.120635862296429e-36,-2.1206351162581312e-36,-2.4332872594097817e-37,-1.3501109701334354e-37,-1.0831761419887823e-37
0.0001987459549580983,-2.0438549766891325e-36,-2.043854620368525e-36,-2.3023394624475357e-37,-1.277454502472269e-37,-1.024884820614016e-37
0.00020244465099768038,-1.969854059760435e-36,-1.9698537063715745e-36,-2.1784386448883676e-37,-1.2087080557726423e-37,-9.697304572542325e-38
0.00020621218039991432,-1.8985324585436364e-36,-1.898532108066203e-36,-2.061205572606818e-37,-1.1436612115499512e-37,-9.175442359469628e-38
0.0002100498241653915,-1.8297931643286824e-36,-1.829792816759774e-36,-1.950281418996666e-37,-1.0821148739516906e-37,-8.681664255912433e-38
0.0002139588871343422,-1.7635426807656697e-36,-1.7635423360999466e-36,-1.845326649589059e-37,-1.0238806647345587e-37,-8.214458910441586e-38
0.0002179406984302955,-1.6996908966821626e-36,-1.6996905549139657e-36,-1.7460200593254263e-37,-9.687803400351753e-38,-7.772396310651726e-38
0.0002219966119119955,-1.638150963517699e-36,-1.638149584088281e-36,-1.652057671140845e-37,-9.166452492904534e-38,-7.354123384392179e-38
0.00022612800663372783,-1.578839177195979e-36,-1.5788388413702136e-36,-1.5631518859676976e-37,-8.673158178998699e-38,-6.958359889528609e-38
0.0002303362873142131,-1.521674864273992e-36,-1.5216745313079406e-36,-1.4790305817349937e-37,-8.206410587981641e-38,-6.583894480795652e-38
0.0002346228848142263,-1.4665802722133915e-36,-1.4665799421025805e-36,-1.3994362807360673e-37,-7.764781094343122e-38,-6.229580995911131e-38
0.00023898925662310495,-1.4134804636246643e-36,-1.4134801363644358e-36,-1.3241253614735423e-37,-7.346917967486384e-38,-5.894334955450118e-38
0.00024343688735431107,-1.3623032143403978e-36,-1.3623028899258823e-36,-1.252867312984924e-37,-6.951542233836838e-38,-5.577130241049555e-38
0.0002479672892502159,-1.3129789151789461e-36,-1.3129785936050961e-36,-1.1854440292736998e-37,-6.577443716978896e-38,-5.276995956274179e-38
0.0002525820026962784,-1.2654404772595225e-36,-1.265440158526472e-36,-1.1216491418262453e-37,-6.223477379644141e-38,-4.99301345715152e-38
0.0002572825967447933,-1.2196232407723838e-36,-1.219622924869129e-36,-1.0612873878184785e-37,-5.888559804951574e-38,-4.724313523059098e-38
0.0002620706696483852,-1.1754648869983561e-36,-1.1754645739192824e-36,-1.004174012553563e-37,-5.571665880295331e-38,-4.470073724674803e-38
0.0002669478494034321,-1.132905353567603e-36,-1.1329050433069133e-36,-9.501342039420441e-38,-5.271825659689602e-38,-4.2295158870811235e-38
0.00027191579430360175,-1.0918867527596878e-36,-1.0918864453113962e-36,-8.990025574386363e-38,-4.988121394966993e-38,-4.001903713238277e-38
0.00027697619350368905,-1.0523532927670902e-36,-1.0523529881250248e-36,-8.506225697735374e-38,-4.719684726743517e-38,-3.7865405298991886e-38
0.0002821307675939472,-1.0142512018094924e-36,-1.0142508999672982e-36,-8.048461599301209e-38,-4.4656940265613665e-38,-3.5827671589270537e-38
0.00028738126918510657,-9.77528654995621e-37,-9.775283559467634e-37,-7.615332158940981e-38,-4.225371882019398e-38,-3.38995988537895e-38
0.0002927294835042816,-9.421357038331737e-37,-9.4213540757094e-37,-7.205511658088612e-38,-3.997982722010059e-38,-3.207528570285158e-38
0.0002981772290019672,-9.080242082909454e-37,-9.080239148084402e-37,-6.817745721947758e-38,-3.7828305462760164e-38,-3.034914829597288e-38
0.00030372635797033115,-8.751477713207234e-37,-8.751474806108881e-37,-6.45084748012833e-38,-3.579256823972268e-38,-2.871590328605199e-38
0.00030937875717301376,-8.434616757499736e-37,-8.43461387805894e-37,-6.10369393388472e-38,-3.386638458532626e-38,-2.7170551676122105e-38
0.00031513634848664784,-8.129228234593638e-37,-8.129225382733012e-37,-5.775222518851699e-38,-3.2043858854451747e-38,-2.5708363431401354e-38
0.0003210010895543172,-7.834896767624887e-37,-7.834893943268902e-37,-5.46442785640045e-38,-3.0319412677187275e-38,-2.4324863103222116e-38
0.00032697497445117665,-7.551222019080224e-37,-7.551219223524828e-37,-5.170358661619268e-38,-2.8687767884605616e-38,-2.3015816097658117e-38
0.0003330600343624589,-7.277818146274665e-37,-7.277815377856271e-37,-4.89211485405344e-38,-2.714393035207386e-38,-2.1777215695202221e-38
0.0003392583382740993,-7.014313276544126e-37,-7.014310535516969e-37,-4.628844787652142e-38,-2.568317471863911e-38,-2.060527079839348e-38
0.0003455719936762139,-6.760349001439686e-37,-6.760346287432717e-37,-4.379742647802721e-38,-2.4301029915541393e-38,-1.9496394329977293e-38
0.000352003147279668,-6.5155798892351505e-37,-6.515577202177295e-37,-4.144045984222237e-38,-2.2993265486672797e-38,-1.8447192250685604e-38
0.00035855398574598154,-6.27967301508513e-37,-6.27967035490308e-37,-3.9210333801974696e-38,-2.1755878638809522e-38,-1.7454453134666156e-38
0.00036522673643081755,-6.052307508194264e-37,-6.052304874812598e-37,-3.7100222401981074e-38,-2.0585081989644182e-38,-1.6515138493006447e-38
0.00037202366814130674,-5.833174115382265e-37,-5.833171508723338e-37,-3.5103667031711947e-38,-1.9477291975574158e-38,-1.5626373240100847e-38
0.0003789470919074667,-5.621974780450232e-37,-5.621972200434333e-37,-3.3214556652564894e-38,-1.842911788311972e-38,-1.4785437051436166e-38
0.00038599936176797684,-5.418422238777149e-37,-5.418419685322427e-37,-3.142710909346439e-38,-1.7437351470659854e-38,-1.3989755997254558e-38
0.0003931828755705769,-5.222239626594288e-37,-5.222237099616808e-37,-2.973585335050543e-38,-1.6498961307613051e-38,-1.3236894664293374e-38
0.0004005000757873611,-5.033160104406552e-37,-5.033157603820331e-37,-2.8135612844733295e-38,-1.561106664570984e-38,-1.252454870149486e-38
0.00040795345034524505,-4.850926494048429e-37,-4.85092401976545e-37,-2.662148957413252e-38,-1.4770954174914745e-38,-1.1850537766870019e-38
0.00041554553347188745,-4.675290928880857e-37,-4.675288480811119e-37,-2.5188849124082447e-38,-1.3976052510248162e-38,-1.1212798853928121e-38
0.000423278906557355,-4.506014516653266e-37,-4.506012091022691e-37,-2.3833306505818893e-38,-1.3223928623982605e-38,-1.0609379977245735e-38
0.0004311561990318227,-4.342867014572191e-37,-4.342864618967367e-37,-2.2550712636439942e-38,-1.251228042221758e-38,-1.0038434197847853e-38
0.0004391800892596086,-4.185626516134537e-37,-4.185624146494186e-37,-2.1337141792017693e-38,-1.183892969865206e-38,-9.49821397011437e-39
0.00044735330544984657,-4.034079149299598e-37,-4.034076805519878e-37,-2.0188879484831353e-38,-1.1201815467062254e-38,-8.9870657929087e-39
0.0004556786265841064,-3.888018785588785e-37,-3.888016467565033e-37,-1.9102411124101831e-38,-1.059898765503668e-38,-8.503425148556917e-39
0.0004641588833612779,-3.7472467597187162e-37,-3.7472444673442647e-37,-1.807441125738834e-38,-1.0028601132053661e-38,-8.04581171418665e-39
0.00047279695916003893,-3.611571599384533e-37,-3.6115693325684853e-37,-1.7101733392074537e-38,-9.488910064417315e-39,-7.612824830768601e-39
0.00048159579101923517,-3.4808087648272717e-37,-3.4808065234270763e-37,-1.6181400364613306e-38,-8.978262580742305e-39,-7.203139234929362e-39
0.0004905583706365048,-3.3547803973680204e-37,-3.354778180794691e-37,-1.5310595226994327e-38,-8.495095674917283e-39,-6.815500925772983e-39
0.0004996877453854883,-3.23331507935919e-37,-3.2333128889377964e-37,-1.4486652628947825e-38,-8.037930485120738e-39,-6.448723487453073e-39
0.0005089870193519682,-3.1162475982022806e-37,-3.116245432862536e-37,-1.3707050666363133e-38,-7.60536772405284e-39,-6.10168420050823e-39
0.0005184593543892911,-3.0034187235345913e-37,-3.003416583162826e-37,-1.296940311383526e-38,-7.196083407603405e-39,-5.773320896689544e-39
0.0005281079711934332,-2.894674990170777e-37,-2.8946728746519786e-37,-1.2271452200189274e-38,-6.808824805904131e-39,-5.462628524570701e-39
0.0005379361503980701,-2.789868489365863e-37,-2.789866399154588e-37,-1.1611061643588516e-38,-6.44240659440871e-39,-5.1686561683723094e-39
0.0005479472336900287,-2.688856667635857e-37,-2.688854601922891e-37,-1.0986210124351141e-38,-6.095707325962519e-39,-4.890503940152095e-39
0.0005581446249454963,-2.591502132862391e-37,-2.5915000915435635e-37,-1.0394985107195913e-38,-5.7676656619691217e-39,-4.627320525467893e-39
0.0005685317913873752,-2.497672467349598e-37,-2.497670450385991e-37,-9.835576979318585e-39,-5.457277620694529e-39,-4.378300374895778e-39
0.000579112264764176,-2.4072400474457174e-37,-2.407238055194007e-37,-9.306273499383323e-39,-5.163593370345528e-39,-4.142681289944789e-39
0.0005898896425508497,-2.3200818714503696e-37,-2.320079903414485e-37,-8.805454582299655e-39,-4.88571359112327e-39,-3.9197421164701e-39
0.0006008675891719686,-2.236079390417409e-37,-2.236077446302256e-37,-8.331587328003105e-39,-4.6227879636624257e-39,-3.70880042900922e-39
0.0006120498372476699,-2.155118347334904e-37,-2.155116427023622e-37,-7.883221327852265e-39,-4.374011727562921e-39,-3.5092106075978e-39
0.0006234401888627863,-2.077088622324633e-37,-2.077086725698187e-37,-7.458984226619492e-39,-4.1386234307513254e-39,-3.320361749495726e-39
0.0006350425168595963,-2.0018840825661317e-37,-2.001882209507779e-37,-7.057577524391921e-39,-3.915902598835427e-39,-3.141675363011774e-39
0.0006468607661546324,-1.929402437938679e-37,-1.9294005884904087e-37,-6.677772598494998e-39,-3.7051675298829077e-39,-2.972605467126643e-39
0.000658898955079995,-1.859545101891295e-37,-1.8595433085548148e-37,-6.31840694539584e-39,-3.505773464353885e-39,-2.812634111275134e-39
0.0006711611767496283,-1.7922170573488435e-37,-1.7922152854135817e-37,-5.978380621899764e-39,-3.3171095711211295e-39,-2.6612716470429448e-39
0.0006836516004510237,-1.7273267274738672e-37,-1.7273249771502107e-37,-5.6566528785368186e-39,-3.1385986604843316e-39,-2.5180586818503645e-39
0.0006963744730628224,-1.6647858511075523e-37,-1.6647841221033405e-37,-5.3522389737111306e-39,-2.969694347831647e-39,-2.3825488491295257e-39
0.0007093341204987995,-1.6045093627205383e-37,-1.6045076286813363e-37,-5.0642071596955065e-39,-2.8098796523381337e-39,-2.2543314329618545e-39
0.0007225349491787215,-1.5464152767102995e-37,-1.5464135825101712e-37,-4.79167981431506e-39,-2.6586654145956377e-39,-2.133014131579597e-39
0.0007359814475265767,-1.4904245758877084e-37,-1.4904229027896208e-37,-4.5338145966674744e-39,-2.5155887993982297e-39,-2.0182255435616837e-39
0.0007496781874966876,-1.4364611040011192e-37,-1.4364594519485037e-37,-4.289826444155927e-39,-2.3802118791004952e-39,-1.9096140977497066e-39
0.0007636298261282244,-1.3844514621486777e-37,-1.384449831074697e-37,-4.0589686600147686e-39,-2.2521202932126687e-39,-1.80684769358452e-39
0.0007778411071286488,-1.3343258266863405e-37,-1.3343232988100761e-37,-3.840534430996002e-39,-2.1309219801298844e-39,-1.709611813881406e-39
0.0007923168624866255,-1.2860141775964492e-37,-1.286011675045037e-37,-3.63385528123919e-39,-2.016246207206655e-39,-1.6176087014236783e-39
0.0008070620141149503,-1.2394517255148354e-37,-1.2394492482626985e-37,-3.438298608998774e-39,-1.907741502562674e-39,-1.5305567538821362e-39
0.000822081575524054,-1.194575138109713e-37,-1.1945726861288483e-37,-3.253265856106942e-39,-1.805075999120465e-39,-1.4481893828988029e-39
0.0008373806535266492,-1.1513233760926886e-37,-1.151320990850699e-37,-3.078190675912338e-39,-1.7079354591961408e-39,-1.3702547681437655e-39
0.0008529644499741023,-1.109637610195639e-37,-1.1096352463577133e-37,-2.9125373302460357e-39,-1.616022555863811e-39,-1.296514219720753e-39
0.0008688382635251185,-1.0694611411535684e-37,-1.0694587929353157e-37,-2.755798520482042e-39,-1.5290559629000858e-39,-1.2267420327719092e-39
0.0008850074914473435,-1.0307393225846072e-37,-1.0307369969630104e-37,-2.607494639666236e-39,-1.4467695107227297e-39,-1.1607246493976976e-39
0.0009014776314524917,-9.934194866622578e-38,-9.93417183754307e-38,-2.4671717605450568e-39,-1.3689113026550274e-39,-1.0982600041522923e-39
0.0009182542835656285,-9.574508724789485e-38,-9.57448592550895e-38,-2.334400384042587e-39,-1.2952430489454445e-39,-1.0391569057785684e-39
0.0009353431520292384,-9.22784557002501e-38,-9.227822999032889e-38,-2.2087741246537488e-39,-1.2255392664285075e-39,-9.83234449624948e-40
0.0009527500472427292,-8.893733885340093e-38,-8.893711343826216e-38,-2.0899084665833083e-39,-1.1595867884206038e-39,-9.303214736165898e-40
0.0009704808877380302,-8.571719225733903e-38,-8.571696937269066e-38,-1.977439586823478e-39,-1.0971833736486006e-39,-8.80256019636983e-40
0.0009885417021919573,-8.261363600078167e-38,-8.261341563285518e-38,-1.8710233528390776e-39,-1.0381382106840193e-39,-8.328848477617022e-40
0.0010069386314760275,-7.96224487537966e-38,-7.962223089578729e-38,-1.770333817835671e-39,-9.82270574585387e-40,-7.880629594441465e-40
0.0010256779307444217,-7.673956202612362e-38,-7.673934666713934e-38,-1.6750628945759778e-39,-9.294094661568455e-40,-7.456531750307842e-40
0.0010447659715608045,-7.396105463338153e-38,-7.396084176244406e-38,-1.5849190097517242e-39,-8.793930885553845e-40,-7.055256814461612e-40
0.0010642092440647241,-7.128314736363524e-38,-7.128294298742359e-38,-1.4996262356964004e-39,-8.320683520645623e-40,-6.675576567858148e-40
0.001084014359178331,-6.870219783707737e-38,-6.870199535391078e-38,-1.4189235089837396e-39,-7.872904055189073e-40,-6.316328888284541e-40
0.0011041880508541606,-6.621469555177188e-38,-6.621449499470947e-38,-1.3425638051794072e-39,-7.449221929448116e-40,-5.976414193346688e-40
