x1,x2,x3,x4,x5
-0.7066416891855187,-3.77331178253109e-50,-1.5735260159280903e-54,-8.769778223252785e-55,-6.965481936028118e-55
-0.7058511735084274,-3.849229458616791e-50,-1.6051847935942413e-54,-8.946223008808729e-55,-7.105624927133684e-55
-0.7050602776574234,-3.9266745706470244e-50,-1.63748053432073e-54,-9.126217799137338e-55,-7.248587544069961e-55
-0.7042690015789124,-4.005677850059613e-50,-1.6704260535653945e-54,-9.309834019004535e-55,-7.39442651664941e-55
-0.703477345220125,-4.0862706465966925e-50,-1.704034424628e-54,-9.497144530214264e-55,-7.54319971606574e-55
-0.7026853085291178,-4.1684849407447715e-50,-1.7383189838379233e-54,-9.688223660521167e-55,-7.694966177858068e-55
-0.7018928914547783,-4.252353356424995e-50,-1.773293335846176e-54,-9.88314723312476e-55,-7.849786125337004e-55
-0.7011000939468269,-4.337909173938777e-50,-1.8089713590239276e-54,-1.0081992596757208e-54,-8.007720993482068e-55
-0.7003069159558204,-4.425186343173885e-50,-1.845367210969631e-54,-1.0284838656376335e-54,-8.168833453319975e-55
-0.6995133574331555,-4.514219497076187e-50,-1.88249533412694e-54,-1.0491765904476128e-54,-8.333187436793267e-55
-0.6987194183310703,-4.605043965392518e-50,-1.920370461515687e-54,-1.070285645302741e-54,-8.500848162129462e-55
-0.6979250986026497,-4.697695788689977e-50,-1.959007622578132e-54,-1.0918194066060834e-54,-8.671882159720482e-55
-0.6971303982018267,-4.79221173265731e-50,-1.9984221491428506e-54,-1.1137864192905695e-54,-8.846357298522812e-55
-0.6963353170833861,-4.888629302694034e-50,-2.038629681508612e-54,-1.136195400209731e-54,-9.02434281298881e-55
-0.6955398552029681,-4.986986758793085e-50,-2.0796461746506595e-54,-1.1590552415966728e-54,-9.205909330539868e-55
-0.6947440125170709,-5.087323130722854e-50,-2.121487904551845e-54,-1.1823750145926195e-54,-9.391128899592255e-55
-0.6939477889830534,-5.189678233514773e-50,-2.1641714746611724e-54,-1.2061639728464762e-54,-9.580075018146965e-55
-0.6931511845591397,-5.2940926832624075e-50,-2.2077138224822592e-54,-1.2304315561867963e-54,-9.772822662954632e-55
-0.6923541992044205,-5.40060791323846e-50,-2.2521322262943562e-54,-1.2551873943676268e-54,-9.969448319267295e-55
-0.6915568328788579,-5.509266190336046e-50,-2.2974443120086007e-54,-1.2804413108897259e-54,-1.017003001118875e-54
-0.6907590855432874,-5.620110631840701e-50,-2.3436680601621946e-54,-1.306203326898648e-54,-1.0374647332635471e-54
-0.6899609571594212,-5.733185222539938e-50,-2.390821813053332e-54,-1.3324836651612743e-54,-1.0583381478920578e-54
-0.6891624476898522,-5.84853483217694e-50,-2.4389242820196514e-54,-1.3592927541223385e-54,-1.079631527897313e-54
-0.6883635570980562,-5.966205233255447e-50,-2.4879945548631302e-54,-1.38664123204256e-54,-1.1013533228205704e-54
-0.6875642853483953,-6.086243119202873e-50,-2.5380521034243735e-54,-1.4145399512200502e-54,-1.1235121522043231e-54
-0.6867646324061216,-6.208696122898855e-50,-2.5891167913092858e-54,-1.442999982296639e-54,-1.1461168090126465e-54
-0.6859645982373794,-6.333612835576532e-50,-2.6412088817711864e-54,-1.47203261865084e-54,-1.1691762631203459e-54
-0.6851641828092094,-6.4610428261042245e-50,-2.6943490457515503e-54,-1.5016493808792217e-54,-1.1926996648723287e-54
-0.6843633860895514,-6.591036660654923e-50,-2.7485583700824703e-54,-1.5318620213679054e-54,-1.2166963487145647e-54
-0.6835622080472471,-6.723645922771583e-50,-2.803858365854183e-54,-1.5626825289560738e-54,-1.2411758368981091e-54
-0.6827606486520442,-6.858923233836113e-50,-2.860270976950933e-54,-1.5941231336932808e-54,-1.266147843257652e-54
-0.6819587078745989,-6.996922273950134e-50,-2.917818588758559e-54,-1.6261963116924822e-54,-1.2916222770660771e-54
-0.6811563856864792,-7.1376978032359645e-50,-2.9765240370473175e-54,-1.658914790080727e-54,-1.3176092469665905e-54
-0.6803536820601686,-7.281305683566043e-50,-3.0364106170333614e-54,-1.6922915520494163e-54,-1.3441190649839443e-54
-0.6795505969690683,-7.427802900729589e-50,-3.0975020926225756e-54,-1.7263398420062038e-54,-1.3711622506163713e-54
-0.6787471303875016,-7.577247587045236e-50,-3.1598227058403654e-54,-1.7610731708305212e-54,-1.3987495350098442e-54
-0.677943282290716,-7.729699044428648e-50,-3.223397186451199e-54,-1.7965053212348752e-54,-1.426891865216324e-54
-0.6771390526548877,-7.885217767924126e-50,-3.288250761771628e-54,-1.8326503532339635e-54,-1.4556004085376648e-54
-0.6763344414571236,-8.043865469709844e-50,-3.3544091666808216e-54,-1.869522609723878e-54,-1.484886556956944e-54
-0.6755294486754652,-8.205705103585871e-50,-3.4218986538324355e-54,-1.9071367221735203e-54,-1.514761931658916e-54
-0.6747240742888915,-8.370800889954977e-50,-3.49074600407197e-54,-1.9455076164305326e-54,-1.5452383876414372e-54
-0.6739183182773225,-8.539218341306027e-50,-3.560978537063722e-54,-1.984650518644061e-54,-1.576328018419661e-54
-0.6731121806216225,-8.711024288209992e-50,-3.6326241221315025e-54,-2.0245809613066356e-54,-1.6080431608248672e-54
-0.6723056613036031,-8.886286905839156e-50,-3.705711189317533e-54,-2.0653147894176647e-54,-1.6403963998998685e-54
-0.6714987603060265,-9.065075741019711e-50,-3.780268740663776e-54,-2.1068681667708955e-54,-1.6734005738928807e-54
-0.6706914776126089,-9.247461739828674e-50,-3.856326361720257e-54,-2.1492575823683768e-54,-1.7070687793518796e-54
-0.6698838132080235,-9.433517275746112e-50,-3.933914233284951e-54,-2.192499856963496e-54,-1.741414376321455e-54
-0.6690757670779041,-9.623316178373598e-50,-4.0130631433798036e-54,-2.236612149735603e-54,-1.7764509936442002e-54
-0.6682673392088482,-9.816933762730688e-50,-4.093804499467788e-54,-2.281611965098985e-54,-1.8121925343688028e-54
-0.6674585295884202,-1.001444685914062e-49,-4.17617034091569e-54,-2.3275171596487938e-54,-1.8486531812668958e-54
-0.6666493382051547,-1.0215933843717395e-49,-4.2601933517076534e-54,-2.374345949246715e-54,-1.8858474024609382e-54
-0.66583976504856,-1.042147466946622e-49,-4.3459068734145356e-54,-2.4221169162492324e-54,-1.9237899571653034e-54
-0.6650298101091209,-1.063115089800965e-49,-4.4333449184241686e-54,-2.4708490168812817e-54,-1.9624959015428864e-54
-0.6642194733783027,-1.084504573195199e-49,-4.522542183437789e-54,-2.5205615887582634e-54,-2.0019805946795253e-54
-0.6634087548485536,-1.1063244047895e-49,-4.6135340632380747e-54,-2.5712743585594268e-54,-2.042259704678649e-54
-0.662597654513309,-1.1285832430117653e-49,-4.7063566647341033e-54,-2.623007449855582e-54,-2.0833492148785216e-54
-0.6617861723669938,-1.1512899204933651e-49,-4.80104682128893e-54,-2.67578139109435e-54,-2.12526543019458e-54
-0.6609743084050264,-1.1744534475740106e-49,-4.897642107335413e-54,-2.7296171237460345e-54,-2.168024983589379e-54
-0.6601620626238218,-1.1980830158771341e-49,-4.996180853286069e-54,-2.7845360106133815e-54,-2.2116448426726875e-54
-0.659349435020795,-1.2221880019572178e-49,-5.0967021607429796e-54,-2.840559844308572e-54,-2.2561423164344072e-54
-0.6585364255943637,-1.2467779710204873e-49,-5.199245918013612e-54,-2.897710855900692e-54,-2.3015350621129187e-54
-0.6577230343439526,-1.2718626807204711e-49,-5.303852815938882e-54,-2.9560117237372525e-54,-2.347841092201629e-54
-0.6569092612699963,-1.2974520850299193e-49,-5.410564364039613e-54,-3.015485582443129e-54,-2.3950787815964834e-54
-0.6560951063739417,-1.3235563381906275e-49,-5.519422906987883e-54,-3.076156032100609e-54,-2.443266874887274e-54
-0.6552805696582533,-1.3501857987427133e-49,-5.630471641409709e-54,-3.1380471476140734e-54,-2.4924244937956347e-54
-0.6544656511264147,-1.3773510336349825e-49,-5.743754633025865e-54,-3.2011834882631475e-54,-2.5425711447627182e-54
-0.653650350782933,-1.4050628224179713e-49,-5.859316834137505e-54,-3.265590107448022e-54,-2.5937267266894824e-54
-0.6528346686333413,-1.4333321615213546e-49,-5.977204101463562e-54,-3.331292562630825e-54,-2.6459115388327356e-54
-0.6520186046842028,-1.4621702686174154e-49,-6.097463214337084e-54,-3.3983169254770514e-54,-2.6991462888600335e-54
-0.651202158943114,-1.4915885870722933e-49,-6.220141893267579e-54,-3.466689792200963e-54,-2.753452101066616e-54
-0.6503853314187076,-1.5215987904868042e-49,-6.345288818876907e-54,-3.536438294119202e-54,-2.8088505247577043e-54
-0.6495681221206562,-1.552212787328604e-49,-6.472953651216085e-54,-3.607590108416689e-54,-2.865363542799397e-54
-0.6487505310596756,-1.5834427256575467e-49,-6.60318704947073e-54,-3.6801734691291114e-54,-2.92301358034162e-54
-0.6479325582475283,-1.6153009979461194e-49,-6.736040692062985e-54,-3.7542171783464074e-54,-2.981823513716577e-54
-0.6471142036970263,-1.6478002459968543e-49,-6.871567297157846e-54,-3.829750617641621e-54,-3.0418166795162254e-54
-0.6462954674220353,-1.6809533659586679e-49,-7.009820643582042e-54,-3.9068037597296854e-54,-3.103016883852358e-54
-0.6454763494374773,-1.7147735134441465e-49,-7.150855592163874e-54,-3.9854071803608346e-54,-3.1654484118030395e-54
-0.6446568497593345,-1.7492741087497594e-49,-7.294728107502265e-54,-4.065592070453212e-54,-3.229136037049053e-54
-0.643836968404652,-1.784468842181106e-49,-7.441495280173841e-54,-4.1473902484696275e-54,-3.2941050317042127e-54
-0.6430167053915422,-1.8203716794853162e-49,-7.591215349386827e-54,-4.230834173043311e-54,-3.360381176343514e-54
-0.6421960607391871,-1.8569968673927107e-49,-7.743947726090602e-54,-4.31595695585766e-54,-3.427990770232942e-54
-0.6413750344678425,-1.894358939269997e-49,-7.89975301655036e-54,-4.402792374785167e-54,-3.4969606417651927e-54
-0.6405536265988409,-1.9324727208871667e-49,-8.058693046395923e-54,-4.4913748872906303e-54,-3.567318159105293e-54
-0.6397318371545947,-1.971353336300427e-49,-8.220830885154431e-54,-4.5817396441040475e-54,-3.639091241050383e-54
-0.6389096661586002,-2.0110162138535e-49,-8.386230871276652e-54,-4.673922503168602e-54,-3.712308368108049e-54
-0.6380871136354411,-2.0514770922996337e-49,-8.554958637666684e-54,-4.7679600438692256e-54,-3.7869985937974557e-54
-0.6372641796107907,-2.0927520270468205e-49,-8.727081137725417e-54,-4.8638895815474974e-54,-3.8631915561779205e-54
-0.6364408641114164,-2.134857396528632e-49,-8.902666671917882e-54,-4.961749182308486e-54,-3.940917489609396e-54
-0.6356171671651827,-2.1778099087032257e-49,-9.08178491487506e-54,-5.0615776781255334e-54,-4.0202072367495294e-54
-0.6347930888010548,-2.2216266076831287e-49,-9.264506943041062e-54,-5.163414682248915e-54,-4.101092260792147e-54
-0.6339686290491013,-2.2663248804983815e-49,-9.450905262876441e-54,-5.267300604924522e-54,-4.18360465795192e-54
-0.633143787940499,-2.311922463995741e-49,-9.641053839628905e-54,-5.373276669428714e-54,-4.2677771702001924e-54
-0.6323185655075348,-2.3584374518767323e-49,-9.83502812668301e-54,-5.481384928425897e-54,-4.353643198257112e-54
-0.6314929617836098,-2.405888301877233e-49,-1.0032905095500115e-53,-5.591668280655075e-54,-4.4412368148450426e-54
-0.6306669768032428,-2.4542938430915504e-49,-1.0234763266160881e-53,-5.70417048795217e-54,-4.530592778208709e-54
-0.6298406106020734,-2.5036732834438312e-49,-1.044068273852211e-53,-5.818936192614827e-54,-4.621746545907283e-54
-0.6290138632168659,-2.554046217309764e-49,-1.0650745224000433e-53,-5.936010935116475e-54,-4.7147342888839586e-54
-0.6281867346855118,-2.6054326332916765e-49,-1.08650340779956e-53,-6.055441172176942e-54,-4.809592905818658e-54
-0.6273592250470342,-2.657852922149995e-49,-1.1083634332965815e-53,-6.177274295196447e-54,-4.9063600377693686e-54
-0.6265313343415908,-2.711327884894309e-49,-1.1306632732168737e-53,-6.30155864906058e-54,-5.005074083108158e-54
-0.6257030626104769,-2.765878741037205e-49,-1.153411776408115e-53,-6.428343551323554e-54,-5.105774212757595e-54
-0.6248744098961296,-2.8215271370141667e-49,-1.1766179697511215e-53,-6.557679311777427e-54,-5.2085003857337866e-54
-0.624045376242131,-2.8782951547728347e-49,-1.200291061741696e-53,-6.689617252414959e-54,-5.313293365002001e-54
-0.6232159616932109,-2.9362053205351253e-49,-1.224440446144563e-53,-6.82420972779422e-54,-5.420194733651411e-54
-0.6223861662952512,-2.995280613735588e-49,-1.249075705720795e-53,-6.961510145812777e-54,-5.529246911395175e-54
-0.6215559900952887,-3.0555444761395896e-49,-1.2742066160302346e-53,-7.101572988899891e-54,-5.640493171402456e-54
-0.6207254331415191,-3.1170208211449774e-49,-1.2998431493104224e-53,-7.244453835635068e-54,-5.753977657469156e-54
-0.6198944954832996,-3.179734043270811e-49,-1.325995478433543e-53,-7.390209382801464e-54,-5.869745401533968e-54
-0.6190631771711529,-3.243709027837069e-49,-1.3526739809430073e-53,-7.538897467883113e-54,-5.987842341546958e-54
-0.6182314782567708,-3.3089711608390435e-49,-1.3798892431712197e-53,-7.690577092014624e-54,-6.108315339697573e-54
-0.617399398793017,-3.3755463390203986e-49,-1.4076520644401972e-53,-7.845308443392664e-54,-6.231212201009309e-54
-0.6165669388339311,-3.443460980148898e-49,-1.4359734613467004e-53,-8.003152921158408e-54,-6.356581692308593e-54
-0.6157340984347316,-3.512742033498844e-49,-1.4648646721335656e-53,-8.164173159760495e-54,-6.484473561575164e-54
-0.6149008776518198,-3.5834169905443985e-49,-1.4943371611489835e-53,-8.328433053808035e-54,-6.6149385576818e-54
-0.6140672765427829,-3.65551389586808e-49,-1.524402623395502e-53,-8.495997783423783e-54,-6.748028450531238e-54
-0.6132332951663974,-3.7290613582886536e-49,-1.555072989170525e-53,-8.666933840107196e-54,-6.883796051598056e-54
-0.6123989335826328,-3.8040885622129494e-49,-1.5863604288001921e-53,-8.841309053117919e-54,-7.022295234884e-54
-0.6115641918526544,-3.8806252792160155e-49,-1.618277357468472e-53,-9.019192616390004e-54,-7.163580958294716e-54
-0.6107290700388281,-3.958701879854252e-49,-1.650836440143422e-53,-9.200655115987574e-54,-7.307709285446645e-54
-0.6098935682047223,-4.038349345716249e-49,-1.6840505966025636e-53,-9.385768558112968e-54,-7.45473740791267e-54
-0.6090576864151123,-4.119599281715972e-49,-1.7179330065593312e-53,-9.57460639767817e-54,-7.604723667915139e-54
-0.6082214247359832,-4.202483928633363e-49,-1.7524971148926827e-53,-9.767243567451209e-54,-7.757727581475616e-54
-0.6073847832345337,-4.287036175907125e-49,-1.7877566369818933e-53,-9.963756507788766e-54,-7.913809862030166e-54
-0.6065477619791795,-4.3732895746849855e-49,-1.8237255641487043e-53,-1.0164223196967109e-53,-8.073032444519934e-54
-0.6057103610395564,-4.4612783511363844e-49,-1.8604181692089168e-53,-1.0368723182123026e-53,-8.235458509966145e-54
-0.6048725804865247,-4.551037420033084e-49,-1.8978490121357144e-53,-1.0577337610817445e-53,-8.401152510539702e-54
-0.604034420392171,-4.642602398602956e-49,-1.9360329458368945e-53,-1.079014926323389e-53,-8.570180195135052e-54
-0.6031958808298132,-4.736009620662423e-49,-1.974985122048316e-53,-1.100724258502471e-53,-8.74260863545845e-54
-0.6023569618740031,-4.831296151033319e-49,-2.0147209973459432e-53,-1.1228703720818186e-53,-8.918506252641245e-54
-0.6015176636005303,-4.928499800249658e-49,-2.055256339278793e-53,-1.1454620548399592e-53,-9.097942844388338e-54
-0.6006779860864252,-5.027659139560374e-49,-2.0966072326253076e-53,-1.1685082713580075e-53,-9.280989612673005e-54
-0.5998379294099627,-5.128813516233852e-49,-2.1387900857755683e-53,-1.192018166576688e-53,-9.467719191988801e-54
-0.5989974936506658,-5.232003069170276e-49,-2.181821637241887e-53,-1.2160010694249157e-53,-9.65820567816971e-54
-0.5981566788893085,-5.3372687448281825e-49,-2.2257189623004176e-53,-1.2404664965213882e-53,-9.852524657790298e-54
-0.5973154852079198,-5.444652313471285e-49,-2.270499479766331e-53,-1.2654241559506229e-53,-1.0050753238157079e-53
-0.5964739126897869,-5.55419638574225e-49,-2.316180958905329e-53,-1.2908839511149847e-53,-1.0252970077903444e-53
-0.5956319614194587,-5.665944429569858e-49,-2.3627815264841885e-53,-1.3168559846641892e-53,-1.045925541819999e-53
-0.5947896314827493,-5.779940787416232e-49,-2.4103196739631164e-53,-1.343350562503854e-53,-1.0669691114592623e-53
-0.5939469229667411,-5.896230693871143e-49,-2.458814264832846e-53,-1.3703781978847105e-53,-1.0884360669481355e-53
-0.5931038359597887,-6.014860293600166e-49,-2.5082845420992887e-53,-1.3979496155740599e-53,-1.1103349265252298e-53
-0.5922603705515221,-6.135876659653924e-49,-2.5587501359187727e-53,-1.4260757561111515e-53,-1.1326743798076211e-53
-0.5914165268328503,-6.259327812145758e-49,-2.610231071386906e-53,-1.454767780148187e-53,-1.1554632912387195e-53
-0.5905723048959642,-6.385262737304958e-49,-2.662747776484079e-53,-1.4840370728786203e-53,-1.178710703605459e-53
-0.589727704834341,-6.513731406913462e-49,-2.716321090180853e-53,-1.5138952485545677e-53,-1.2024258416262847e-53
-0.5888827267427466,-6.644784798133452e-49,-2.7709722707063773e-53,-1.5443541550950897e-53,-1.2266181156112874e-53
-0.5880373707172399,-6.778474913733821e-49,-2.826723003983138e-53,-1.5754258787871584e-53,-1.2512971251959798e-53
-0.5871916368551758,-6.914854802723668e-49,-2.883595412231434e-53,-1.607122749081232e-53,-1.276472663150202e-53
-0.5863455252552083,-7.053978581400656e-49,-2.9416120627468724e-53,-1.6394573434832623e-53,-1.3021547192636104e-53
-0.5854990360172951,-7.195901454822994e-49,-3.000795976854512e-53,-1.6724424925451386e-53,-1.3283534843093736e-53
-0.5846521692426995,-7.34067973871321e-49,-3.061170639043078e-53,-1.7060912849555117e-53,-1.355079354087566e-53
-0.583804925033995,-7.488370881802716e-49,-3.122760006282977e-53,-1.740417072733041e-53,-1.3823429335499363e-53
-0.5829573034950681,-7.63903348862565e-49,-3.1855885175316966e-53,-1.7754334765240835e-53,-1.4101550410076134e-53
-0.5821093047311223,-7.792727342771463e-49,-3.2496811034304876e-53,-1.8111543910069964e-53,-1.4385267124234907e-53
-0.5812609288486811,-7.949513430605193e-49,-3.3150631961960743e-53,-1.8475939904051268e-53,-1.4674692057909477e-53
-0.580412175955591,-8.109453965464802e-49,-3.381760739711336e-53,-1.8847667341107019e-53,-1.496994005600634e-53
-0.579563046161026,-8.27261241234546e-49,-3.449800199819022e-53,-1.9226873724218748e-53,-1.5271128273971476e-53
-0.5787135395754904,-8.439053513080184e-49,-3.5192085748224717e-53,-1.9613709523951416e-53,-1.5578376224273306e-53
-0.577863656310822,-8.608843312027183e-49,-3.590013406197645e-53,-2.000832823815533e-53,-1.5891805823821112e-53
-0.5770133964801962,-8.782049182273881e-49,-3.662242789520588e-53,-2.041088645286871e-53,-1.621154144233718e-53
-0.5761627601981284,-8.958739852367957e-49,-3.7359253856147195e-53,-2.0821543904445405e-53,-1.653770995170179e-53
-0.5753117475804786,-9.13898543358629e-49,-3.811090431922377e-53,-2.1240463542932547e-53,-1.6870440776291223e-53
-0.5744603587444541,-9.322857447752279e-49,-3.8877677541050947e-53,-2.1667811596722955e-53,-1.7209865944327997e-53
-0.573608593808613,-9.510428855612776e-49,-3.965987777877221e-53,-2.2103757638508032e-53,-1.755612014026418e-53
-0.5727564528928674,-9.701774085785971e-49,-4.045781541077635e-53,-2.2548474652557704e-53,-1.7909340758218645e-53
-0.5719039361184874,-9.896969064291345e-49,-4.1271807059842034e-53,-2.300213910335326e-53,-1.8269667956488781e-53
-0.5710510436081044,-1.0096091244673857e-48,-4.210217571876041e-53,-2.346493100560117e-53,-1.863724471315924e-53
-0.5701977754857137,-1.0299219638733941e-48,-4.2949250878483985e-53,-2.3937033995655118e-53,-1.901221688282887e-53
-0.569344131876679,-1.0506434847875682e-48,-4.381336865885348e-53,-2.4418635404374596e-53,-1.939473325447889e-53
-0.5684901129077349,-1.071781909508571e-48,-4.469487194195483e-53,-2.4909926331449517e-53,-1.9784945610505312e-53
-0.5676357187069908,-1.0933456257555102e-48,-4.559411050815767e-53,-2.541110172121934e-53,-2.0183008786938338e-53
-0.5667809494039343,-1.1153431899957728e-48,-4.651144117489132e-53,-2.5922360440017773e-53,-2.0589080734873541e-53
-0.5659258051294341,-1.1377833308397808e-48,-4.744722793821142e-53,-2.6443905355073e-53,-2.100332258313842e-53
-0.5650702860157445,-1.1606749525040378e-48,-4.840184211721454e-53,-2.6975943414995e-53,-2.142589870221953e-53
-0.5642143921965072,-1.1840271383438468e-48,-4.937566250135805e-53,-2.7518685731882223e-53,-2.1856976769475826e-53
-0.5633581238067559,-1.2078491544570645e-48,-5.036907550074244e-53,-2.8072347665079306e-53,-2.2296727835663136e-53
-0.5625014809829191,-1.2321504533603662e-48,-5.138247529941741e-53,-2.8637148906619988e-53,-2.2745326392797414e-53
-0.561644463862824,-1.2569406777394373e-48,-5.241626401177085e-53,-2.921331356838843e-53,-2.3202950443382426e-53
-0.560787072585699,-1.28222966427462e-48,-5.347085184206444e-53,-2.9801070271033964e-53,-2.3669781571030477e-53
-0.5599293072921784,-1.3080274475434824e-48,-5.454665724717697e-53,-3.0400652234673955e-53,-2.4146005012503013e-53
-0.5590711681243044,-1.3343442640019128e-48,-5.564410710262247e-53,-3.101229737142165e-53,-2.4631809731200825e-53
-0.5582126552255311,-1.3611905560452777e-48,-5.6763636871906915e-53,-3.16362483797747e-53,-2.5127388492132215e-53
-0.5573537687407277,-1.388576976151258e-48,-5.790569077929118e-53,-3.2272752840902377e-53,-2.563293793838879e-53
-0.5564945088161822,-1.4165143911060327e-48,-5.9070721986029795e-53,-3.2922063316869678e-53,-2.614865866916012e-53
-0.5556348755996047,-1.4450138863154423e-48,-6.025919277015339e-53,-3.3584437450836658e-53,-2.667475531931673e-53
-0.5547748692401299,-1.474086770202893e-48,-6.14715747098684e-53,-3.426013806927382e-53,-2.7211436640594593e-53
-0.5539144898883216,-1.5037445786957047e-48,-6.2708348870645065e-53,-3.4949433286232954e-53,-2.775891558441211e-53
-0.5530537376961754,-1.533999079801683e-48,-6.397000599606795e-53,-3.5652596609715274e-53,-2.831740938635267e-53
-0.5521926128171222,-1.5648622782777698e-48,-6.525704670252626e-53,-3.636990705017931e-53,-2.8887139652346955e-53
-0.5513311154060315,-1.5963464203925677e-48,-6.656998167781891e-53,-3.710164923123087e-53,-2.946833244658804e-53
-0.5504692456192147,-1.6284639987846612e-48,-6.790933188375446e-53,-3.784811350253945e-53,-3.0061218381215013e-53
-0.5496070036144285,-1.6612277574186764e-48,-6.927562876282688e-53,-3.8609596055026183e-53,-3.066603270780071e-53
-0.5487443895508781,-1.6946506966409762e-48,-7.06694144490465e-53,-3.938639903836779e-53,-3.1283015410678716e-53
-0.5478814035892209,-1.728746078337084e-48,-7.20912419830129e-53,-4.0178830680864616e-53,-3.1912411302148296e-53
-0.5470180458915689,-1.7635274311928018e-48,-7.354167553131234e-53,-4.098720541171897e-53,-3.255447011959338e-53
-0.5461543166214934,-1.799008556061154e-48,-7.5021290610328215e-53,-4.181184398577302e-53,-3.32094466245552e-53
-0.5452902159440268,-1.8352035314372946e-48,-7.653067431455356e-53,-4.265307361075579e-53,-3.3877600703797757e-53
-0.5444257440256672,-1.8721267190434782e-48,-7.8070425549493975e-53,-4.3511228077088845e-53,-3.4559197472405135e-53
-0.5435609010343807,-1.909792769526404e-48,-7.964115526925614e-53,-4.438664789030296e-53,-3.5254507378953187e-53
-0.5426956871396054,-1.9482166282691067e-48,-8.124348671891342e-53,-4.527968040611789e-53,-3.5963806312795526e-53
-0.5418301025122538,-1.987413541319765e-48,-8.287805568174713e-53,-4.619067996823902e-53,-3.6687375713508118e-53
-0.5409641473247176,-2.0273990614397096e-48,-8.454551073145862e-53,-4.712000804892474e-53,-3.74255026825339e-53
-0.5400978217508695,-2.0681890542731035e-48,-8.624651348945546e-53,-4.806803339238175e-53,-3.8178480097073704e-53
-0.5392311259660668,-2.109799704640683e-48,-8.798173888731087e-53,-4.903513216104369e-53,-3.894660672626718e-53
-0.5383640601471552,-2.1522475229600583e-48,-8.97518754345013e-53,-5.002168808479145e-53,-3.9730187349709847e-53
-0.5374966244724716,-2.195549351795167e-48,-9.15576254915296e-53,-5.1028092613175055e-53,-4.052953287835454e-53
-0.5366288191218476,-2.239722372537388e-48,-9.339970554853912e-53,-5.205474507069607e-53,-4.1344960477843077e-53
-0.5357606442766124,-2.284784112221076e-48,-9.527884650953292e-53,-5.310205281521379e-53,-4.217679369431914e-53
-0.5348921001195965,-2.3307524504761166e-48,-9.719579398230736e-53,-5.417043139953634e-53,-4.3025362582771e-53
-0.5340231868351346,-2.3776456266203007e-48,-9.915130857421612e-53,-5.526030473626155e-53,-4.38910038379546e-53
-0.5331539046090689,-2.425482246894356e-48,-1.0114616619388375e-52,-5.637210526593324e-53,-4.477406092795053e-53
-0.5322842536287522,-2.4742812918424138e-48,-1.0318115835898376e-52,-5.750627412857822e-53,-4.5674884230405525e-53
-0.5314142340830518,-2.5240621238409594e-48,-1.0525709251020892e-52,-5.866326133869405e-53,-4.659383117151485e-53
-0.5305438461623515,-2.5748444947791493e-48,-1.0737479233155382e-52,-5.98435259637549e-53,-4.753126636779894e-53
-0.5296730900585561,-2.6266485538935555e-48,-1.0953509807703759e-52,-6.104753630630699e-53,-4.84875617707306e-53
-0.5288019659650935,-2.6794948557605013e-48,-1.1173886690399806e-52,-6.227577008972651e-53,-4.946309681427153e-53
-0.5279304740769187,-2.7334043684490723e-48,-1.139869732130868e-52,-6.352871464771234e-53,-5.045825856537445e-53
-0.5270586145905165,-2.788398481838078e-48,-1.1628030899510106e-52,-6.480686711758902e-53,-5.147344187751205e-53
-0.526186387703905,-2.8444990161002944e-48,-1.186197841847917e-52,-6.611073463749798e-53,-5.250904954729369e-53
-0.5253137936166384,-2.901728230357228e-48,-1.2100632702178224e-52,-6.744083454755236e-53,-5.356549247422988e-53
-0.5244408325298107,-2.9601088315079897e-48,-1.2344088441874863e-52,-6.879769459503779e-53,-5.464318982371084e-53
-0.5235675046460581,-3.019663983235629e-48,-1.2592442233699966e-52,-7.018185314373892e-53,-5.574256919326073e-53
-0.522693810169563,-3.0804173151945865e-48,-1.2845792616960994e-52,-7.159385938747452e-53,-5.686406678213539e-53
-0.5218197493060567,-3.142392932382911e-48,-1.310424011322584e-52,-7.303427356792766e-53,-5.800812756433074e-53
-0.5209453222628226,-3.205615424702843e-48,-1.336788726619222e-52,-7.450366719685397e-53,-5.917520546506822e-53
-0.5200705292486989,-3.270109876713712e-48,-1.363683868235896e-52,-7.6002623282759255e-53,-6.036576354083036e-53
-0.5191953704740829,-3.3359018775808466e-48,-1.3911201072514867e-52,-7.753173656213395e-53,-6.1580274163014735e-53
-0.5183198461509325,-3.403017531224601e-48,-1.4191083294061926e-52,-7.909161373533752e-53,-6.281921920528171e-53
-0.5174439564927709,-3.471483466673343e-48,-1.4476596394189208e-52,-8.068287370722465e-53,-6.408309023466741e-53
-0.5165677017146886,-3.541326848624662e-48,-1.4767853653915096e-52,-8.230614783261056e-53,-6.537238870654039e-53
-0.5156910820333469,-3.612575388218896e-48,-1.5064970633014833e-52,-8.396208016667088e-53,-6.668762616347746e-53
-0.5148140976669813,-3.685257354029216e-48,-1.5368065215851252e-52,-8.565132772037551e-53,-6.802932443813699e-53
-0.5139367488354034,-3.759401583272727e-48,-1.5677257658127148e-52,-8.737456072105916e-53,-6.939801586021233e-53
-0.5130590357600061,-3.8350374932468764e-48,-1.5992670634577278e-52,-8.913246287822865e-53,-7.079424346754414e-53
-0.5121809586637641,-3.91219509299586e-48,-1.6314429287619449e-52,-9.092573165471637e-53,-7.22185612214781e-53
