x1,x2,x3,x4,x5,x6
1.9985081876109655e-9,5003.7323149294125,-1.760031544814613e-7,5.866203767536863e12,3.517497822127956e-11,4.524731837594063e-5
2.090951014103554e-9,4782.512805201831,-1.536760247249411e-7,5.122044704407696e12,3.2133496464077784e-11,4.734027452583879e-5
2.187669868196587e-9,4571.073609128938,-1.341810454302667e-7,4.472286165566827e12,2.935492070939705e-11,4.9530042279222334e-5
2.2888625414627957e-9,4368.982330240361,-1.1715912702378444e-7,3.9049388670797407e12,2.681663267556425e-11,5.1821162014474e-5
2.394735974505252e-9,4175.825688702898,-1.0229661464937776e-7,3.4095570097311533e12,2.4497873625900805e-11,5.4218301477442e-5
2.5055066801541406e-9,3991.20867615679,-8.931958478250416e-8,2.97703661824937e12,2.2379611170848862e-11,5.67262186665098e-5
2.6214011862388947e-9,3814.7537479174225,-7.798865823600317e-8,2.599365680581667e12,2.04445089319447e-11,5.9350279252677784e-5
2.7426564988411566e-9,3646.1000508905363,-6.809503403422615e-8,2.269616856639844e12,1.8676683468117682e-11,6.209563093218475e-5
2.8695205869759296e-9,3484.902685621988,-5.945653474216391e-8,1.9816981202780728e12,1.7061725195360836e-11,6.496798458852034e-5
3.002252889692101e-9,3330.8320009729628,-5.191400432006283e-8,1.7302980567705474e12,1.5586445648586742e-11,6.797328416419445e-5
3.1411248466293646e-9,3183.572919978225,-4.532830859851021e-8,1.5108005704351484e12,1.4238729388063631e-11,7.111745067572243e-5
3.286420453116538e-9,3042.824295508788,-3.957801626564236e-8,1.3191392381227505e12,1.3007505619540925e-11,7.440720891220035e-5
3.438436840946461e-9,2908.2982944213136,-3.4557203304787354e-8,1.151795856400114e12,1.1882764646212652e-11,7.784906299049949e-5
3.597484886015172e-9,2779.7198089348212,-3.0173312331153925e-8,1.0056821812565107e12,1.0855283094594489e-11,8.145010374668056e-5
3.763889844067987e-9,2656.8258940309656,-2.6345518725296497e-8,8.780996012061469e11,9.916621897805838e-12,8.521786189956644e-5
3.937992015852596e-9,2539.365229727351,-2.3003281132639604e-8,7.667023666939045e11,9.059159401296245e-12,8.915991086835327e-5
4.1201474430394295e-9,2427.0976071242267,-2.0085045482296205e-8,6.694371784426724e11,8.275816160997245e-12,9.328431302275913e-5
4.310728636332453e-9,2319.7934371735246,-1.7537021943231753e-8,5.845112201305764e11,7.560201720971308e-12,9.759950376450784e-5
4.510125337259397e-9,2217.2332811656534,-1.5312220715374824e-8,5.103583145401782e11,6.906466859693044e-12,0.00010211436211886027
4.7187453151992905e-9,2119.2074019739002,-1.3369587232346318e-8,4.456100964706829e11,6.309260816500453e-12,0.00010683827962965746
4.9370152012772336e-9,2025.515335138718,-1.1673493599063878e-8,3.890790577432196e11,5.76369551381198e-12,0.0001117804726871853
5.165381360831734e-9,1935.9654789147635,-1.0192574228057821e-8,3.3971981536241315e11,5.265305546401763e-12,0.00011695126772228137
5.404310806238824e-9,1850.374702442324,-8.89950078047649e-9,2.9662151137501904e11,4.81001163735503e-12,0.00012236137421046226
5.6542921519596895e-9,1768.5679712418391,-7.770437233103267e-9,2.58989687187583e11,4.394087246793228e-12,0.0001280219397602354
5.915836613764898e-9,1690.3779892656466,-6.78461623663905e-9,2.2613214291618008e11,4.014128069040669e-12,0.00013394436905604477
6.1894790541786705e-9,1615.644856774942,-5.923864798371316e-9,1.9744317505795163e11,3.667012732740089e-12,0.00014014077606852327
6.475779076281121e-9,1544.2157433423058,-5.172293219844957e-9,1.7239319405076764e11,3.349911769588038e-12,0.00014662404221030785
6.775322168105332e-9,1475.9445753110845,-4.516060577540848e-9,1.505208793996558e11,3.0602351676057327e-12,0.0001534074006549754
7.0887208999695575e-9,1410.6917370724732,-3.9430869548622244e-9,1.3142360525119026e11,2.7956143276553004e-12,0.00016050458191623198
7.416616177193127e-9,1348.323785549406,-3.442809706466927e-9,1.1474929012705228e11,2.553857201440039e-12,0.00016793010431466636
7.759678550757868e-9,1288.7131773033725,-3.0060221304084884e-9,1.0019052151677884e11,2.3330130609948388e-12,0.0001756991583878237
8.11860958859538e-9,1231.738007706086,-2.6246353498936505e-9,8.74785797772302e10,2.131264488617681e-12,0.00018382785475260148
8.494143310304446e-9,1177.281761642609,-2.2916188292844982e-9,7.63792091616124e10,1.946960032343029e-12,0.00019233286805763502
8.887047688232622e-9,1125.2330752361152,-2.0008557658476795e-9,6.668813760189531e10,1.7785987643002247e-12,0.00020123137617855872
9.298126217991726e-9,1075.4855081070161,-1.7469733563404774e-9,5.822627772410506e10,1.624785155078173e-12,0.00021054206802725145
9.728219561618955e-9,1027.937325700718,-1.5253044891420777e-9,5.083809423135067e10,1.4842726866774582e-12,0.0002202835869759576
1.0178207266743936e-8,982.4912912388603,-1.3317548217010467e-9,4.438712303459861e10,1.355911826125707e-12,0.00023047627593149295
1.0649009565277411e-8,939.0544668685812,-1.1627555843792073e-9,3.87544172955143e10,1.2386516957757626e-12,0.0002411412400118275
1.1141589255299919e-8,897.5380236031518,-1.015209054015961e-9,3.3836719035977936e10,1.1315322959824262e-12,0.0002522991642279
1.1656953669998965e-8,857.8570596653052,-8.863743770370663e-10,2.954267911816855e10,1.0336702243896472e-12,0.0002639744748016396
1.219615673768118e-8,819.9304268617716,-7.738875548892991e-10,2.5793514134475082e10,9.442727898523498e-13,0.0002761902789263808
1.2760301137072223e-8,783.6805646339506,-6.756729876577493e-10,2.2520044382068554e10,8.626063971382394e-13,0.0002889718109211231
1.3350540552312072e-8,749.033341445353,-5.899166761781563e-10,1.9661809289779106e10,7.879989342280223e-13,0.00030234588850127476
1.3968082032257158e-8,715.9179031814479,-5.150448253646597e-10,1.7166340132964699e10,7.198443243951536e-13,0.0003163389405661903
1.4614188458914214e-8,684.2665282518855,-4.496706701114814e-10,1.4987428759938534e10,6.575808133063651e-13,0.00033098083684065437
1.529018113005376e-8,654.0144890987855,-3.925899057764392e-10,1.3084944838905857e10,6.007017381242372e-13,0.00034630167717220587
1.5997442461284772e-8,625.0999198278654,-3.4275260338929184e-10,1.1423871918981766e10,5.487421410233905e-13,0.0003623326345866727
1.6737418813116256e-8,597.4636896917173,-2.992416391719807e-10,9.973664363463943e9,5.012754870657937e-13,0.0003791056967716082
1.7511623448787173e-8,571.049282166502,-2.612490502606707e-10,8.70737418800627e9,4.579115894139788e-13,0.0003966579450079854
1.8321639628913474e-8,545.8026793747732,-2.2807744861507778e-10,7.601771190215885e9,4.1829775316436384e-13,0.0004150243988088868
1.916912384928089e-8,521.6722516180697,-1.991162154862097e-10,6.636497822960728e9,3.821093319006679e-13,0.0004342424152409312
2.005580922840477e-8,498.6086517933735,-1.7383074159622443e-10,5.79374914030436e9,3.4904982785318586e-13,0.00045435153321433084
2.098350905178462e-8,476.5647144775108,-1.517513926876497e-10,5.057886240635568e9,3.188484962821868e-13,0.00047539601967119024
2.195412048010136e-8,455.4953594731221,-1.3247576264153912e-10,4.415430215206806e9,2.9125941212907137e-13,0.0004974172992956745
2.2969628428940675e-8,435.35749961895164,-1.1564701094620212e-10,3.8545217791507316e9,2.660557071841042e-13,0.0005204612402487636
2.4032109627976487e-8,416.1099526759276,-1.0095419378459239e-10,3.3648133685654564e9,2.43031012352438e-13,0.0005445756685747493
2.5143736867915696e-8,397.7133571088376,-8.812667836113955e-11,2.937273447166358e9,2.219971253779968e-13,0.0005698104816822921
2.6306783443889243e-8,380.1300915913718,-7.692697321771137e-11,2.5639833020960603e9,2.027822138155365e-13,0.000596220397065814
2.7523627804376265e-8,363.3241980699215,-6.714873634920751e-11,2.238071633293713e9,1.8522839709882626e-13,0.0006238601318736513
2.8796758415168552e-8,347.26130822879526,-5.861197221997721e-11,1.9535413268545935e9,1.6919260248048552e-13,0.0006527862918654725
3.0128778848322065e-8,331.908573206475,-5.115932460911406e-11,1.7051445194839678e9,1.5454371189647384e-13,0.0006830589126354586
3.152241310650264e-8,317.2345964191789,-4.465295197547297e-11,1.4882878868260727e9,1.4116147427935445e-13,0.0007147424523487734
3.2980511193614085e-8,303.20936935435583,-3.8972542573335073e-11,1.2989568278558614e9,1.289358118501294e-13,0.0007479059493441323
3.45060549431009e-8,289.8042102028064,-3.4013449902587264e-11,1.133669051837822e9,1.177673986371526e-13,0.0007826179356486185
3.6102164115844376e-8,276.99170520393375,-2.968430575384387e-11,9.8937893723911e8,1.0756479015509093e-13,0.0008189505396804552
3.7772102780122495e-8,264.7456525841734,-2.5905221521530854e-11,8.634234602669396e8,9.824448028403326e-14,0.000856979852853526
3.951928598668076e-8,253.0410089739555,-2.2605952461603484e-11,7.534581317480963e8,8.972997987514479e-14,0.000896792950026234
4.1347286752564466e-8,241.8538381936216,-1.9725925190579372e-11,6.574650839275659e8,8.195161655167661e-14,0.0009384713000066445
4.325984336799459e-8,231.16126230356193,-1.7212045765494015e-11,5.736744720580847e8,7.48459554358074e-14,0.000982102278742846
4.526086704122986e-8,220.94141481847038,-1.5017721912274346e-11,5.0053585121054727e8,6.835483955351648e-14,0.0010277800034037099
4.7354449897049015e-8,211.17339599003915,-1.3102259956875478e-11,4.366956125959306e8,6.24251500209176e-14,0.0010756036914668643
4.954487334521005e-8,201.83723006664604,-1.1430265684899194e-11,3.809641154474526e8,5.700776347569064e-14,0.0011256858415258425
5.183661683600033e-8,192.91382444262914,-9.971008399747217e-12,3.323227099887838e8,5.2058910728752805e-14,0.0011781263965286379
5.4234367020782644e-8,184.3849306136088,-8.697416768838261e-12,2.8987071540740436e8,4.753816166786903e-14,0.0012330398507002375
5.674302733627069e-8,176.23310685801044,-7.585891698006677e-12,2.528219016604312e8,4.340850745164144e-14,0.0012905465150157137
5.936772803213402e-8,168.4416825684704,-6.615861348482829e-12,2.2048830470602494e8,3.963592842143973e-14,0.0013507761197659772
6.211383666243905e-8,160.99472416018241,-5.7692661031687265e-12,1.9226689887572616e8,3.618945016008142e-14,0.001413872952382596
6.498696906238124e-8,153.87700248646712,-5.030569872851039e-12,1.676418896804134e8,3.304114011677872e-14,0.0014799636355568011
6.799300083275613e-8,147.07396169492827,-4.386050105560036e-12,1.4615613691911802e8,3.016530742149686e-14,0.0015491954343885826
7.113807935565506e-8,140.57168946050635,-3.823726729302635e-12,1.2741053180235887e8,2.7538457747368108e-14,0.001621723403353916
7.442863636595785e-8,134.35688853455602,-3.3331073895408095e-12,1.1105394616507342e8,2.5138652700420337e-14,0.0016977245487592243
7.787140110433156e-8,128.41684955176382,-2.905074077345415e-12,9.678285103169742e7,2.2946440816090522e-14,0.0017773750923828324
8.147341407863306e-8,122.73942503929717,-2.5317243349937862e-12,8.433472994087397e7,2.0944128149730115e-14,0.001860843032816494
8.524204146185797e-8,117.31300457503188,-2.2061068820995482e-12,7.347792957387444e7,1.9115297544910318e-14,0.0019483168660710912
8.918499015607993e-8,112.12649104405692,-1.92214837893265e-12,6.401002102846941e7,1.7444935790877664e-14,0.002039995629453214
9.331032355318613e-8,107.16927794490051,-1.6744927896552949e-12,5.5750870287477486e7,1.5918956240970402e-14,0.002136131625734756
9.762647802464011e-8,102.43122769906832,-1.4585831661079898e-12,4.854993885903403e7,1.4525321519098615e-14,0.002236912507450318
1.0214228017399367e-7,97.90265091953654,-1.270357547362327e-12,4.227225314702087e7,1.3252623135914096e-14,0.0023425745892911728
1.0686696488742949e-7,93.57428659580354,-1.106284874741124e-12,3.680019402501667e7,1.209042342491171e-14,0.002453363261043274
1.118101942192481e-7,89.43728315497822,-9.632943400796923e-13,3.203084542588417e7,1.1029087525648072e-14,0.002569542230526837
1.1698207715092041e-7,85.4831803601747,-8.386830135855178e-13,2.7873518374852676e7,1.005976617202264e-14,0.0026914188910811885
1.2239319026411335e-7,81.70389200919521,-7.301161427364654e-13,2.4251552859950643e7,9.174799025773196e-15,0.0028192399623349776
1.2805459936996498e-7,78.09168939812002,-6.355440158610507e-13,2.1096654933773495e7,8.366913749100492e-15,0.0029532986064157852
1.3397788213884194e-7,74.63918551598653,-5.531747625314088e-13,1.834912284278567e7,7.62945620639254e-15,0.003093903693149584
1.4017515177685673e-7,71.3393199382362,-4.814418526605252e-13,1.5956002168487417e7,6.9561689698479074e-15,0.003241434110821342
1.466590817975641e-7,68.18534438803566,-4.189887524026808e-13,1.3872459313017339e7,6.34164987340767e-15,0.0033962063815551826
1.534429319394949e-7,65.17080893594478,-3.6462113168204906e-13,1.2059101928031495e7,5.780888509411674e-15,0.003558554090983606
1.6054057528252932e-7,62.2895488097098,-3.1729909753552493e-13,1.0481206504492573e7,5.269243460596259e-15,0.0037288490352715767
1.6796652661856263e-7,59.53567178720753,-2.761166720295988e-13,9.10847620871962e6,4.802478670031479e-15,0.003907478983593811
1.757359721344822e-7,56.90354614675866,-2.402857558634583e-13,7.914163413908344e6,4.376594972670849e-15,0.0040949024071871235
1.8386480046815757e-7,54.38778915016874,-2.0911314119257358e-13,6.8756789935527e6,3.9881924459756405e-15,0.004291476079326143
1.9236963520095425e-7,51.983256034944105,-1.819940713060859e-13,5.972884180398967e6,3.6340265616444344e-15,0.004497631422458439
2.0126786885321787e-7,49.68502949317198,-1.584024511582e-13,5.188198428782496e6,3.311122585061565e-15,0.004713820429953417
2.105776984522512e-7,47.4884096155487,-1.3788224727933625e-13,4.50627606774604e6,3.0167474285210696e-15,0.004940519625628683
2.2031816274552005e-7,45.38890427999151,-1.2003805132851815e-13,3.9137813794021243e6,2.748420839531067e-15,0.005178210560077159
2.305091811351903e-7,43.3822199651785,-1.0451641512136664e-13,3.3991349326878632e6,2.503903144702824e-15,0.005427365779515375
2.411715944136177e-7,41.4642529702302,-9.101460397487761e-14,2.9521651952784974e6,2.281108443041152e-15,0.005688507587200399
2.5232720738309475e-7,39.631081022576936,-7.926909927935553e-14,2.5640156894959104e6,2.0781294711352503e-15,0.005962178866664971
2.639988334470133e-7,37.878955256849956,-6.905291515989044e-14,2.2270165429983563e6,1.893233037585461e-15,0.006248907258221964
2.762103412636321e-7,36.20429254839299,-6.016506689034316e-14,1.9344625408250901e6,1.7248340411707918e-15,0.006549253267892265
2.88986703557857e-7,34.60366818571615,-5.243017041010935e-14,1.6804868058445577e6,1.5714685238019429e-15,0.006863835363391175
3.02354048190855e-7,33.07380886690724,-4.5697483530039835e-14,1.4600046124484371e6,1.4318016074447754e-15,0.007193283070205009
3.1633971159193976e-7,31.611586005678074,-3.983608206710437e-14,1.268598169033976e6,1.3046147450870763e-15,0.007538249950415012
3.3097229466199803e-7,30.214009333356422,-3.473448982549046e-14,1.1024897608277616e6,1.1888290338393032e-15,0.007899271459980773
3.4628172126278053e-7,28.878220783739742,-3.0291050150290785e-14,958278.7082748951,1.0833992007200436e-15,0.00827715867258682
3.6229929941166797e-7,27.60148864830498,-2.6419976910450205e-14,833065.1300226591,9.873965013306437e-16,0.008672658416059376
3.790577853070576e-7,26.38120198982182,-2.3046836778934197e-14,724334.4180150065,8.99975521502723e-16,0.009086546490429621
3.965914503153024e-7,25.214865302945118,-2.010737677603673e-14,629918.1064270865,8.203749308222409e-16,0.009519567031974933
4.149361510561923e-7,24.100093410867352,-1.7545682385801513e-14,547934.5396132589,7.479016438571868e-16,0.009972460721712713
4.34129402730304e-7,23.03460658759467,-1.5312038112367637e-14,476709.3613108639,6.818957012726265e-16,0.010446256052497655
4.5421045583817383e-7,22.0162258958715,-1.3364106973370473e-14,414819.78537127574,6.217749539908665e-16,0.010941883155447842
4.7522037644818703e-7,21.04286873121968,-1.1665076831605283e-14,361032.43955015886,5.670098793232993e-16,0.011460313154646382
4.972021301773311e-7,20.11254456297969,-1.0183306454055321e-14,314292.39662151673,5.171313817899081e-16,0.012002377129555363
5.20200670056556e-7,19.223350863644228,-8.890631960610203e-15,273660.3450038966,4.716928174594298e-16,0.0125692086867652
5.442630284604273e-7,18.373469218159634,-7.762596075906856e-15,238324.3404124001,4.302884171538936e-16,0.013162016382580037
5.694384132890693e-7,17.561161605238613,-6.778115388359051e-15,207588.06335425848,3.92556040189027e-16,0.013781963683518446
5.957783085990921e-7,16.784766843079456,-5.918827835798158e-15,180847.68554288254,3.5816654438118565e-16,0.014430262849314554
6.233365798892944e-7,16.04269719222321,-5.168987281392704e-15,157588.18056230512,3.2683112574179206e-16,0.015107896924567939
6.521695842564532e-7,15.333435108601588,-4.51431135181904e-15,137342.54763915585,2.9826407919135056e-16,0.015816493015842224
6.823362856464694e-7,14.65553014013559,-3.9426559280412576e-15,119716.48021692039,2.722176739788283e-16,0.01655746759360419
7.138983754365627e-7,14.00759596053823,-3.443447620881371e-15,104368.01306713087,2.4846678731543017e-16,0.01733229564630127
7.469203985951035e-7,13.388307534255574,-3.0075068765350484e-15,91001.711599845,2.268085890223958e-16,0.018142426542988713
7.814698856770863e-7,12.796398406748246,-2.6267894942634535e-15,79360.0189957824,2.0705764929926283e-16,0.018989402762054387
8.176174909251727e-7,12.230658114572046,-2.294211471443414e-15,69215.63002645191,1.890396005880438e-16,0.019875153957423848
8.55437136758725e-7,11.689929709961245,-2.0036758991222193e-15,60374.37849755747,1.7260045507206175e-16,0.02080148480508371
8.950061649463129e-7,11.17310739485225,-1.7498661309378961e-15,52667.53618229681,1.5760010499399087e-16,0.021770290596527072
9.364054947708422e-7,10.67913425950924,-1.528140363861517e-15,45949.15929589731,1.4391250193238307e-16,0.022783443824145228
9.797197885107576e-7,10.207000121127184,-1.3344248767201232e-15,40090.76600399358,1.314199613366716e-16,0.02384315793450275
1.0250376245757281e-6,9.755739457992176,-1.1651713563916785e-15,34981.56226502117,1.200171675458233e-16,0.024951624531510282
1.0724516786508844e-6,9.32442943497439,-1.0173261226092572e-15,30524.702007948577,1.0960681437696545e-16,0.026111275235607186
1.1220589132200468e-6,8.912188016315772,-8.882201260840042e-16,26635.677576580638,1.0009947878465627e-16,0.027324820050685875
1.173960775855525e-6,8.5181721618531,-7.753709698258108e-16,23243.246072843776,9.14208435334718e-17,0.028594310816357462
1.228263406679994e-6,8.141576102987617,-6.76856348985047e-16,20282.892021567823,8.349465890764182e-17,0.029922779621836815
1.2850778554247078e-6,7.781629694875632,-5.908098811510022e-16,17699.3889528673,7.625586160170032e-17,0.03131308108042054
1.3445203085279416e-6,7.437596841470232,-5.156529687629397e-16,15444.755126067146,6.964485674317455e-17,0.0327681219520377
1.406712326738079e-6,7.108773990193333,-4.500564880753129e-16,13477.327458922256,6.360699319127097e-17,0.03429077495604269
1.4717810937072477e-6,6.794488693159625,-3.9274651465464804e-16,11759.659797054355,5.80912451275797e-17,0.03588505704601203
1.5398596760838818e-6,6.494098232010113,-3.427266279810386e-16,10260.831105395457,5.305367817552601e-17,0.03755355426849842
1.6110872956361043e-6,6.206988303542986,-2.990598420214035e-16,8952.626489787335,4.845210120218399e-17,0.03930022815726465
1.6856096139624245e-6,5.9325717634539545,-2.609301702772263e-16,7810.583542953836,4.4248260284082645e-17,0.04112924458245848
1.7635790303719907e-6,5.670287425616932,-2.276579521271249e-16,6814.225447020811,4.0409156449625206e-17,0.04304338268717463
1.8451549935435667e-6,5.419598914449615,-1.986044944143638e-16,5944.168062716501,3.690109476308946e-17,0.045048624365431646
1.9305043276005782e-6,5.179993568017012,-1.7325065005486314e-16,5185.044898261697,3.369715948397505e-17,0.047147758806294335
2.019801573269061e-6,4.950981389629745,-1.511242736210097e-16,4522.6184862139135,3.077068283138861e-17,0.04934561610663159
2.1132293448161824e-6,4.732094045793143,-1.3180759585222325e-16,3944.2331377838373,2.80965784269351e-17,0.051648498577617545
2.2109787034992785e-6,4.522883908457902,-1.149561989810482e-16,3439.8159097185453,2.5654865160127046e-17,0.054058852986185214
2.3132495482891215e-6,4.322923139613708,-1.0024565629131206e-16,2999.3741194911627,2.342352456754614e-17,0.05658504692070439
2.4202510246664486e-6,4.131802816353799,-8.741088700493297e-17,2615.150528633284,2.1385622013434902e-17,0.05923062694662165
2.532201952327748e-6,3.949132094621212,-7.62141343509794e-17,2280.028402639242,1.952456790571095e-17,0.062000968646366686
2.649331272674968e-6,3.7745374099265563,-6.644026470131529e-17,1987.3761663820592,1.7823557543402917e-17,0.06490605316841234
2.771878517004274e-6,3.6076617134027815,-5.791707739300397e-17,1732.287197797045,1.6270741796438895e-17,0.0679472568723417
2.9000942963513036e-6,3.448163741634644,-5.047925728437192e-17,1509.6138913727532,1.4851739136300364e-17,0.07113608049146934
3.034240813994661e-6,3.2957173187696753,-4.3991526200064036e-17,1315.398236862971,1.3555709147647981e-17,0.07447768034489302
3.1745924016657344e-6,3.15001068948345,-3.8334831716293775e-17,1146.1301375777273,1.2372580011858644e-17,0.07797713050152714
3.3214360805613856e-6,3.0107458814350605,-3.339787991570637e-17,998.284660597117,1.1290805916523702e-17,0.08165079687996328
3.4750721483067976e-6,2.8776380959090084,-2.909495268214354e-17,869.5105601644399,1.0303614755858595e-17,0.08549753755779003
3.635814793068824e-6,2.7504151253973697,-2.5342307979798064e-17,757.165304277686,9.401647968068435e-18,0.08953269527498525
3.803992736075718e-6,2.6288167969311687,-2.2070286988954244e-17,659.200260954016,8.577791486723976e-18,0.09376471474567204
3.979949903857192e-6,2.5125944400225846,-1.92192345801672e-17,573.9101591710197,7.826127594336873e-18,0.09819678206806627
4.16404613157957e-6,2.4015103781299003,-1.6732977248971628e-17,499.47401448446897,7.139062729538201e-18,0.1028507810439901
4.356657898914334e-6,2.295337442605253,-1.4566474454215944e-17,434.61051217059793,6.511706650683905e-18,0.10773210641227733
4.55817909994496e-6,2.193858508131186,-1.2678750084056278e-17,378.09804077923604,5.938913777070196e-18,0.11285230084695543
4.769021848686492e-6,2.096866048695971,-1.103420651151785e-17,328.8696776510872,5.41597614905706e-18,0.11822353727438135
4.989617321865163e-6,2.004161713199663,-9.601684466265338e-18,285.98631984587814,4.938519662607539e-18,0.12385973330595003
5.220416640681555e-6,1.9155559198229901,-8.354035639227592e-18,248.63226406095936,4.50258111891694e-18,0.12977550634407242
5.461891793360533e-6,1.8308674683295603,-7.267705409627381e-18,216.1132142290233,4.104696592506653e-18,0.1359830525726132
5.714536600374558e-6,1.7499231695085395,-6.321991158299239e-18,187.8091856206666,3.741582260598234e-18,0.14249718458411792
5.978867724314293e-6,1.6725574910000012,-5.498828028555788e-18,163.17901851149978,3.4102358156384848e-18,0.14933345785050636
6.2554257264717065e-6,1.598612218778653,-4.782429141352351e-18,141.743391774573,3.107831461784945e-18,0.15651079111671193
6.544776172296383e-6,1.5279361336036759,-4.159077334544634e-18,123.09685262980284,2.8319274881890536e-18,0.16404496704658184
6.84751078798573e-6,1.460384701773009,-3.6167720514611744e-18,106.88307288659895,2.580269046028923e-18,0.17195266714305757
7.164248670574337e-6,1.3958197795496579,-3.145033881490235e-18,92.78785811487613,2.3507555700189715e-18,0.18025258861741728
7.495637553997106e-6,1.3341093306555925,-2.7347267414443214e-18,80.53689182210577,2.1414621516273384e-18,0.18896452146549023
7.842355133715308e-6,1.2751271562554847,-2.377882863424789e-18,69.88742551562412,1.9505831271288373e-18,0.19811265253816335
8.20511045261442e-6,1.218752636878114,-2.0675540055527343e-18,60.63653372338588,1.7765832095796947e-18,0.20771463873625268
8.584645351007945e-6,1.1648704857476582,-1.7976803686762535e-18,52.60211383430848,1.6179890717035863e-18,0.21779312245842275
8.98173598371248e-6,1.1133705130204277,-1.562989190031683e-18,45.6254902755514,1.4734531874401544e-18,0.22837192473958867
9.397194407296481e-6,1.0641474004449103,-1.3588841250966547e-18,39.56772385001055,1.341733489164616e-18,0.23947758558451454
9.831870240748676e-6,1.0171004859842945,-1.1813525536001678e-18,34.308283538861026,1.2217003764585988e-18,0.2511378836216196
1.0286652402962213e-5,0.9721335579610267,-1.0269298774495007e-18,29.74370571540102,1.112342402150303e-18,0.2633784283338597
1.0762470930587735e-5,0.9291546583024224,-8.925978769223385e-19,25.782626908522648,1.012715171974921e-18,0.2762291490647227
1.1260298879972909e-5,0.8880758944849659,-7.757345606914963e-19,22.34561287701946,9.219564543246145e-19,0.2897217746376076
1.1781154317077904e-5,0.8488132597927225,-6.740262739079756e-19,19.362625368989356,8.392622290549763e-19,0.3038951805487276
1.2326102399436246e-5,0.8112864615222868,-5.855139576876764e-19,16.77430419710266,7.639217701022872e-19,0.3187843961570204
1.2896257554418664e-5,0.7754187567829464,-5.084997045437103e-19,14.528889307495845,6.952857055004284e-19,0.33442681181328393
1.3492785758254538e-5,0.7411367955562668,-4.414964276241584e-19,12.58112191840865,6.327568047534727e-19,0.3508639674796166
1.411690692047156e-5,0.7083704706941542,-3.832089825418806e-19,10.891665096350819,5.757899168621993e-19,0.36814067191052985
1.4769897378629845e-5,0.6770527745486385,-3.3248565990182745e-19,9.425411069061404,5.238657918005479e-19,0.38631816267804836
1.545309250845225e-5,0.6471196619401834,-2.8838961743897054e-19,8.153947867736594,4.76559094192065e-19,0.4054362566718401
1.6167889454688653e-5,0.6185099191842892,-2.5006711553241226e-19,7.051626459519715,4.334618348691067e-19,0.42554823545495646
1.6915749988298875e-5,0.5911650389085495,-2.16773754529219e-19,6.096169110017159,3.942023974602433e-19,0.4467105660250501
1.7698203495797198e-5,0.5650291004041572,-1.8785568056317733e-19,5.267922088153229,3.5843351480480676e-19,0.46899201213152286
1.851685010687177e-5,0.540048655267178,-1.6274220005325521e-19,4.549989640241029,3.2584431374121092e-19,0.4924646834341294
1.937336396667489e-5,0.5161726180957272,-1.409455159658168e-19,3.928276656864504,2.961680129825398e-19,0.5171833538801062
2.0269496659476104e-5,0.4933521620195213,-1.220302758584665e-19,3.390060497030067,2.6914794698866604e-19,0.5432204080860131
2.1207080790679474e-5,0.47154061884816356,-1.056175110003495e-19,2.9242792667382145,2.4454969223621845e-19,0.5706532283925193
2.2188033734530365e-5,0.4506933836339627,-9.136696070175757e-20,2.5209585690547285,2.221468490628418e-19,0.5995931429130988
2.3214361555175832e-5,0.430767823454116,-7.899673589816487e-20,2.172001793364594,2.0175100462790414e-19,0.6301227607433431
2.4288163109097252e-5,0.41172319022571335,-6.826054057624393e-20,1.870268018307178,1.8318689242785441e-19,0.6623343481122215
2.5411634337304714e-5,0.3935205373752695,-5.894256071688089e-20,1.6094389495845538,1.662902732359135e-19,0.6963384735720172
2.6587072756070823e-5,0.37612264019237046,-5.085494560295862e-20,1.3840109339302273,1.5091031080068975e-19,0.7322601269403529
2.7816882155387488e-5,0.35949391970455724,-4.38225671189134e-20,1.1888686629965752,1.3689288317055256e-19,0.7703130706364054
2.9103577514754123e-5,0.34360036991776965,-3.772036997434692e-20,1.020284555041875,1.2412919306574115e-19,0.8105966218098751
3.0449790146350173e-5,0.3284094882735551,-3.2427913329078285e-20,0.874698837381531,1.1250628643255198e-19,0.8532815930997955
3.185827307610974e-5,0.3138902091808272,-2.7840563560440284e-20,0.749031783421546,1.0192178023889684e-19,0.8985559924139551
3.333190667370279e-5,0.30001284048624505,-2.3863394837149865e-20,0.6404768976255515,9.227380102906083e-20,0.9466964252977527
3.487370454293627e-5,0.2867490027532942,-2.0417308880069573e-20,0.5466685128462575,8.347215193533619e-20,0.9980153176440909
3.6486819684621145e-5,0.27407157122589415,-1.743987386430106e-20,0.465834593056419,7.545429442580215e-20,1.0526919814534519
3.817455094450847e-5,0.26195462035784683,-1.4869933602954754e-20,0.39624889932403806,6.815168123717703e-20,1.111021689350057
3.994034975948066e-5,0.2503733707946885,-1.2653724762433118e-20,0.33641170203033044,6.150190926634555e-20,1.173333657791513
4.178782721579404e-5,0.23930413869952114,-1.0736964266855907e-20,0.2848232044111608,5.543009378044119e-20,1.2402810384633984
4.37207614338068e-5,0.22872428731919486,-9.077433177839292e-21,0.2404656781463976,4.989050700209783e-20,1.3122830750467105
4.574310529429441e-5,0.21861218069179297,-7.638261474420843e-21,0.20239452686085543,4.48366124523545e-20,1.3898853337539223
4.78589945221527e-5,0.20894713940075063,-6.387359689976204e-21,0.16973093250585067,4.0219715147884194e-20,1.4738667718712795
