x1,x2,x3,x4,x5,x6,x7,x8
8.721122791423225e8,20201.072278262203,20201.072278262203,5.733206666874748e-10,0.0,-1.1581692226375152e-5,-1.1581692226375152e-5,3.860187308697449e14
8.741227739886931e8,20177.827525105753,20177.827525105753,5.720020208371373e-10,0.0,-1.1541758120463703e-5,-1.1541758120463703e-5,3.8468772391661156e14
8.761379036620545e8,20154.609518946665,20154.609518946665,5.706864078899202e-10,0.0,-1.1501961708791664e-5,-1.1501961708791664e-5,3.833613063235223e14
8.781576788471428e8,20131.41822900805,20131.41822900805,5.693738208701093e-10,0.0,-1.1462302516584482e-5,-1.1462302516584482e-5,3.820394622662028e14
8.801821102533402e8,20108.25362454827,20108.25362454827,5.680642528180251e-10,0.0,-1.1422780070704356e-5,-1.1422780070704356e-5,3.8072217597493256e14
8.822112086147028e8,20085.115674861216,20085.115674861216,5.66757696790004e-10,0.0,-1.1383393899645151e-5,-1.1383393899645151e-5,3.794094317343742e14
8.842449846900468e8,20062.004349275965,20062.004349275965,5.654541458583452e-10,0.0,-1.1344143533526248e-5,-1.1344143533526248e-5,3.78101213883369e14
8.862834492629799e8,20038.919617156993,20038.919617156993,5.641535931112874e-10,0.0,-1.1305028504087384e-5,-1.1305028504087384e-5,3.767975068147648e14
8.883266131419693e8,20015.86144790403,20015.86144790403,5.628560316529668e-10,0.0,-1.1266048344682866e-5,-1.1266048344682866e-5,3.754982949752235e14
8.903744871604103e8,19992.829810951902,19992.829810951902,5.615614546033737e-10,0.0,-1.1227202590275845e-5,-1.1227202590275845e-5,3.7420356286502894e14
8.924270821766579e8,19969.824675770767,19969.824675770767,5.602698550983312e-10,0.0,-1.1188490777433167e-5,-1.1188490777433167e-5,3.7291329503791775e14
8.944844090741136e8,19946.846011865746,19946.846011865746,5.589812262894412e-10,0.0,-1.1149912444319365e-5,-1.1149912444319365e-5,3.716274761008762e14
8.965464787612576e8,19923.893788777164,19923.893788777164,5.576955613440637e-10,0.0,-1.1111467130691583e-5,-1.1111467130691583e-5,3.703460907139731e14
8.986133021717179e8,19900.967976080425,19900.967976080425,5.564128534452745e-10,0.0,-1.1073154377893941e-5,-1.1073154377893941e-5,3.690691235901711e14
9.006848902643386e8,19878.06854338578,19878.06854338578,5.551330957918205e-10,0.0,-1.103497372885175e-5,-1.103497372885175e-5,3.677965594951347e14
9.027612540232128e8,19855.195460338648,19855.195460338648,5.53856281598102e-10,0.0,-1.0996924728066679e-5,-1.0996924728066679e-5,3.6652838324706725e14
9.048424044577702e8,19832.348696619192,19832.348696619192,5.525824040941164e-10,0.0,-1.095900692161065e-5,-1.095900692161065e-5,3.6526457971650994e14
9.069283526028061e8,19809.528221942626,19809.528221942626,5.513114565254411e-10,0.0,-1.0921219857121022e-5,-1.0921219857121022e-5,3.640051338261796e14
9.090191095185689e8,19786.734006058858,19786.734006058858,5.500434321531802e-10,0.0,-1.0883563083794661e-5,-1.0883563083794661e-5,3.6275003055077144e14
9.111146862907938e8,19763.96601875273,19763.96601875273,5.487783242539443e-10,0.0,-1.084603615238302e-5,-1.084603615238302e-5,3.614992549167958e14
9.132150940307715e8,19741.22422984384,19741.22422984384,5.475161261198076e-10,0.0,-1.0808638615186583e-5,-1.0808638615186583e-5,3.6025279200239125e14
9.153203438754195e8,19718.508609186392,19718.508609186392,5.462568310582658e-10,0.0,-1.0771370026049293e-5,-1.0771370026049293e-5,3.59010626937141e14
9.17430446987314e8,19695.81912666946,19695.81912666946,5.450004323922169e-10,0.0,-1.0734229940353751e-5,-1.0734229940353751e-5,3.5777274490191156e14
9.195454145547799e8,19673.15575221657,19673.15575221657,5.437469234599063e-10,0.0,-1.069721791501532e-5,-1.069721791501532e-5,3.565391311286563e14
9.21665257791923e8,19650.51845578602,19650.51845578602,5.4249629761491e-10,0.0,-1.0660333508477374e-5,-1.0660333508477374e-5,3.5530977090025744e14
9.237899879387016e8,19627.907207370637,19627.907207370637,5.412485482260894e-10,0.0,-1.0623576280705755e-5,-1.0623576280705755e-5,3.540846495503412e14
9.259196162609967e8,19605.321976997682,19605.321976997682,5.400036686775515e-10,0.0,-1.0586945793183375e-5,-1.0586945793183375e-5,3.5286375246309806e14
9.280541540506456e8,19582.762734729058,19582.762734729058,5.387616523686293e-10,0.0,-1.0550441608905447e-5,-1.0550441608905447e-5,3.51647065073123e14
9.301936126255322e8,19560.22945066095,19560.22945066095,5.375224927138277e-10,0.0,-1.05140632923737e-5,-1.05140632923737e-5,3.5043457286522425e14
9.323380033296163e8,19537.72209492412,19537.72209492412,5.362861831428077e-10,0.0,-1.0477810409591754e-5,-1.0477810409591754e-5,3.492262613742673e14
9.344873375330247e8,19515.24063768354,19515.24063768354,5.350527171003331e-10,0.0,-1.0441682528059414e-5,-1.0441682528059414e-5,3.4802211618498594e14
9.366416266320839e8,19492.78504913863,19492.78504913863,5.33822088046252e-10,0.0,-1.0405679216767947e-5,-1.0405679216767947e-5,3.468221229318246e14
9.388008820493932e8,19470.355299523104,19470.355299523104,5.325942894554545e-10,0.0,-1.036980004619475e-5,-1.036980004619475e-5,3.456262672987606e14
9.409651152338955e8,19447.951359104805,19447.951359104805,5.31369314817832e-10,0.0,-1.0334044588298048e-5,-1.0334044588298048e-5,3.4443453501912706e14
9.431343376609123e8,19425.57319818595,19425.57319818595,5.301471576382584e-10,0.0,-1.0298412416512212e-5,-1.0298412416512212e-5,3.4324691187545756e14
9.453085608322344e8,19403.220787102768,19403.220787102768,5.289278114365373e-10,0.0,-1.0262903105742192e-5,-1.0262903105742192e-5,3.4206338369929975e14
9.474877962761525e8,19380.894096225777,19380.894096225777,5.277112697473855e-10,0.0,-1.0227516232358912e-5,-1.0227516232358912e-5,3.4088393637106275e14
9.496720555475494e8,19358.593095959437,19358.593095959437,5.264975261203819e-10,0.0,-1.0192251374193748e-5,-1.0192251374193748e-5,3.397085558198323e14
9.518613502279334e8,19336.317756742385,19336.317756742385,5.252865741199481e-10,0.0,-1.0157108110533925e-5,-1.0157108110533925e-5,3.3853722802321794e14
9.540556919255123e8,19314.06804904726,19314.06804904726,5.240784073253066e-10,0.0,-1.012208602211728e-5,-1.012208602211728e-5,3.37369939007178e14
9.56255092275266e8,19291.84394338057,19291.84394338057,5.228730193304426e-10,0.0,-1.0087184691127108e-5,-1.0087184691127108e-5,3.362066748458485e14
9.584595629389812e8,19269.645410282916,19269.645410282916,5.216704037440827e-10,0.0,-1.00524037011876e-5,-1.00524037011876e-5,3.350474216613901e14
9.606691156053442e8,19247.47242032864,19247.47242032864,5.204705541896458e-10,0.0,-1.001774263735837e-5,-1.001774263735837e-5,3.338921656238066e14
9.628837619899758e8,19225.32494412606,19225.32494412606,5.192734643052234e-10,0.0,-9.983201086129963e-6,-9.983201086129963e-6,3.3274089295079456e14
9.651035138355049e8,19203.202952317315,19203.202952317315,5.180791277435389e-10,0.0,-9.948778635418705e-6,-9.948778635418705e-6,3.3159358990757194e14
9.673283829116428e8,19181.106415578208,19181.106415578208,5.168875381719084e-10,0.0,-9.914474874561617e-6,-9.914474874561617e-6,3.304502428067092e14
9.695583810152178e8,19159.035304618446,19159.035304618446,5.156986892722225e-10,0.0,-9.88028939431197e-6,-9.88028939431197e-6,3.2931083800797944e14
9.717935199702694e8,19136.98959018128,19136.98959018128,5.145125747408944e-10,0.0,-9.846221786833863e-6,-9.846221786833863e-6,3.2817536191817975e14
9.740338116280799e8,19114.96924304378,19114.96924304378,5.133291882888436e-10,0.0,-9.812271645697873e-6,-9.812271645697873e-6,3.2704380099098494e14
9.762792678672676e8,19092.97423401649,19092.97423401649,5.121485236414474e-10,0.0,-9.778438565875744e-6,-9.778438565875744e-6,3.2591614172677025e14
9.785299005938237e8,19071.004533943655,19071.004533943655,5.109705745385206e-10,0.0,-9.744722143735921e-6,-9.744722143735921e-6,3.247923706724642e14
9.807857217411858e8,19049.060113703068,19049.060113703068,5.097953347342759e-10,0.0,-9.711121977038601e-6,-9.711121977038601e-6,3.2367247442138144e14
9.830467432703141e8,19027.14094420593,19027.14094420593,5.086227979972865e-10,0.0,-9.677637664930752e-6,-9.677637664930752e-6,3.225564396130585e14
9.853129771697267e8,19005.246996397047,19005.246996397047,5.074529581104647e-10,0.0,-9.644268807941707e-6,-9.644268807941707e-6,3.214442529331059e14
9.87584435455595e8,18983.378241254522,18983.378241254522,5.062858088710154e-10,0.0,-9.611015007977979e-6,-9.611015007977979e-6,3.2033590111303575e14
9.898611301717794e8,18961.534649789966,18961.534649789966,5.051213440904156e-10,0.0,-9.577875868318894e-6,-9.577875868318894e-6,3.192313709301163e14
9.92143073389905e8,18939.716193048334,18939.716193048334,5.039595575943757e-10,0.0,-9.54485099361167e-6,-9.54485099361167e-6,3.181306492072076e14
9.944302772094383e8,18917.922842107797,18917.922842107797,5.028004432228014e-10,0.0,-9.511939989866558e-6,-9.511939989866558e-6,3.1703372281259956e14
9.967227537577225e8,18896.154568079957,18896.154568079957,5.01643994829775e-10,0.0,-9.47914246445253e-6,-9.47914246445253e-6,3.159405786598686e14
9.990205151900743e8,18874.411342109495,18874.411342109495,5.004902062835055e-10,0.0,-9.446458026092118e-6,-9.446458026092118e-6,3.148512037077053e14
1.0013235736898164e9,18852.693135374462,18852.693135374462,4.993390714663145e-10,0.0,-9.413886284857246e-6,-9.413886284857246e-6,3.1376558495977575e14
1.0036319414683737e9,18830.999919085913,18830.999919085913,4.981905842745854e-10,0.0,-9.381426852164082e-6,-9.381426852164082e-6,3.126837094645495e14
1.0059456307653104e9,18809.331664488145,18809.331664488145,4.970447386187463e-10,0.0,-9.34907934076882e-6,-9.34907934076882e-6,3.1160556431515944e14
1.0082646538484066e9,18787.68834285855,18787.68834285855,4.959015284232316e-10,0.0,-9.31684336476289e-6,-9.31684336476289e-6,3.105311366492422e14
1.0105890230137358e9,18766.069925507447,18766.069925507447,4.947609476264434e-10,0.0,-9.284718539568167e-6,-9.284718539568167e-6,3.094604136487778e14
1.0129187505857016e9,18744.476383778325,18744.476383778325,4.936229901807335e-10,0.0,-9.252704481932798e-6,-9.252704481932798e-6,3.0839338253995144e14
1.0152538489171355e9,18722.907689047497,18722.907689047497,4.924876500523557e-10,0.0,-9.22080080992618e-6,-9.22080080992618e-6,3.073300305929854e14
1.0175943303893298e9,18701.36381272436,18701.36381272436,4.913549212214492e-10,0.0,-9.189007142934842e-6,-9.189007142934842e-6,3.062703451220016e14
1.0199402074121362e9,18679.84472625107,18679.84472625107,4.902247976819914e-10,0.0,-9.157323101657446e-6,-9.157323101657446e-6,3.052143134848571e14
1.0222914924240025e9,18658.350401102743,18658.350401102743,4.890972734417795e-10,0.0,-9.125748308100683e-6,-9.125748308100683e-6,3.041619230830038e14
1.024648197892051e9,18636.880808787322,18636.880808787322,4.879723425223923e-10,0.0,-9.094282385574569e-6,-9.094282385574569e-6,3.0311316136133444e14
1.0270103363121573e9,18615.43592084543,18615.43592084543,4.86849998959154e-10,0.0,-9.062924958687797e-6,-9.062924958687797e-6,3.02068015808027e14
1.0293779202089871e9,18594.01570885058,18594.01570885058,4.857302368011151e-10,0.0,-9.031675653343646e-6,-9.031675653343646e-6,3.0102647395440744e14
1.0317509621360962e9,18572.620144408855,18572.620144408855,4.84613050111006e-10,0.0,-9.000534096735089e-6,-9.000534096735089e-6,2.999885233747875e14
1.034129474675968e9,18551.249199159105,18551.249199159105,4.834984329652176e-10,0.0,-8.969499917340677e-6,-8.969499917340677e-6,2.98954151686328e14
1.0365134704400922e9,18529.90284477283,18529.90284477283,4.823863794537665e-10,0.0,-8.938572744920015e-6,-8.938572744920015e-6,2.979233465488865e14
1.0389029620690446e9,18508.581052954018,18508.581052954018,4.812768836802561e-10,0.0,-8.907752210509143e-6,-8.907752210509143e-6,2.968960956648648e14
1.0412979622325248e9,18487.283795439354,18487.283795439354,4.801699397618593e-10,0.0,-8.877037946416513e-6,-8.877037946416513e-6,2.9587238677907394e14
1.0436984836294569e9,18466.0110439979,18466.0110439979,4.790655418292718e-10,0.0,-8.84642958621817e-6,-8.84642958621817e-6,2.948522076785743e14
1.0461045389880232e9,18444.762770431353,18444.762770431353,4.779636840266967e-10,0.0,-8.815926764753828e-6,-8.815926764753828e-6,2.9383554619254406e14
1.0485161410657653e9,18423.538946573717,18423.538946573717,4.768643605117981e-10,0.0,-8.785529118122082e-6,-8.785529118122082e-6,2.928223901921201e14
1.0509333026496223e9,18402.339544291503,18402.339544291503,4.757675654556825e-10,0.0,-8.755236283676405e-6,-8.755236283676405e-6,2.9181272759026494e14
1.0533560365560113e9,18381.164535483604,18381.164535483604,4.746732930428639e-10,0.0,-8.725047900020705e-6,-8.725047900020705e-6,2.9080654634161775e14
1.055784355630908e9,18360.013892081133,18360.013892081133,4.735815374712255e-10,0.0,-8.694963607004843e-6,-8.694963607004843e-6,2.898038344423453e14
1.0582182727498851e9,18338.88758604766,18338.88758604766,4.724922929520039e-10,0.0,-8.664983045720697e-6,-8.664983045720697e-6,2.888045799300114e14
1.0606578008182147e9,18317.785589378847,18317.785589378847,4.714055537097414e-10,0.0,-8.635105858497457e-6,-8.635105858497457e-6,2.87808770883419e14
1.0631029527709067e9,18296.70787410272,18296.70787410272,4.703213139822708e-10,0.0,-8.605331688897753e-6,-8.605331688897753e-6,2.868163954224821e14
1.0655537415727904e9,18275.654412279473,18275.654412279473,4.692395680206773e-10,0.0,-8.575660181713204e-6,-8.575660181713204e-6,2.858274417080769e14
1.068010180218596e9,18254.625176001337,18254.625176001337,4.681603100892627e-10,0.0,-8.546090982960047e-6,-8.546090982960047e-6,2.8484189794189606e14
1.0704722817329932e9,18233.62013739282,18233.62013739282,4.670835344655296e-10,0.0,-8.516623739875294e-6,-8.516623739875294e-6,2.8385975236632094e14
1.0729400591706955e9,18212.63926861034,18212.63926861034,4.660092354401337e-10,0.0,-8.48725810091206e-6,-8.48725810091206e-6,2.8288099326426575e14
1.075413525616494e9,18191.68254184251,18191.68254184251,4.649374073168709e-10,0.0,-8.45799371573584e-6,-8.45799371573584e-6,2.819056089590532e14
1.0778926941853614e9,18170.749929309804,18170.749929309804,4.638680444126301e-10,0.0,-8.428830235219876e-6,-8.428830235219876e-6,2.8093358781426062e14
1.0803775780224922e9,18149.841403264767,18149.841403264767,4.6280114105737785e-10,0.0,-8.399767311441374e-6,-8.399767311441374e-6,2.7996491823359325e14
1.082868190303384e9,18128.95693599187,18128.95693599187,4.617366915941214e-10,0.0,-8.370804597677188e-6,-8.370804597677188e-6,2.7899958866074075e14
1.085364544233922e9,18108.096499807372,18108.096499807372,4.606746903788737e-10,0.0,-8.341941748399528e-6,-8.341941748399528e-6,2.7803758757923447e14
1.0878666530504172e9,18087.260067059528,18087.260067059528,4.596151317806366e-10,0.0,-8.31317841927221e-6,-8.31317841927221e-6,2.7707890351232144e14
1.090374530019712e9,18066.447610128263,18066.447610128263,4.5855801018135526e-10,0.0,-8.284514267146116e-6,-8.284514267146116e-6,2.7612352502281416e14
1.0928881884392152e9,18045.659101425448,18045.659101425448,4.575033199759051e-10,0.0,-8.255948950055548e-6,-8.255948950055548e-6,2.751714407129686e14
1.095407641637009e9,18024.894513394527,18024.894513394527,4.564510555720446e-10,0.0,-8.227482127213687e-6,-8.227482127213687e-6,2.742226392243325e14
1.0979329029718864e9,18004.15381851079,18004.15381851079,4.554012113904015e-10,0.0,-8.199113459008938e-6,-8.199113459008938e-6,2.7327710923762425e14
1.100463985833438e9,17983.43698928117,17983.43698928117,4.543537818644347e-10,0.0,-8.170842607000664e-6,-8.170842607000664e-6,2.723348394725905e14
1.1030009036421337e9,17962.74399824416,17962.74399824416,4.533087614404024e-10,0.0,-8.142669233915083e-6,-8.142669233915083e-6,2.7139581868786884e14
1.105543669849365e9,17942.07481796997,17942.07481796997,4.522661445773421e-10,0.0,-8.114593003641494e-6,-8.114593003641494e-6,2.7046003568086272e14
1.1080922979375505e9,17921.429421060242,17921.429421060242,4.512259257470297e-10,0.0,-8.086613581227963e-6,-8.086613581227963e-6,2.695274792875971e14
1.110646801420177e9,17900.807780148254,17900.807780148254,4.501880994339609e-10,0.0,-8.058730632877602e-6,-8.058730632877602e-6,2.685981383825953e14
1.1132071938418837e9,17880.209867898768,17880.209867898768,4.491526601353172e-10,0.0,-8.030943825944482e-6,-8.030943825944482e-6,2.676720018787414e14
1.115773488778548e9,17859.635657007897,17859.635657007897,4.481196023609315e-10,0.0,-8.00325282892949e-6,-8.00325282892949e-6,2.6674905872714388e14
1.1183456998373263e9,17839.08512020332,17839.08512020332,4.4708892063327143e-10,0.0,-7.975657311476755e-6,-7.975657311476755e-6,2.6582929791701447e14
1.1209238406567616e9,17818.558230243943,17818.558230243943,4.460606094873954e-10,0.0,-7.948156944369258e-6,-7.948156944369258e-6,2.6491270847552403e14
1.12350792490682e9,17798.054959920177,17798.054959920177,4.450346634709391e-10,0.0,-7.920751399525354e-6,-7.920751399525354e-6,2.6399927946768475e14
1.1260979662889998e9,17777.57528205359,17777.57528205359,4.4401107714407115e-10,0.0,-7.893440349994428e-6,-7.893440349994428e-6,2.6308899999620653e14
1.1286939785363712e9,17757.119169497128,17757.119169497128,4.429898450794774e-10,0.0,-7.866223469953353e-6,-7.866223469953353e-6,2.6218185920137816e14
1.1312959754136639e9,17736.68659513498,17736.68659513498,4.4197096186232633e-10,0.0,-7.839100434702434e-6,-7.839100434702434e-6,2.612778462609332e14
1.133903970717353e9,17716.27753188244,17716.27753188244,4.4095442209023625e-10,0.0,-7.81207092066146e-6,-7.81207092066146e-6,2.6037695038991675e14
1.1365179782757015e9,17695.891952686092,17695.891952686092,4.39940220373257e-10,0.0,-7.785134605366066e-6,-7.785134605366066e-6,2.5947916084056616e14
1.1391380119488678e9,17675.52983052352,17675.52983052352,4.3892835133382884e-10,0.0,-7.758291167463598e-6,-7.758291167463598e-6,2.5858446690217153e14
1.14176408562895e9,17655.191138403505,17655.191138403505,4.3791880960676593e-10,0.0,-7.731540286709585e-6,-7.731540286709585e-6,2.5769285790095872e14
1.1443962132400708e9,17634.87584936589,17634.87584936589,4.3691158983922224e-10,0.0,-7.704881643963757e-6,-7.704881643963757e-6,2.5680432319995706e14
1.147034408738467e9,17614.58393648143,17614.58393648143,4.359066866906583e-10,0.0,-7.678314921186112e-6,-7.678314921186112e-6,2.55918852198868e14
1.1496786861125298e9,17594.31537285202,17594.31537285202,4.34904094832825e-10,0.0,-7.651839801433466e-6,-7.651839801433466e-6,2.5503643433394944e14
1.1523290593829172e9,17574.070131610344,17574.070131610344,4.339038089497209e-10,0.0,-7.625455968855252e-6,-7.625455968855252e-6,2.5415705907787694e14
1.1549855426025903e9,17553.848185920164,17553.848185920164,4.3290582373757905e-10,0.0,-7.599163108690176e-6,-7.599163108690176e-6,2.532807159396311e14
1.1576481498569255e9,17533.649508975977,17533.649508975977,4.3191013390482413e-10,0.0,-7.572960907262068e-6,-7.572960907262068e-6,2.5240739446436022e14
1.1603168952637563e9,17513.474074003225,17513.474074003225,4.309167341720565e-10,0.0,-7.54684905197645e-6,-7.54684905197645e-6,2.515370842332652e14
1.1629917929734626e9,17493.321854258156,17493.321854258156,4.299256192720193e-10,0.0,-7.520827231316687e-6,-7.520827231316687e-6,2.506697748634714e14
1.165672857169059e9,17473.1928230277,17473.1928230277,4.289367839495656e-10,0.0,-7.4948951348401325e-6,-7.4948951348401325e-6,2.4980545600790088e14
1.1683601020662382e9,17453.08695362966,17453.08695362966,4.2795022296164207e-10,0.0,-7.469052453174739e-6,-7.469052453174739e-6,2.4894411735515822e14
1.171053541913483e9,17433.004219412396,17433.004219412396,4.269659310772476e-10,0.0,-7.443298878015001e-6,-7.443298878015001e-6,2.4808574862939616e14
1.1737531909921045e9,17412.94459375508,17412.94459375508,4.2598390307741924e-10,0.0,-7.417634102118634e-6,-7.417634102118634e-6,2.472303395902051e14
1.176459063616356e9,17392.908050067388,17392.908050067388,4.250041337551916e-10,0.0,-7.392057819302589e-6,-7.392057819302589e-6,2.4637788003247897e14
1.1791711741334753e9,17372.89456178968,17372.89456178968,4.240266179155797e-10,0.0,-7.366569724439644e-6,-7.366569724439644e-6,2.4552835978630322e14
1.1818895369237752e9,17352.904102392888,17352.904102392888,4.2305135037554746e-10,0.0,-7.341169513454687e-6,-7.341169513454687e-6,2.4468176871683003e14
1.184614166400734e9,17332.936645378362,17332.936645378362,4.220783259639747e-10,0.0,-7.315856883320931e-6,-7.315856883320931e-6,2.4383809672415203e14
1.1873450770110378e9,17312.99216427809,17312.99216427809,4.211075395216419e-10,0.0,-7.290631532056613e-6,-7.290631532056613e-6,2.4299733374319322e14
1.1900822832346976e9,17293.070632654373,17293.070632654373,4.2013898590118896e-10,0.0,-7.26549315872104e-6,-7.26549315872104e-6,2.421594697435759e14
1.1928257995850897e9,17273.172024100037,17273.172024100037,4.1917265996709984e-10,0.0,-7.240441463411307e-6,-7.240441463411307e-6,2.4132449472951216e14
1.1955756406090484e9,17253.2963122383,17253.2963122383,4.182085565956705e-10,0.0,-7.215476147258586e-6,-7.215476147258586e-6,2.404923987396801e14
1.198331820886958e9,17233.44347072263,17233.44347072263,4.172466706749763e-10,0.0,-7.190596912424426e-6,-7.190596912424426e-6,2.3966317184710034e14
1.2010943550327957e9,17213.613473236932,17213.613473236932,4.1628699710485663e-10,0.0,-7.1658034620975055e-6,-7.1658034620975055e-6,2.3883680415902756e14
1.2038632576942482e9,17193.80629349528,17193.80629349528,4.1532953079687517e-10,0.0,-7.141095500489754e-6,-7.141095500489754e-6,2.3801328581682178e14
1.2066385435527496e9,17174.021905242116,17174.021905242116,4.143742666743054e-10,0.0,-7.11647273283316e-6,-7.11647273283316e-6,2.3719260699584138e14
1.2094202273235996e9,17154.260282251966,17154.260282251966,4.1342119967209095e-10,0.0,-7.091934865375911e-6,-7.091934865375911e-6,2.3637475790531497e14
1.2122083237560062e9,17134.521398329627,17134.521398329627,4.124703247368298e-10,0.0,-7.067481605379182e-6,-7.067481605379182e-6,2.3555972878823412e14
1.2150028476331792e9,17114.80522731005,17114.80522731005,4.115216368267434e-10,0.0,-7.043112661113534e-6,-7.043112661113534e-6,2.3474750992123322e14
1.217803813772423e9,17095.11174305819,17095.11174305819,4.1057513091164404e-10,0.0,-7.0188277418553e-6,-7.0188277418553e-6,2.339380916144688e14
1.220611237025181e9,17075.4409194692,17075.4409194692,4.096308019729202e-10,0.0,-6.994626557883386e-6,-6.994626557883386e-6,2.3313146421151394e14
1.2234251322771535e9,17055.79273046815,17055.79273046815,4.086886450034965e-10,0.0,-6.970508820475516e-6,-6.970508820475516e-6,2.3232761808923188e14
1.2262455144483423e9,17036.167150010213,17036.167150010213,4.0774865500781967e-10,0.0,-6.946474241905064e-6,-6.946474241905064e-6,2.3152654365767122e14
1.2290723984931445e9,17016.56415208053,17016.56415208053,4.0681082700182544e-10,0.0,-6.922522535437496e-6,-6.922522535437496e-6,2.3072823135994672e14
1.2319057994004467e9,16996.98371069407,16996.98371069407,4.0587515601290817e-10,0.0,-6.898653415326814e-6,-6.898653415326814e-6,2.299326716721214e14
1.2347457321936696e9,16977.42579989585,16977.42579989585,4.049416370799065e-10,0.0,-6.8748665968124685e-6,-6.8748665968124685e-6,2.291398551031034e14
1.2375922119308877e9,16957.890393760612,16957.890393760612,4.040102652530626e-10,0.0,-6.851161796115586e-6,-6.851161796115586e-6,2.2834977219452025e14
1.2404452537048693e9,16938.377466393067,16938.377466393067,4.0308103559401016e-10,0.0,-6.827538730435964e-6,-6.827538730435964e-6,2.2756241352061812e14
1.2433048726431963e9,16918.88699192759,16918.88699192759,4.0215394317573453e-10,0.0,-6.803997117948322e-6,-6.803997117948322e-6,2.267777696881381e14
1.2461710839083092e9,16899.418944528417,16899.418944528417,4.0122898308255816e-10,0.0,-6.7805366777992566e-6,-6.7805366777992566e-6,2.259958313362137e14
1.2490439026976027e9,16879.973298389512,16879.973298389512,4.003061504101093e-10,0.0,-6.757157130103739e-6,-6.757157130103739e-6,2.252165891362545e14
1.251923344243522e9,16860.55002773445,16860.55002773445,3.993854402652929e-10,0.0,-6.73385819594172e-6,-6.73385819594172e-6,2.2444003379183256e14
1.2548094238136065e9,16841.149106816578,16841.149106816578,3.984668477662728e-10,0.0,-6.710639597354982e-6,-6.710639597354982e-6,2.2366615603857856e14
1.2577021567106137e9,16821.77050991875,16821.77050991875,3.975503680424357e-10,0.0,-6.68750105734359e-6,-6.68750105734359e-6,2.2289494664406234e14
1.260601558272563e9,16802.414211353513,16802.414211353513,3.9663599623437545e-10,0.0,-6.664442299862829e-6,-6.664442299862829e-6,2.2212639640769128e14
1.2635076438728325e9,16783.08018546296,16783.08018546296,3.9572372749386254e-10,0.0,-6.641463049819789e-6,-6.641463049819789e-6,2.2136049616059684e14
1.2664204289202566e9,16763.76840661863,16763.76840661863,3.9481355698381415e-10,0.0,-6.61856303306999e-6,-6.61856303306999e-6,2.205972367655213e14
1.269339928859171e9,16744.478849221676,16744.478849221676,3.939054798782788e-10,0.0,-6.595741976414353e-6,-6.595741976414353e-6,2.1983660911671775e14
1.2722661591695366e9,16725.211487702556,16725.211487702556,3.9299949136239794e-10,0.0,-6.572999607595641e-6,-6.572999607595641e-6,2.190786041398302e14
1.2751991353669794e9,16705.966296521325,16705.966296521325,3.920955866323951e-10,0.0,-6.55033565529555e-6,-6.55033565529555e-6,2.1832321279179822e14
1.278138873002915e9,16686.743250167256,16686.743250167256,3.911937608955348e-10,0.0,-6.527749849131109e-6,-6.527749849131109e-6,2.1757042606073547e14
1.2810853876645935e9,16667.54232315909,16667.54232315909,3.902940093701102e-10,0.0,-6.505241919651764e-6,-6.505241919651764e-6,2.168202349658334e14
1.2840386949751995e9,16648.363490044907,16648.363490044907,3.893963272854132e-10,0.0,-6.482811598336051e-6,-6.482811598336051e-6,2.1607263055725025e14
1.2869988105939493e9,16629.20672540195,16629.20672540195,3.8850070988170274e-10,0.0,-6.4604586175882436e-6,-6.4604586175882436e-6,2.1532760391599878e14
1.2899657502161374e9,16610.072003836856,16610.072003836856,3.8760715241019176e-10,0.0,-6.438182710735451e-6,-6.438182710735451e-6,2.1458514615385028e14
1.2929395295732625e9,16590.959299985363,16590.959299985363,3.8671565013300976e-10,0.0,-6.415983612024145e-6,-6.415983612024145e-6,2.138452484132182e14
1.2959201644330678e9,16571.86858851251,16571.86858851251,3.858261983231889e-10,0.0,-6.3938610566172525e-6,-6.3938610566172525e-6,2.1310790186706178e14
1.2989076705996673e9,16552.799844112367,16552.799844112367,3.8493879226462784e-10,0.0,-6.3718147805907356e-6,-6.3718147805907356e-6,2.123730977187717e14
1.3019020639135933e9,16533.75304150823,16533.75304150823,3.840534272520772e-10,0.0,-6.349844520930691e-6,-6.349844520930691e-6,2.116408272020733e14
1.3049033602518947e9,16514.72815545246,16514.72815545246,3.831700985911089e-10,0.0,-6.3279500155300815e-6,-6.3279500155300815e-6,2.1091108158091816e14
1.3079115755282383e9,16495.72516072639,16495.72516072639,3.8228880159808835e-10,0.0,-6.306131003185526e-6,-6.306131003185526e-6,2.1018385214937647e14
1.3109267256929555e9,16476.744032140505,16476.744032140505,3.8140953160015934e-10,0.0,-6.28438722359443e-6,-6.28438722359443e-6,2.0945913023154212e14
1.31394882673317e9,16457.78474453413,16457.78474453413,3.805322839352069e-10,0.0,-6.2627184173515775e-6,-6.2627184173515775e-6,2.0873690718141825e14
1.3169778946728444e9,16438.847272775656,16438.847272775656,3.7965705395184426e-10,0.0,-6.2411243259463165e-6,-6.2411243259463165e-6,2.0801717438282412e14
1.3200139455728817e9,16419.931591762383,16419.931591762383,3.7878383700938206e-10,0.0,-6.219604691759325e-6,-6.219604691759325e-6,2.0729992324928728e14
1.3230569955312269e9,16401.037676420405,16401.037676420405,3.7791262847780086e-10,0.0,-6.1981592580594766e-6,-6.1981592580594766e-6,2.065851452239385e14
